Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
191,4,MEL,3,DF,0.4591972,0.0005368262,0.13752781,0.07594798,0.4591972,0.001254249,0.266912,0.058623902,9.6109165e-09
192,4,MEL,3,DF,0.589402,0.00093781884,0.03399446,0.27653173,0.589402,0.0014451745,0.076249115,0.021439658,3.3790275e-08
193,6,SCC,3,DF,0.5019452,0.00013701488,0.007200782,0.45506418,0.5019452,0.00014304978,0.005871405,0.029638333,2.8696812e-08
194,2,BKL,3,DF,0.6965749,0.0014165023,0.030124905,0.21018992,0.6965749,0.0024286374,0.045300946,0.013963404,7.674719e-07
195,3,DF,2,BKL,0.4718619,0.002036071,0.061284415,0.4718619,0.28796172,0.0069779707,0.15468878,0.015081332,0.00010777832
196,0,AK,3,DF,0.8208929,0.0065425592,0.022397766,0.09492688,0.8208929,0.00074981345,0.0232565,0.031233553,2.9595611e-08
197,2,BKL,3,DF,0.4700215,0.006155778,0.01132191,0.22543357,0.4700215,0.0029803617,0.27518833,0.008898447,5.2029627e-08
198,7,VASC,5,NV,0.9220349,8.6884035e-07,0.020158924,0.0145248445,0.020043433,0.023162413,0.9220349,7.340412e-05,1.178174e-06
199,6,SCC,3,DF,0.67811584,3.179344e-05,0.0030127272,0.29854986,0.67811584,0.001146984,0.017134868,0.0020076104,3.9658275e-07
200,5,NV,1,BCC,0.47169495,0.0009139271,0.47169495,0.059410032,0.037596148,0.0022547152,0.41608328,0.012046921,2.1560338e-08
201,7,VASC,3,DF,0.7683583,7.529193e-05,0.016055403,0.13321011,0.7683583,0.001361443,0.079554476,0.0012079208,0.00017708977
202,0,AK,3,DF,0.75754803,0.0010501416,0.049904797,0.12315168,0.75754803,0.0004903331,0.038932133,0.028922828,1.4177173e-08
203,5,NV,3,DF,0.34235153,0.00023854092,0.15052749,0.32495475,0.34235153,0.0007122922,0.16717479,0.014040274,3.1291935e-07
204,6,SCC,3,DF,0.7033435,0.004317202,0.023000108,0.2056045,0.7033435,0.000857765,0.03225464,0.030622225,3.4021795e-08
205,1,BCC,3,DF,0.8841212,0.005654011,0.016324168,0.044172384,0.8841212,0.0005338883,0.018665535,0.03052872,3.5060225e-08
206,2,BKL,2,BKL,0.63028616,3.9409173e-05,0.031956572,0.63028616,0.0075920266,0.0053906525,0.32314825,0.0015866766,1.8725005e-07
207,6,SCC,3,DF,0.70229787,4.588866e-05,0.008794796,0.19147913,0.70229787,0.0015053139,0.092352234,0.0035243602,3.6256395e-07
208,4,MEL,2,BKL,0.38118693,0.0030877406,0.07035781,0.38118693,0.22408971,0.006548646,0.30451828,0.010210542,3.797859e-07
209,4,MEL,2,BKL,0.48064116,0.0011498719,0.07700472,0.48064116,0.09662379,0.011018171,0.31757173,0.0159904,6.448384e-08
210,5,NV,3,DF,0.733211,6.918993e-05,0.0076402402,0.19566883,0.733211,0.0012144144,0.06076163,0.0014344077,2.757024e-07
211,6,SCC,2,BKL,0.928164,0.00050795375,0.013885233,0.928164,0.00216825,0.0013901438,0.05170808,0.0021642165,1.2194453e-05
212,0,AK,2,BKL,0.75271744,0.00031676728,0.046471767,0.75271744,0.050484803,0.008979405,0.075502664,0.06552657,6.174983e-07
213,3,DF,2,BKL,0.4683358,4.400912e-07,0.047379017,0.4683358,0.051385757,0.005005591,0.42786637,1.8631417e-05,8.451774e-06
214,0,AK,3,DF,0.73680645,0.0018744661,0.025987413,0.16425347,0.73680645,0.00083682535,0.0411587,0.029082686,3.2998887e-08
215,3,DF,3,DF,0.92888737,0.00019860797,0.0070859836,0.03863931,0.92888737,0.00025719262,0.019560963,0.0053706113,8.763883e-09
216,4,MEL,2,BKL,0.43090674,8.8222754e-05,0.016090589,0.43090674,0.3025214,0.0030143952,0.24333198,0.0040465468,1.5354475e-07
217,6,SCC,3,DF,0.7733122,0.000390528,0.003373253,0.15566018,0.7733122,0.0002148124,0.030072894,0.036976095,6.5201394e-10
218,0,AK,3,DF,0.97951376,0.00055141514,0.0014138578,0.0060772575,0.97951376,2.2467557e-05,0.0022988466,0.010122302,3.4728043e-11
219,5,NV,2,BKL,0.41422495,0.0008289912,0.11702355,0.41422495,0.15559918,0.018776575,0.28448632,0.009058499,1.9380968e-06
220,6,SCC,2,BKL,0.6641877,5.978256e-05,0.003982315,0.6641877,0.29179952,0.0020943908,0.036166534,0.0017089159,8.0451974e-07
221,1,BCC,2,BKL,0.36934674,0.03731006,0.11788178,0.36934674,0.34984562,0.0056755054,0.04663879,0.07330106,4.5204084e-07
222,0,AK,2,BKL,0.8615191,1.1640015e-05,0.00025260044,0.8615191,0.006744368,0.00069684716,0.13077156,3.871683e-06,3.105557e-08
223,4,MEL,3,DF,0.9276697,0.00023215494,0.004253555,0.03716538,0.9276697,0.00035562733,0.024124669,0.0061989636,1.2121219e-08
224,5,NV,3,DF,0.79249793,0.0008432383,0.017996654,0.1179134,0.79249793,0.00052488246,0.048615415,0.021608483,3.1632383e-10
225,2,BKL,3,DF,0.61714566,0.009134051,0.051410045,0.22974102,0.61714566,0.0013688207,0.023013484,0.06818689,1.4878009e-08
226,5,NV,2,BKL,0.8057549,0.0005940026,0.017451292,0.8057549,0.0023054131,0.0052859094,0.1663233,0.0022852449,5.8902727e-09
227,4,MEL,2,BKL,0.63268644,8.755527e-05,0.013842567,0.63268644,0.15972447,0.003976168,0.18818787,0.0014947933,1.8682974e-07
228,7,VASC,3,DF,0.90224177,0.00015231,0.005398005,0.060744397,0.90224177,0.0003552774,0.025532035,0.0055761635,9.5721475e-08
229,1,BCC,5,NV,0.61477804,2.1431464e-05,0.019012922,0.3469309,0.01242838,0.0050573344,0.61477804,0.0017710284,5.0135885e-08
230,0,AK,2,BKL,0.46790695,0.0004905079,0.019472748,0.46790695,0.29494503,0.003780125,0.20614822,0.007256348,5.582632e-09
231,7,VASC,3,DF,0.89027363,0.0011861386,0.012684409,0.06081578,0.89027363,0.00034193092,0.020932348,0.0137655325,1.9459543e-07
232,0,AK,3,DF,0.3786199,0.062485076,0.1453157,0.2337852,0.3786199,0.0044727433,0.04621948,0.12910116,7.8693733e-07
233,7,VASC,2,BKL,0.6570964,2.3005624e-08,1.2864062e-05,0.6570964,0.024319163,0.07265222,0.24591663,3.343394e-08,2.6460202e-06
234,6,SCC,3,DF,0.8401469,0.0011115398,0.01309551,0.109768756,0.8401469,0.00036267715,0.02087708,0.014637554,3.144524e-08
235,6,SCC,3,DF,0.8093088,0.00016664811,0.0016164377,0.14538527,0.8093088,0.00012904084,0.025167596,0.01822619,7.1049455e-10
236,1,BCC,2,BKL,0.33146083,0.0052018454,0.05796691,0.33146083,0.23122737,0.009243757,0.24976753,0.11513166,1.1092585e-07
237,2,BKL,2,BKL,0.5740778,0.001495092,0.04635156,0.5740778,0.2179493,0.004272462,0.132163,0.023690673,4.2899543e-08
238,5,NV,3,DF,0.7845628,0.002893387,0.10607348,0.050696094,0.7845628,0.00023048787,0.014476998,0.041066658,8.229744e-08
239,3,DF,3,DF,0.88935906,0.00015741766,0.0053256685,0.07228776,0.88935906,0.00017858474,0.025490336,0.0072011463,1.5235559e-08
240,0,AK,3,DF,0.8939541,0.0006341209,0.008042645,0.06618888,0.8939541,0.00027830852,0.01883209,0.012069865,1.7498161e-08
241,7,VASC,3,DF,0.87643564,6.53953e-05,0.00606787,0.08465485,0.87643564,0.00022108412,0.028289972,0.004265135,8.601712e-08
242,2,BKL,3,DF,0.55711937,0.010000591,0.06611547,0.26447815,0.55711937,0.002260417,0.056416467,0.043609496,1.1898604e-08
243,2,BKL,5,NV,0.6275404,0.0016652516,0.0038686353,0.1831945,0.16758706,0.014702474,0.6275404,0.001441698,3.7449563e-09
244,2,BKL,3,DF,0.6416393,0.001787275,0.034978375,0.21496299,0.6416393,0.0015708031,0.09684797,0.008206707,6.5721524e-06
245,6,SCC,3,DF,0.29464176,0.10654203,0.14591587,0.25112113,0.29464176,0.0051618484,0.042872883,0.1537441,3.9401667e-07
246,6,SCC,2,BKL,0.69872934,0.012686655,0.07220424,0.69872934,0.08397984,0.0032570157,0.04472624,0.08441645,2.0949405e-07
247,4,MEL,3,DF,0.9128336,3.1100302e-05,0.0038332983,0.051988687,0.9128336,0.00021570087,0.028561197,0.0025365541,7.4333384e-09
248,4,MEL,3,DF,0.46159407,0.00084374956,0.03118779,0.40490818,0.46159407,0.002563443,0.0837604,0.015142363,6.81508e-08
249,6,SCC,3,DF,0.5863045,0.0050989366,0.039723765,0.2745465,0.5863045,0.0014872861,0.020432083,0.07240692,6.1093237e-09
250,7,VASC,3,DF,0.60309225,0.0008285353,0.03369053,0.22424191,0.60309225,0.0024260131,0.12066226,0.015057721,7.8163237e-07
251,0,AK,2,BKL,0.51491416,0.00036697605,0.025514726,0.51491416,0.30275458,0.003068888,0.033924494,0.119456016,1.4458298e-07
252,0,AK,3,DF,0.7245338,0.0003769948,0.011247068,0.19856197,0.7245338,0.000698692,0.046831712,0.017749775,1.4663084e-08
253,6,SCC,3,DF,0.94506294,0.00014645097,0.0025912854,0.03387889,0.94506294,7.4432945e-05,0.009731329,0.008514736,1.2943489e-09
254,5,NV,2,BKL,0.42560002,0.0018622972,0.06395533,0.42560002,0.08808688,0.0056863516,0.40382472,0.010984269,1.3915356e-07
255,7,VASC,3,DF,0.8837227,0.00025602302,0.0070901522,0.076607004,0.8837227,0.000246471,0.02107094,0.0110067,1.5739941e-08
256,1,BCC,5,NV,0.6457091,4.69322e-06,0.020740902,0.31217465,0.0015175903,0.019610493,0.6457091,0.00024159043,9.401383e-07
257,6,SCC,3,DF,0.8808424,0.00019736226,0.002655403,0.082598366,0.8808424,8.309772e-05,0.013187024,0.020436319,2.0256093e-10
258,3,DF,3,DF,0.94660586,5.590737e-06,0.0014556986,0.02980977,0.94660586,0.00013438643,0.021415701,0.0005730235,2.038782e-08
259,4,MEL,5,NV,0.57974744,1.288422e-06,0.00035027452,0.21361065,0.07396329,0.13229322,0.57974744,3.3670265e-05,1.6009176e-07
260,5,NV,3,DF,0.79943496,8.1404476e-05,0.0069725458,0.12082225,0.79943496,0.000551979,0.06644626,0.0056906147,2.6754801e-08
261,0,AK,3,DF,0.7931011,0.02077321,0.034829564,0.06157563,0.7931011,0.00079659745,0.022779834,0.06614403,6.353787e-09
262,4,MEL,3,DF,0.5543282,0.0057840045,0.04420589,0.30546495,0.5543282,0.0015964482,0.044525996,0.044094518,1.857568e-08
263,5,NV,3,DF,0.8511011,0.00024710424,0.0057767616,0.09636396,0.8511011,0.00044134058,0.04170982,0.0043599294,4.363348e-08
264,3,DF,3,DF,0.7908673,0.00037871028,0.013310924,0.14421456,0.7908673,0.00043272373,0.038456302,0.012339331,3.079352e-08
265,5,NV,2,BKL,0.586064,0.0013327575,0.017732443,0.586064,0.23474836,0.006274831,0.14374934,0.01009547,2.872861e-06
266,4,MEL,2,BKL,0.72239035,0.0006419808,0.01946447,0.72239035,0.15571563,0.008059935,0.090205796,0.003521712,1.7443422e-07
267,7,VASC,3,DF,0.9126377,4.909657e-05,0.002960768,0.055369254,0.9126377,0.00035358767,0.026400857,0.0022286081,2.2670837e-07
268,4,MEL,3,DF,0.37567148,0.02629919,0.07186907,0.3247522,0.37567148,0.021824764,0.15066668,0.02890203,1.4649343e-05
269,0,AK,2,BKL,0.76567364,0.0010343466,0.018954175,0.76567364,0.077613436,0.008847305,0.121227406,0.006649604,1.2142728e-07
270,7,VASC,3,DF,0.91422564,0.00011909782,0.0075082723,0.053004917,0.91422564,0.00025380068,0.020482918,0.004405218,2.0379002e-07
271,7,VASC,3,DF,0.94807166,3.6691916e-05,0.0012647338,0.03133853,0.94807166,5.9314716e-05,0.018327162,0.00090160937,2.462211e-07
272,0,AK,2,BKL,0.94330335,9.988384e-05,0.0018420265,0.94330335,0.0013785515,0.0012140837,0.051589094,0.0005729955,8.869973e-08
273,1,BCC,3,DF,0.824356,0.0023090383,0.021626128,0.09233463,0.824356,0.0007595377,0.028375788,0.030238777,6.0824924e-08
274,0,AK,3,DF,0.8274616,0.0010118503,0.053007975,0.03520253,0.8274616,0.0014857047,0.038748626,0.043081466,2.194184e-07
275,5,NV,3,DF,0.91289085,0.008023979,0.012967021,0.029650386,0.91289085,0.00027042153,0.008511752,0.027685514,7.3619413e-09
276,1,BCC,3,DF,0.4819096,0.0020796317,0.032164957,0.27891153,0.4819096,0.0022572014,0.15396857,0.048708405,3.2550226e-08
277,0,AK,5,NV,0.37894464,0.00026221215,0.18979752,0.24058805,0.15320687,0.009785288,0.37894464,0.027409706,5.7405055e-06
278,5,NV,5,NV,0.6419954,6.243736e-05,0.015063235,0.17455153,0.15703805,0.0057001603,0.6419954,0.0055891606,3.6745114e-08
279,5,NV,3,DF,0.80558544,0.00048162547,0.00874644,0.108828716,0.80558544,0.00063679204,0.06297254,0.0127484,8.904897e-09
280,1,BCC,5,NV,0.46059427,4.6462123e-05,0.034099158,0.2620738,0.20941705,0.002188389,0.46059427,0.031580582,2.9926392e-07
281,0,AK,3,DF,0.5705833,0.053064972,0.049147267,0.2053525,0.5705833,0.005133541,0.10057279,0.016145395,1.8656257e-07
282,0,AK,3,DF,0.7227838,0.026139699,0.037918188,0.14235963,0.7227838,0.0013465744,0.015831752,0.05362021,1.4222563e-07
283,6,SCC,3,DF,0.5335514,0.10180244,0.068692476,0.12085832,0.5335514,0.0019503834,0.0321684,0.14097658,1.4464089e-08
284,7,VASC,3,DF,0.94615996,0.00014088133,0.002701843,0.031306043,0.94615996,0.00015179839,0.016601935,0.0029374831,4.4225775e-08
285,5,NV,3,DF,0.9389374,0.0001828072,0.0043830024,0.039169356,0.9389374,0.0001141193,0.010468452,0.006744739,7.4377553e-09
286,0,AK,2,BKL,0.62252676,0.001130349,0.027760036,0.62252676,0.22799958,0.0038604566,0.041229066,0.07549356,1.4816159e-07
287,3,DF,3,DF,0.9481418,0.00012141267,0.0028591333,0.033744648,0.9481418,0.00010796195,0.010996561,0.004028513,1.7607544e-08
288,3,DF,3,DF,0.9767363,0.00010101717,0.0010561394,0.01356377,0.9767363,3.6710873e-05,0.004949297,0.003556781,1.3063761e-09
289,4,MEL,2,BKL,0.50165087,0.0055000708,0.057757888,0.50165087,0.31814542,0.007643301,0.079332456,0.029969566,4.1912455e-07
290,2,BKL,3,DF,0.70373064,0.0017328849,0.015152847,0.19663873,0.70373064,0.0010612262,0.033807687,0.047876026,2.1986976e-08
291,0,AK,3,DF,0.8744963,0.00529745,0.010698174,0.06937223,0.8744963,0.00047997443,0.009084572,0.030571325,5.5259703e-09
292,2,BKL,2,BKL,0.42684156,0.011577627,0.06269786,0.42684156,0.33158147,0.0042760912,0.09513403,0.06789129,6.513299e-09
293,4,MEL,3,DF,0.7525384,0.00021168613,0.014630994,0.16062804,0.7525384,0.000918541,0.06434083,0.0067312606,1.8088585e-07
294,7,VASC,2,BKL,0.7747495,1.1360152e-05,0.006689572,0.7747495,0.00372683,0.012802205,0.20169088,6.393552e-05,0.0002658225
295,2,BKL,2,BKL,0.93185425,0.00062636676,0.025968933,0.93185425,0.0024480901,0.0038184125,0.032507803,0.0027728316,3.3598697e-06
296,0,AK,2,BKL,0.62472284,0.03655718,0.037982732,0.62472284,0.18586244,0.0034825169,0.10115401,0.010238239,5.5964783e-08
297,7,VASC,3,DF,0.5338949,0.015585023,0.09996257,0.18921705,0.5338949,0.0026384091,0.051179994,0.10751787,4.240077e-06
298,0,AK,2,BKL,0.7423657,0.004162075,0.022012975,0.7423657,0.1479596,0.0011192738,0.045407306,0.036972806,1.4605922e-07
299,0,AK,3,DF,0.7658253,0.022472767,0.032005146,0.0575635,0.7658253,0.0022327725,0.020529088,0.09937142,5.6263087e-08
300,4,MEL,3,DF,0.9031807,0.0010546183,0.008464336,0.047225166,0.9031807,0.00019264747,0.011325659,0.02855681,2.5963257e-10
301,5,NV,1,BCC,0.44544795,0.0019469331,0.44544795,0.21260676,0.15820676,0.0063307686,0.13673878,0.038721934,1.6988382e-07
302,6,SCC,3,DF,0.8239983,0.00020696908,0.0036709316,0.12854506,0.8239983,0.00018057518,0.028184239,0.015214013,7.6332904e-09
303,4,MEL,2,BKL,0.74925244,0.0007275954,0.04484651,0.74925244,0.048107836,0.024622032,0.12878689,0.0036504,6.338766e-06
304,1,BCC,3,DF,0.7791726,0.007905567,0.0412524,0.09241253,0.7791726,0.00047639015,0.014454487,0.06432601,6.335642e-09
305,5,NV,5,NV,0.57560325,0.006885873,0.35446158,0.030357212,0.011704727,0.010392197,0.57560325,0.010595183,1.1403628e-08
306,0,AK,3,DF,0.8231547,0.011854545,0.030376425,0.0760406,0.8231547,0.0005320048,0.012197861,0.045843843,1.733376e-08
307,4,MEL,5,NV,0.7463778,0.0009536539,0.003036101,0.14900109,0.07272269,0.009464768,0.7463778,0.018443946,4.6569565e-10
308,3,DF,2,BKL,0.7466415,0.00027652978,0.031295028,0.7466415,0.09331996,0.009728067,0.11759933,0.0011108434,2.8713235e-05
309,5,NV,3,DF,0.8884847,0.00017122853,0.0044231126,0.047291674,0.8884847,0.00048613557,0.05664915,0.0024939945,4.904107e-08
310,3,DF,3,DF,0.87089825,0.0003231573,0.006543449,0.08600293,0.87089825,0.0003118369,0.027106417,0.008813893,1.977245e-08
311,0,AK,3,DF,0.90735227,0.0003305049,0.006754525,0.05759468,0.90735227,0.00020053211,0.019552762,0.008214712,1.4292088e-08
312,6,SCC,3,DF,0.9431173,0.00011829227,0.0034482402,0.035516642,0.9431173,9.075632e-05,0.0105895195,0.007119179,9.35567e-09
313,7,VASC,5,NV,0.66686916,0.0023274831,0.0021379502,0.06946673,0.2528706,0.006309697,0.66686916,1.7091437e-05,1.3448276e-06
314,0,AK,3,DF,0.3635745,0.005282272,0.119188994,0.34922224,0.3635745,0.003916929,0.13042118,0.0283927,1.1391272e-06
315,7,VASC,3,DF,0.8193471,0.00051693805,0.010538383,0.12454389,0.8193471,0.0005315876,0.031013666,0.01350824,2.5218569e-07
316,6,SCC,3,DF,0.5580648,0.010722137,0.0494374,0.24805398,0.5580648,0.0011124654,0.021043316,0.11156578,1.13521715e-07
317,3,DF,3,DF,0.91058433,0.0020279968,0.009946918,0.03522509,0.91058433,0.00019273907,0.0080280155,0.033994913,1.5831617e-08
318,7,VASC,3,DF,0.8639266,6.833022e-05,0.005977713,0.0918757,0.8639266,0.00031515193,0.033529855,0.0043066433,8.9705935e-08
319,5,NV,3,DF,0.7466096,0.00019867423,0.008710265,0.12405226,0.7466096,0.0008307822,0.11097029,0.008628057,7.716888e-09
320,3,DF,3,DF,0.971838,8.254805e-05,0.0014756847,0.016192442,0.971838,4.42407e-05,0.0064104795,0.0039566676,1.8839323e-09
321,3,DF,3,DF,0.80552095,0.00017068267,0.009368226,0.13056868,0.80552095,0.00083872944,0.04495042,0.008582305,1.34018405e-08
322,1,BCC,3,DF,0.3571264,0.0002402072,0.03975105,0.18889554,0.3571264,0.00045376274,0.07171178,0.34182122,2.5490861e-08
323,0,AK,3,DF,0.8944669,0.0002645808,0.0052049416,0.07474358,0.8944669,0.0003436959,0.020131197,0.0048451493,2.5079576e-08
324,4,MEL,3,DF,0.74636936,0.008701606,0.030868748,0.15202996,0.74636936,0.0034690918,0.02925773,0.029302673,8.2855166e-07
325,5,NV,3,DF,0.58571047,0.00013701992,0.0048785005,0.1258679,0.58571047,0.0031048164,0.27827525,0.0020259465,5.980778e-08
326,6,SCC,3,DF,0.78084856,0.00019769894,0.017215557,0.12750985,0.78084856,0.00066855823,0.057921447,0.015638288,1.6919572e-08
327,2,BKL,3,DF,0.46627122,0.06124694,0.09862679,0.19096701,0.46627122,0.002943721,0.048383098,0.13156113,1.0845601e-07
328,2,BKL,2,BKL,0.640104,0.0001384613,0.03683047,0.640104,5.3718642e-05,0.021050226,0.30164644,0.00017667229,1.4140099e-09
329,2,BKL,3,DF,0.6106512,0.0006774279,0.042421184,0.19847074,0.6106512,0.0031407978,0.14120749,0.0034251323,6.045388e-06
330,4,MEL,2,BKL,0.59785336,0.0072433525,0.07884609,0.59785336,0.08944077,0.014673896,0.16739655,0.04454575,2.8662618e-07
331,1,BCC,3,DF,0.8900153,0.00016969278,0.004372838,0.06018163,0.8900153,0.0003564654,0.03553948,0.009364625,5.833845e-09
332,5,NV,3,DF,0.823343,0.00025799632,0.0078471275,0.10714339,0.823343,0.00044643792,0.04828006,0.012681879,1.0040489e-08
333,2,BKL,3,DF,0.82734734,0.0001634094,0.012070146,0.10450661,0.82734734,0.0005047265,0.046605553,0.0088022165,2.0978396e-08
334,1,BCC,6,SCC,0.64846534,0.0007998025,0.047179937,0.17686921,0.08634477,0.0003992464,0.039941702,0.64846534,3.294862e-08
335,0,AK,3,DF,0.32631528,0.17100766,0.13635242,0.15290223,0.32631528,0.0027867605,0.030104298,0.18053135,5.6587044e-08
336,4,MEL,2,BKL,0.70592546,0.00062501215,0.03810428,0.70592546,0.064845234,0.0013519942,0.18891728,7.198539e-05,0.00015875521
337,4,MEL,2,BKL,0.63934696,0.0026581406,0.092593476,0.63934696,0.13484463,0.009549428,0.09999527,0.02101147,6.035086e-07
338,6,SCC,2,BKL,0.8316753,0.00075282884,0.030547474,0.8316753,0.007696148,0.015812645,0.109200805,0.004314868,3.7686068e-08
339,2,BKL,2,BKL,0.90751857,0.00087611395,0.035604857,0.90751857,0.019041896,0.001597807,0.029086804,0.0062660533,7.859743e-06
340,4,MEL,3,DF,0.9358004,0.00017314237,0.003061477,0.040081266,0.9358004,0.000182766,0.01602581,0.0046752864,9.895223e-09
341,1,BCC,3,DF,0.80924743,0.0011614978,0.023861978,0.11513067,0.80924743,0.0006589124,0.034237877,0.015701583,2.3474925e-08
342,1,BCC,3,DF,0.8314758,0.000112321984,0.009441697,0.09560929,0.8314758,0.0004185652,0.057405487,0.0055367965,4.2122693e-08
343,3,DF,3,DF,0.77720666,0.018391326,0.040246207,0.11340562,0.77720666,0.0018963997,0.016151102,0.03270242,3.5756696e-07
344,6,SCC,3,DF,0.8847157,0.00016442586,0.005662455,0.07024998,0.8847157,0.00021572741,0.031446975,0.00754469,5.830094e-09
345,3,DF,3,DF,0.9545917,0.00011621362,0.0025802797,0.028933432,0.9545917,9.512518e-05,0.010173255,0.00350992,1.2743669e-08
346,2,BKL,3,DF,0.7512768,0.0065756263,0.00985682,0.1325728,0.7512768,0.00028377652,0.08308888,0.016345305,6.4950143e-09
347,5,NV,3,DF,0.6588763,0.0016176219,0.010119707,0.13502349,0.6588763,0.0043595955,0.17312245,0.016880853,1.5910361e-08
348,7,VASC,3,DF,0.95528024,9.2979855e-05,0.0020314779,0.028025694,0.95528024,9.576188e-05,0.011681955,0.0027918336,4.3934165e-08
349,4,MEL,3,DF,0.42513567,0.061545517,0.10869947,0.1116368,0.42513567,0.0027829115,0.035900366,0.2542992,2.0617794e-08
350,4,MEL,2,BKL,0.4543307,0.0052305562,0.049934454,0.4543307,0.33961648,0.0061448757,0.10886289,0.035879653,4.069895e-07
351,5,NV,3,DF,0.49842757,8.762321e-05,0.011532483,0.13536407,0.49842757,0.002763805,0.34844607,0.003377768,5.9942687e-07
352,0,AK,3,DF,0.51141226,0.0061756545,0.047856685,0.32635847,0.51141226,0.0015499807,0.035768576,0.07087837,7.259463e-08
353,7,VASC,3,DF,0.90086925,0.00012828047,0.005247452,0.06423647,0.90086925,0.00017425159,0.021171376,0.008172883,9.078774e-09
354,1,BCC,3,DF,0.79219383,0.000589838,0.027061537,0.123753846,0.79219383,0.00081905077,0.029643811,0.025938038,2.6558519e-08
355,1,BCC,3,DF,0.695315,0.000110230045,0.012638202,0.2377976,0.695315,0.0005459201,0.03726043,0.01633251,1.2913075e-07
356,7,VASC,5,NV,0.91748184,2.4134015e-05,0.009513661,0.030854072,0.038674485,0.002682267,0.91748184,0.0007654593,4.0589084e-06
357,7,VASC,3,DF,0.9508568,0.000117899865,0.0027969298,0.031777598,0.9508568,0.00010095508,0.009871516,0.0044782595,1.24237385e-08
358,7,VASC,3,DF,0.872252,0.0001643556,0.010690465,0.06604043,0.872252,0.0007622162,0.047581464,0.0024966937,1.2390905e-05
359,0,AK,3,DF,0.32946974,0.10331829,0.14843562,0.20560175,0.32946974,0.0034559492,0.040451244,0.16926713,2.991294e-07
360,7,VASC,3,DF,0.7709,6.899674e-05,0.018447135,0.14418861,0.7709,0.0006216521,0.063770175,0.0020022567,1.0876606e-06
361,7,VASC,3,DF,0.84174556,0.00027515515,0.019821608,0.08871611,0.84174556,0.0016654033,0.04492745,0.0027811623,6.752522e-05
362,3,DF,5,NV,0.5970013,3.31428e-05,0.024648234,0.2404195,0.0689159,0.06762295,0.5970013,0.001358746,2.0652539e-07
363,7,VASC,5,NV,0.8024269,8.748284e-06,0.043582674,0.032922838,0.102263086,0.018445656,0.8024269,0.00034715235,2.9775663e-06
364,5,NV,1,BCC,0.63354194,0.015897533,0.63354194,0.04961966,0.08610782,0.0035182813,0.16685247,0.04446225,2.1374227e-08
365,6,SCC,2,BKL,0.43139693,0.007895069,0.1283854,0.43139693,0.31734094,0.005364686,0.06980765,0.039808962,3.6620065e-07
366,5,NV,5,NV,0.4340429,0.0004870374,0.00674307,0.18864049,0.36400342,0.0035832708,0.4340429,0.0024995182,2.418124e-07
367,6,SCC,2,BKL,0.5606085,0.0067747193,0.28506857,0.5606085,0.009096059,0.036574032,0.08624669,0.015573966,5.740222e-05
