Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
190,0,AK,2,BKL,0.3089095,0.049102247,0.28581205,0.3089095,0.0012212386,0.021572532,0.03053263,0.30143398,0.0014157831
191,4,MEL,5,NV,0.8978081,9.569496e-06,0.0072551416,0.006957776,0.0021257235,0.015306357,0.8978081,0.07053712,2.2861013e-07
192,4,MEL,2,BKL,0.29103544,0.0072462657,0.13243191,0.29103544,0.12698369,0.1484092,0.17867121,0.11520743,1.4742067e-05
193,6,SCC,2,BKL,0.98499006,0.002722695,0.002348916,0.98499006,1.7741226e-05,0.0039560916,0.00018530418,0.005668221,0.00011098181
194,2,BKL,2,BKL,0.5350368,0.0011982564,0.00971504,0.5350368,8.841845e-06,0.40346414,0.049539838,0.0010308792,6.1513765e-06
195,3,DF,3,DF,0.6208388,0.0013766469,0.005704112,0.07428363,0.6208388,0.18828598,0.016523043,0.09253311,0.000454642
196,0,AK,2,BKL,0.3488353,0.29453,0.12394424,0.3488353,0.022450363,0.035536803,0.010943064,0.16060568,0.0031545463
197,2,BKL,5,NV,0.8139463,5.917816e-06,1.02137e-06,0.074767806,0.00035623304,0.110201836,0.8139463,0.00072083034,2.2561439e-11
198,7,VASC,3,DF,0.7883438,7.3161345e-08,0.033491638,0.0008053942,0.7883438,0.012560844,0.1481966,0.00332157,0.013280049
199,6,SCC,2,BKL,0.99408793,0.00017552626,1.2175468e-05,0.99408793,2.1790934e-06,0.0023552305,0.0030735754,0.00028192438,1.1458013e-05
200,5,NV,1,BCC,0.7323412,1.3283976e-05,0.7323412,0.0012101689,0.00011177309,0.0004122439,0.24884938,0.017061964,4.5443848e-08
201,7,VASC,7,VASC,0.84046364,1.3154674e-05,0.00013945512,0.0026979442,0.0048975092,0.01922475,0.13255915,4.3716573e-06,0.84046364
202,0,AK,1,BCC,0.51865864,0.022292947,0.51865864,0.19770636,0.0049342387,0.056761097,0.10633599,0.09330785,2.9013768e-06
203,5,NV,1,BCC,0.7666692,5.874768e-06,0.7666692,0.00828994,9.697407e-06,0.0012740543,0.22310391,0.0006447981,2.5274144e-06
204,6,SCC,0,AK,0.58816344,0.58816344,0.014304545,0.13886471,6.2406274e-05,0.02725946,0.004178209,0.22716634,8.696321e-07
205,1,BCC,6,SCC,0.5132933,0.11652622,0.20185895,0.07206723,0.0051463973,0.049120583,0.039876446,0.5132933,0.002110867
206,2,BKL,2,BKL,0.49731594,0.00032803073,0.016924651,0.49731594,0.026529474,0.047245763,0.40607563,0.005432738,0.00014771466
207,6,SCC,2,BKL,0.44281802,0.0023784863,0.0026444984,0.44281802,0.12169336,0.039312914,0.05053409,0.34052244,9.612566e-05
208,4,MEL,5,NV,0.8248998,6.9464636e-07,0.0019392763,0.09774678,4.8451748e-05,0.07536319,0.8248998,1.7471503e-06,2.3169502e-08
209,4,MEL,4,MEL,0.47946543,0.004912292,0.011124257,0.39626807,0.00011374641,0.47946543,0.09659431,0.011521047,8.17849e-07
210,5,NV,4,MEL,0.5554894,1.0691771e-05,0.0052298238,0.18778254,0.0002061457,0.5554894,0.25098163,3.1971314e-05,0.00026772087
211,6,SCC,2,BKL,0.9960318,5.6267877e-06,2.0091698e-05,0.9960318,1.5984286e-05,1.4571232e-05,4.264572e-06,0.00029719798,0.0036103476
212,0,AK,2,BKL,0.6475158,5.3873824e-05,0.0105439965,0.6475158,8.628534e-05,0.06699768,0.007954568,0.266764,8.3789484e-05
213,3,DF,3,DF,0.98549926,6.883857e-07,0.00062993495,0.0063384892,0.98549926,0.0023493369,0.004964933,0.0002077201,9.665922e-06
214,0,AK,0,AK,0.3908151,0.3908151,0.09264631,0.32076457,0.00040630222,0.13473883,0.027763117,0.03286407,1.750775e-06
215,3,DF,3,DF,0.41204157,0.0006921046,0.12606613,0.1436963,0.41204157,0.05171401,0.20354287,0.062198002,4.8951213e-05
216,4,MEL,2,BKL,0.4651378,3.3650005e-07,2.1167956e-05,0.4651378,6.8865404e-07,0.12373937,0.41108912,6.9573025e-06,4.5981587e-06
217,6,SCC,5,NV,0.6926101,2.2119524e-05,0.0008522023,0.14943014,0.047587864,0.028724113,0.6926101,0.08077325,1.7229397e-07
218,0,AK,1,BCC,0.5785322,0.12859376,0.5785322,0.007449876,4.0364483e-07,0.25054944,0.02155301,0.013303058,1.8290722e-05
219,5,NV,6,SCC,0.70610756,3.8907736e-05,0.016749283,0.07831938,0.0030664129,0.13259715,0.06312129,0.70610756,2.520078e-08
220,6,SCC,2,BKL,0.9987953,5.112819e-06,9.4507135e-07,0.9987953,2.5445954e-07,0.0001884589,0.0010049066,5.020158e-06,6.806337e-08
221,1,BCC,0,AK,0.66423666,0.66423666,0.048074547,0.1044909,7.259415e-05,0.11350446,0.0012500607,0.068369925,7.332759e-07
222,0,AK,2,BKL,0.9914512,0.0022792525,5.822754e-06,0.9914512,8.93562e-08,0.0038740714,0.0023892147,2.7347556e-07,2.7436203e-08
223,4,MEL,4,MEL,0.43273786,0.012423755,0.011370671,0.21154223,0.036259573,0.43273786,0.23526719,0.060053594,0.00034516532
224,5,NV,5,NV,0.54735917,0.00018260238,0.0047555836,0.16672812,0.00030434647,0.28044263,0.54735917,0.00022724224,2.5360254e-07
225,2,BKL,4,MEL,0.4877009,0.01380982,0.0015712571,0.3003755,0.00026943765,0.4877009,0.19324698,0.0030224088,3.7437337e-06
226,5,NV,2,BKL,0.64752597,0.001427353,0.0105986325,0.64752597,0.0018428457,0.062014353,0.2762394,0.00032975813,2.1695192e-05
227,4,MEL,2,BKL,0.50564057,0.0006825255,0.003505258,0.50564057,0.13863088,0.21870436,0.058852643,0.07398352,2.1874936e-07
228,7,VASC,7,VASC,0.67569715,3.4484514e-05,0.0152498605,0.13273658,0.0012311874,0.04450312,0.13004991,0.00049771275,0.67569715
229,1,BCC,6,SCC,0.5422751,0.00013005883,0.051821113,0.15429671,0.00036689575,0.03615021,0.21495992,0.5422751,8.2394497e-10
230,0,AK,2,BKL,0.50095695,0.0055506406,0.0007993165,0.50095695,0.00014659489,0.24971987,0.24210617,0.0007203622,1.0972169e-07
231,7,VASC,7,VASC,0.9144991,0.00010869165,0.0012766535,0.012711756,0.066543676,0.0020906506,0.0020130354,0.0007563673,0.9144991
232,0,AK,6,SCC,0.38287467,0.08574167,0.19357003,0.20173472,0.0646613,0.021272568,0.032515123,0.38287467,0.017629905
233,7,VASC,7,VASC,0.639637,4.0260428e-10,8.224929e-07,0.069477305,0.0009835074,0.26575962,0.024141748,2.3504505e-09,0.639637
234,6,SCC,6,SCC,0.67902625,0.0453669,0.19084205,0.060680922,0.008517132,0.0116864685,0.0035964856,0.67902625,0.00028379745
235,6,SCC,5,NV,0.5970496,0.00029516337,0.01959731,0.12621932,0.24100952,0.013463568,0.5970496,0.002326283,3.9219372e-05
236,1,BCC,6,SCC,0.53156805,0.0034874051,0.2114198,0.16482419,0.008658593,0.03360371,0.045189474,0.53156805,0.001248796
237,2,BKL,2,BKL,0.80008394,0.010750894,0.015012133,0.80008394,0.00318688,0.12869158,0.027251378,0.014885913,0.0001372914
238,5,NV,6,SCC,0.8191714,4.9262903e-06,0.08642513,0.020632837,0.06092962,0.00015091502,0.0126852095,0.8191714,3.4262635e-09
239,3,DF,2,BKL,0.5616335,0.0018079084,0.054531783,0.5616335,0.16299088,0.022965921,0.1735865,0.017773205,0.004710307
240,0,AK,6,SCC,0.5549712,0.05126538,0.04001589,0.3027185,0.026535219,0.008992184,0.015496714,0.5549712,4.9347796e-06
241,7,VASC,7,VASC,0.9026799,0.00022393458,0.013898862,0.04929752,0.008636248,0.0028383788,0.02091764,0.0015074622,0.9026799
242,2,BKL,2,BKL,0.5030843,0.2861611,0.01487863,0.5030843,0.00042416152,0.15593603,0.03713227,0.002380403,3.0652825e-06
243,2,BKL,3,DF,0.5139836,4.518694e-06,5.091362e-05,0.37603,0.5139836,0.012165526,0.097743645,1.6997585e-05,4.808808e-06
244,2,BKL,2,BKL,0.49634078,0.0001290205,0.002293716,0.49634078,0.023812111,0.021540858,0.3576268,0.09822509,3.1721e-05
245,6,SCC,1,BCC,0.33258176,0.20929565,0.33258176,0.14329955,0.0037888,0.10464857,0.013152627,0.18778315,0.005449939
246,6,SCC,2,BKL,0.96374303,0.004486833,0.0023787045,0.96374303,6.18834e-07,0.027177779,0.0013314869,0.0008799369,1.7146723e-06
247,4,MEL,5,NV,0.4910401,0.00014173648,0.017821219,0.25414893,0.17037216,0.04409855,0.4910401,0.022346515,3.078928e-05
248,4,MEL,4,MEL,0.54168785,0.0047598733,0.0010018823,0.317286,0.0045440514,0.54168785,0.12570228,0.005018049,4.1888992e-08
249,6,SCC,2,BKL,0.91804475,0.00049446267,0.008604819,0.91804475,0.04781501,0.020326722,0.0032564925,0.0012100026,0.0002478014
250,7,VASC,7,VASC,0.8148376,0.0011958731,0.03293994,0.030969804,0.0122122755,0.007434429,0.09530067,0.00510945,0.8148376
251,0,AK,2,BKL,0.9178785,2.7069009e-05,0.00527617,0.9178785,3.7151764e-05,0.025177725,0.03406703,0.017470831,6.553028e-05
252,0,AK,2,BKL,0.644364,0.033232525,0.11705268,0.644364,0.013924718,0.053870674,0.09545273,0.037654266,0.004448431
253,6,SCC,2,BKL,0.33534825,0.03867002,0.21256101,0.33534825,0.05194317,0.0595234,0.24087423,0.058489155,0.0025908009
254,5,NV,5,NV,0.9530614,9.891894e-07,0.0047341404,0.021764655,8.654605e-07,0.019305011,0.9530614,0.0011328871,8.0629285e-08
255,7,VASC,7,VASC,0.82394713,9.001801e-05,0.0054045455,0.11174923,0.0020565465,0.021782609,0.033544615,0.0014252646,0.82394713
256,1,BCC,3,DF,0.3170218,2.0624711e-05,0.0030501906,0.15160173,0.3170218,0.28067556,0.1704108,0.0029938216,0.07422548
257,6,SCC,3,DF,0.45530573,0.013416144,0.03509435,0.34276584,0.45530573,0.015710624,0.08923377,0.042911455,0.005562128
258,3,DF,3,DF,0.6653631,3.2590942e-06,0.0031264815,0.1278687,0.6653631,0.01461103,0.18602757,0.0029790918,2.0809854e-05
259,4,MEL,4,MEL,0.85225517,2.694912e-07,1.0695118e-06,0.049931064,3.128461e-07,0.85225517,0.09780794,4.0474506e-06,5.6182482e-11
260,5,NV,5,NV,0.7830691,1.7563349e-05,0.0004116306,0.06885423,0.00014146618,0.106894344,0.7830691,0.040611677,2.7499539e-08
261,0,AK,1,BCC,0.28494003,0.2773356,0.28494003,0.23524381,0.019314822,0.051250137,0.06373252,0.06676798,0.0014150676
262,4,MEL,2,BKL,0.64253026,0.0037361404,0.07162796,0.64253026,0.02195979,0.16440433,0.09141533,0.0030051924,0.001320967
263,5,NV,5,NV,0.602451,0.00031319453,0.0027888326,0.3476045,0.0030020429,0.040479574,0.602451,0.0032488222,0.00011193438
264,3,DF,3,DF,0.95540065,5.4713737e-06,0.00069982343,0.026869504,0.95540065,0.0025640843,0.013318321,0.0006266435,0.00051536236
265,5,NV,5,NV,0.6850492,1.783322e-05,0.0016231234,0.1750233,0.030388437,0.030892923,0.6850492,0.00030608615,0.07669908
266,4,MEL,4,MEL,0.5918003,2.8600536e-05,0.00017150343,0.3843996,7.0813533e-09,0.5918003,0.02359772,2.2440672e-06,5.0882864e-08
267,7,VASC,7,VASC,0.9563586,2.1157073e-05,0.013204672,0.0036710491,9.032266e-05,0.0054110787,0.020090537,0.0011524939,0.9563586
268,4,MEL,4,MEL,0.986357,2.1739806e-05,0.00018949244,0.013004363,4.3923947e-07,0.986357,0.00036169367,6.330909e-05,1.9330319e-06
269,0,AK,2,BKL,0.8145026,0.02548646,0.0025519328,0.8145026,0.0021325003,0.115555845,0.019218834,0.020551203,5.3740837e-07
270,7,VASC,7,VASC,0.89343256,0.00012829185,0.035827305,0.014667649,0.00029397404,0.023583924,0.028053438,0.004012864,0.89343256
271,7,VASC,5,NV,0.53327256,8.318551e-09,2.4964298e-05,0.028858574,0.4344691,0.0014322099,0.53327256,2.448121e-05,0.001918092
272,0,AK,2,BKL,0.99432266,7.248511e-05,8.3933656e-07,0.99432266,1.1569359e-07,0.0025592146,0.0029525708,9.208741e-05,1.6889066e-09
273,1,BCC,1,BCC,0.45935196,0.014485434,0.45935196,0.12532924,0.019884307,0.108084396,0.10451855,0.15911597,0.009230101
274,0,AK,6,SCC,0.55515575,0.003302884,0.3344632,0.033372466,0.01695446,0.039085433,0.015880704,0.55515575,0.0017850924
275,5,NV,7,VASC,0.30413607,0.07515319,0.280054,0.09517274,0.012419736,0.09534015,0.062382452,0.07534165,0.30413607
276,1,BCC,6,SCC,0.30240047,0.087917425,0.20020373,0.20000593,0.12897857,0.014904257,0.06476122,0.30240047,0.00082843617
277,0,AK,6,SCC,0.5178453,0.0011516284,0.23018248,0.037156973,0.04768627,0.13508098,0.029601661,0.5178453,0.0012947946
278,5,NV,5,NV,0.74838036,8.050381e-06,4.8977385e-05,0.04544475,1.5021845e-05,0.20576084,0.74838036,0.00034191468,3.489545e-08
279,5,NV,5,NV,0.6212692,0.0027723985,0.0017096946,0.15949178,0.00011628973,0.21002875,0.6212692,0.0046116565,2.0861391e-07
280,1,BCC,6,SCC,0.72593915,0.0006436382,0.052173533,0.086480536,0.004601579,0.051559318,0.07860217,0.72593915,4.485701e-08
281,0,AK,2,BKL,0.65838295,0.038568106,0.00029044424,0.65838295,5.155597e-05,0.21531442,0.086826935,0.00056552544,2.5698746e-08
282,0,AK,0,AK,0.7013592,0.7013592,0.028920047,0.14911214,0.00034993823,0.02184708,0.0016085488,0.09680222,9.435091e-07
283,6,SCC,0,AK,0.3948849,0.3948849,0.1482083,0.14355458,0.0003872994,0.057478834,0.0023682239,0.252269,0.0008488829
284,7,VASC,7,VASC,0.9903874,1.1152796e-05,0.0016157124,0.00066620694,5.015976e-05,8.8937064e-05,0.0070618647,0.000118652584,0.9903874
285,5,NV,5,NV,0.3707288,0.00028009692,0.014203409,0.35097227,0.00033524877,0.26097116,0.3707288,0.0024867891,2.2204144e-05
286,0,AK,2,BKL,0.9151902,0.0019075974,0.0068205046,0.9151902,0.00012085753,0.017580997,0.010780728,0.047596715,2.2459922e-06
287,3,DF,6,SCC,0.6012693,0.00090318033,0.029511986,0.15973194,0.06277146,0.028600927,0.11720447,0.6012693,6.7238566e-06
288,3,DF,3,DF,0.5873199,0.0017105663,0.060196105,0.08875924,0.5873199,0.011641872,0.19943865,0.049681872,0.0012518269
289,4,MEL,2,BKL,0.48853084,0.0019785487,0.0055785375,0.48853084,0.0012904041,0.4420411,0.011143511,0.04923616,0.00020091525
290,2,BKL,2,BKL,0.55917424,0.040130977,0.08941892,0.55917424,0.009822474,0.051837012,0.06736347,0.18173628,0.0005165611
291,0,AK,2,BKL,0.58317024,0.17558104,0.08417241,0.58317024,1.8229894e-05,0.13056931,0.009175484,0.007718298,0.009594897
292,2,BKL,4,MEL,0.37804887,0.00020621493,0.009950845,0.31920072,6.337541e-05,0.37804887,0.29246762,6.10692e-05,1.2418212e-06
293,4,MEL,5,NV,0.4092084,6.8938265e-05,0.0056012357,0.2348118,4.9289105e-05,0.34403497,0.4092084,0.006176652,4.871793e-05
294,7,VASC,7,VASC,0.98251534,8.9260885e-07,3.891677e-05,0.006596189,5.5682175e-08,0.0077122925,0.003135944,3.6384003e-07,0.98251534
295,2,BKL,2,BKL,0.9992587,9.894542e-07,1.3775743e-06,0.9992587,6.3849853e-07,6.2836705e-05,1.0549992e-05,1.0470711e-06,0.00066390855
296,0,AK,0,AK,0.95116645,0.95116645,0.0067468607,0.035136092,1.4167478e-07,0.005714206,0.00089316326,0.00034287295,2.7889718e-07
297,7,VASC,6,SCC,0.40717417,0.0118487235,0.34066427,0.027096003,0.021548074,0.0146582965,0.011887428,0.40717417,0.16512308
298,0,AK,2,BKL,0.9834099,0.00025147042,1.5829239e-05,0.9834099,1.3762882e-06,0.008940541,0.007252703,0.00012823782,8.389853e-09
299,0,AK,4,MEL,0.52103835,0.010860435,0.0008193555,0.13394797,0.0051590297,0.52103835,0.29232967,0.03584517,4.8150696e-08
300,4,MEL,4,MEL,0.38800874,0.0019275473,0.0014368404,0.22832151,0.0016957888,0.38800874,0.37157062,0.007038488,4.2001741e-07
301,5,NV,6,SCC,0.39757732,0.00014301015,0.33784163,0.03210132,0.007490039,0.022240976,0.20260559,0.39757732,3.4743525e-08
302,6,SCC,3,DF,0.40968755,0.008913553,0.020140143,0.22081843,0.40968755,0.011555431,0.23265393,0.034420032,0.061810907
303,4,MEL,4,MEL,0.9325414,1.7856823e-05,0.00018578635,0.06672262,5.01279e-09,0.9325414,0.0005145424,1.7602862e-05,1.9480373e-07
304,1,BCC,1,BCC,0.64506024,0.057067364,0.64506024,0.12196697,0.0012641444,0.10882416,0.03420359,0.026471036,0.0051424615
305,5,NV,5,NV,0.9923482,6.8668817e-07,0.000669335,0.00011491915,5.4760058e-08,0.0068659587,0.9923482,8.2584705e-07,5.8192433e-09
306,0,AK,0,AK,0.47527298,0.47527298,0.20924589,0.16095398,0.00223826,0.0478884,0.0039267596,0.100406684,6.6949295e-05
307,4,MEL,5,NV,0.894659,1.123251e-06,3.6344916e-06,0.022806743,0.0015766479,0.080854654,0.894659,9.820013e-05,6.698107e-08
308,3,DF,2,BKL,0.94416153,1.9107456e-05,0.00080381864,0.94416153,0.016508065,0.024597555,0.0102154575,6.588292e-05,0.0036286963
309,5,NV,5,NV,0.35687935,0.0005669406,0.010523319,0.09537801,0.30665663,0.117291085,0.35687935,0.11270091,3.721922e-06
310,3,DF,2,BKL,0.5976123,0.008486957,0.018095858,0.5976123,0.17232472,0.03218353,0.030157981,0.1049657,0.036172945
311,0,AK,5,NV,0.32784623,0.0022819976,0.22482277,0.21029101,0.111446224,0.05301301,0.32784623,0.0701439,0.00015480186
312,6,SCC,3,DF,0.26957875,0.013953165,0.17567065,0.16887642,0.26957875,0.03198977,0.07677077,0.2628454,0.00031508895
313,7,VASC,5,NV,0.93698925,6.822796e-05,0.00037091874,0.021548029,0.033754926,0.0007025388,0.93698925,1.0830182e-06,0.0065650153
314,0,AK,1,BCC,0.36304104,0.23383942,0.36304104,0.10273591,5.3770877e-05,0.07555677,0.0024960178,0.21760382,0.00467321
315,7,VASC,7,VASC,0.95227236,0.00021414399,0.0037939115,0.028008444,0.00014188529,0.0017978703,0.01295679,0.00081461295,0.95227236
316,6,SCC,2,BKL,0.448291,0.021193031,0.1536907,0.448291,0.01960756,0.028310595,0.05541144,0.2696082,0.0038874184
317,3,DF,3,DF,0.81256497,0.0007219197,0.086480156,0.04809284,0.81256497,0.005433858,0.021932524,0.024282908,0.0004908122
318,7,VASC,7,VASC,0.5169432,0.000295199,0.0307544,0.2973403,0.0001845021,0.055694684,0.09652587,0.0022618675,0.5169432
319,5,NV,5,NV,0.7674458,6.7995393e-06,0.0018227549,0.11848131,0.00082385296,0.09512436,0.7674458,0.016295092,9.74501e-08
320,3,DF,2,BKL,0.2740068,0.011478207,0.20465074,0.2740068,0.12107301,0.015232149,0.18527174,0.17320314,0.01508417
321,3,DF,3,DF,0.5313338,0.0006806136,0.013726475,0.108932555,0.5313338,0.04170256,0.059682693,0.24393857,2.7199058e-06
322,1,BCC,6,SCC,0.97622013,1.864486e-08,0.00018721691,0.0006959197,0.013320004,0.00012751375,0.009449176,0.97622013,3.0816647e-13
323,0,AK,6,SCC,0.76864564,0.011001261,0.006822771,0.17865407,0.0049637076,0.019133873,0.010778631,0.76864564,5.0354057e-08
324,4,MEL,4,MEL,0.8748608,0.00016462235,0.0028156394,0.109552585,1.9161935e-07,0.8748608,0.012274486,0.00033065234,1.006175e-06
325,5,NV,5,NV,0.64946663,6.188436e-05,3.5020592e-05,0.076654024,3.4195316e-05,0.2735675,0.64946663,0.00018062154,5.4441223e-08
326,6,SCC,5,NV,0.48676336,0.00024972705,0.079448216,0.21157813,0.13031645,0.06346424,0.48676336,0.02814482,3.5118337e-05
327,2,BKL,1,BCC,0.30388588,0.12656973,0.30388588,0.2245787,0.0941193,0.023913475,0.03914021,0.18710779,0.0006848581
328,2,BKL,2,BKL,0.72932523,0.052119628,0.0037733403,0.72932523,0.009056772,0.073866375,0.12917393,0.0026845874,7.40959e-08
329,2,BKL,2,BKL,0.7966202,7.9132656e-07,0.00018218874,0.7966202,0.034759145,0.031031057,0.13710755,0.00027037231,2.8760242e-05
330,4,MEL,4,MEL,0.9337326,0.00014736062,0.0016171137,0.056770824,1.5591597e-08,0.9337326,0.0075730644,0.00015890824,1.0224073e-07
331,1,BCC,5,NV,0.39238045,0.00035414708,0.06865781,0.10052016,0.0052001444,0.049333237,0.39238045,0.38353994,1.4072812e-05
332,5,NV,5,NV,0.49794486,0.00078879314,0.017891033,0.3259265,0.002470138,0.13675839,0.49794486,0.01817073,4.961279e-05
333,2,BKL,2,BKL,0.4302145,0.0003187736,0.053211283,0.4302145,0.0530284,0.14890823,0.2926618,0.021477189,0.00017973335
334,1,BCC,6,SCC,0.9985116,5.600386e-06,0.0009322035,0.00031344127,1.3493192e-05,0.00015702815,6.661449e-05,0.9985116,1.769555e-12
335,0,AK,0,AK,0.48982662,0.48982662,0.18757536,0.06510007,0.0043718577,0.009165926,0.006822382,0.2371013,3.657463e-05
336,4,MEL,5,NV,0.9893853,0.0005335264,5.5601003e-08,0.00019425889,0.0003626933,0.009524181,0.9893853,3.874249e-10,3.6550166e-08
337,4,MEL,4,MEL,0.5787845,0.0054329634,0.0033456772,0.400598,2.5829765e-06,0.5787845,0.011307545,0.00052781036,9.1910834e-07
338,6,SCC,2,BKL,0.9945003,1.895423e-05,2.975658e-05,0.9945003,2.0435584e-07,0.0052180793,0.00019731616,3.3296274e-05,2.0211194e-06
339,2,BKL,2,BKL,0.995729,1.3031403e-06,2.6089343e-05,0.995729,1.2713159e-05,0.00013834206,0.00011183319,2.4941285e-06,0.0039781877
340,4,MEL,5,NV,0.5701883,0.00022387324,0.0018893108,0.19530931,0.00055943424,0.21834393,0.5701883,0.013471324,1.4552068e-05
341,1,BCC,2,BKL,0.3308795,0.009353878,0.2727195,0.3308795,0.001416669,0.1745446,0.15980162,0.051278803,5.358811e-06
342,1,BCC,5,NV,0.42480215,0.00040952195,0.066926636,0.19153908,0.106342696,0.0506509,0.42480215,0.15932827,7.305793e-07
343,3,DF,2,BKL,0.46696824,0.011709005,0.0026166178,0.46696824,0.3886219,0.06174851,0.05226991,0.016065815,1.7252392e-08
344,6,SCC,5,NV,0.47979417,0.00051864434,0.048699997,0.29103532,0.02174836,0.05866461,0.47979417,0.09953826,6.359713e-07
345,3,DF,3,DF,0.3407557,0.00019559248,0.047082663,0.10483249,0.3407557,0.017357342,0.23011224,0.2596617,2.2241832e-06
346,2,BKL,3,DF,0.63853115,0.0012412518,0.002750424,0.053480662,0.63853115,0.003696488,0.29557532,0.001998558,0.0027261614
347,5,NV,5,NV,0.59317315,0.00059904356,0.015919758,0.07981001,0.0030973484,0.21545091,0.59317315,0.09194658,3.1391426e-06
348,7,VASC,7,VASC,0.98845893,7.912162e-06,0.0022623911,0.00095258217,0.00016832171,5.7048357e-05,0.007806158,0.00028660602,0.98845893
349,4,MEL,6,SCC,0.47668839,0.029301861,0.28718618,0.11136649,0.001196651,0.05146849,0.042787753,0.47668839,4.231015e-06
350,4,MEL,2,BKL,0.44450143,0.006967692,0.027372764,0.44450143,0.057885095,0.045613963,0.008515997,0.38941693,0.019726183
351,5,NV,5,NV,0.9268399,2.2181966e-06,0.0013228543,0.04270849,0.002331998,0.024549924,0.9268399,0.0006749012,0.0015696981
352,0,AK,4,MEL,0.31739545,0.28791302,0.15700795,0.19623917,7.55564e-05,0.31739545,0.015672952,0.025676295,1.9518988e-05
353,7,VASC,2,BKL,0.39960504,0.0042666364,0.1472361,0.39960504,0.0060692765,0.057629462,0.17952888,0.018875401,0.18678923
354,1,BCC,2,BKL,0.5335171,0.003998809,0.13882546,0.5335171,6.655423e-05,0.24463317,0.03621488,0.019285357,0.023458637
355,1,BCC,2,BKL,0.9229164,1.3280866e-05,0.006235478,0.9229164,0.004024298,0.020468082,0.005794969,0.039576847,0.0009706834
356,7,VASC,3,DF,0.5078868,1.0918573e-08,1.8464145e-05,0.0003243154,0.5078868,0.00025810322,0.48405603,9.366923e-06,0.007446865
357,7,VASC,7,VASC,0.64968634,0.0005334517,0.04041631,0.08317763,0.19227038,0.0024172927,0.02080574,0.010692813,0.64968634
358,7,VASC,7,VASC,0.9954639,3.587453e-06,0.0020381673,0.00021636629,0.00010872009,0.00011600342,0.0011321609,0.00092111726,0.9954639
359,0,AK,6,SCC,0.5087748,0.0391943,0.09519182,0.23345777,0.007484738,0.085206,0.030628648,0.5087748,6.190823e-05
360,7,VASC,7,VASC,0.47013935,5.5283374e-05,0.12647566,0.18293943,0.025141608,0.02869239,0.16594858,0.00060777337,0.47013935
361,7,VASC,7,VASC,0.9408982,4.9075476e-05,0.01616612,0.017341737,0.00021266265,0.02006412,0.004146879,0.0011212408,0.9408982
362,3,DF,5,NV,0.63191265,7.218086e-05,3.0918793e-05,0.27881888,0.0015496099,0.081539586,0.63191265,0.0060762092,2.595975e-10
363,7,VASC,3,DF,0.9827649,5.2829865e-08,0.004064016,0.00022718159,0.9827649,0.0007995847,0.011487341,0.0006080658,4.8797683e-05
364,5,NV,1,BCC,0.60898334,2.7159187e-05,0.60898334,0.0007880589,2.2972006e-06,0.0043471134,0.3857538,9.824888e-05,8.292433e-10
365,6,SCC,6,SCC,0.8321147,0.011047883,0.056921236,0.049102,0.0015092163,0.040525742,0.008778503,0.8321147,7.379526e-07
366,5,NV,5,NV,0.99083835,3.698594e-06,1.906592e-05,0.0057644593,1.3668931e-05,0.0032805328,0.99083835,6.196615e-06,7.3960524e-05
