Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
189,5,NV,1,BCC,0.9895566,1.9978852e-05,0.9895566,2.2444903e-05,2.3351653e-05,3.498051e-05,0.010234198,0.00010849004,4.717435e-08
190,0,AK,1,BCC,0.57625455,0.087432444,0.57625455,0.055814218,0.00041308772,0.015786292,0.011477138,0.24996561,0.0028566523
191,4,MEL,5,NV,0.94566476,6.399639e-05,0.021212472,0.0032807144,0.0006732012,0.018471785,0.94566476,0.010624058,9.04037e-06
192,4,MEL,2,BKL,0.51337034,0.019986268,0.022300242,0.51337034,0.068884656,0.21897437,0.06306785,0.0934119,4.355012e-06
193,6,SCC,2,BKL,0.962215,0.009501998,0.011879893,0.962215,3.745863e-05,0.0050095962,0.00057750294,0.009330119,0.0014483581
194,2,BKL,4,MEL,0.2936708,0.026696548,0.25503317,0.2685434,0.001356101,0.2936708,0.14557815,0.0054729157,0.0036488664
195,3,DF,3,DF,0.5514679,0.00081133033,0.020280233,0.010387987,0.5514679,0.3476249,0.01073249,0.0575862,0.0011088958
196,0,AK,0,AK,0.6073992,0.6073992,0.049562234,0.12507519,0.0043267864,0.010369522,0.0004897797,0.20265123,0.00012603294
197,2,BKL,5,NV,0.5835251,0.0002706576,1.0876588e-05,0.07244234,0.00045579704,0.342564,0.5835251,0.000731243,3.1416686e-08
198,7,VASC,3,DF,0.9836183,7.1539025e-10,0.00016522143,3.3958315e-06,0.9836183,0.0011879487,0.013673142,3.1730847e-06,0.0013488228
199,6,SCC,2,BKL,0.99807584,4.0376777e-05,1.5548837e-06,0.99807584,5.8938605e-07,0.000525694,0.00017879237,7.2087755e-06,0.0011699308
200,5,NV,1,BCC,0.5145447,6.0909253e-05,0.5145447,9.811593e-05,5.4568824e-05,0.00022134816,0.4504542,0.034566097,2.3666297e-08
201,7,VASC,7,VASC,0.9886845,9.957419e-06,0.00010350973,0.00020813844,0.000179367,0.00455222,0.0062608374,1.3847393e-06,0.9886845
202,0,AK,1,BCC,0.65430933,0.14159365,0.65430933,0.08452411,0.0008521518,0.031238912,0.04805207,0.0390185,0.0004112445
203,5,NV,1,BCC,0.97070223,2.6537951e-05,0.97070223,0.00037555024,1.6858536e-06,8.69096e-05,0.028361937,0.00044228442,2.8771844e-06
204,6,SCC,0,AK,0.41802222,0.41802222,0.096189976,0.04141936,2.8519524e-05,0.039307956,0.0032027129,0.40181938,9.8908e-06
205,1,BCC,6,SCC,0.62142855,0.12901795,0.17042191,0.025087392,0.0042061154,0.038316328,0.008703877,0.62142855,0.0028178853
206,2,BKL,2,BKL,0.5263195,0.0010038873,0.01199302,0.5263195,0.0076349033,0.0412206,0.4074223,0.003211995,0.0011937828
207,6,SCC,6,SCC,0.47172314,0.01918148,0.020720016,0.17359664,0.13181502,0.11569843,0.06596876,0.47172314,0.0012965125
208,4,MEL,5,NV,0.9487244,4.9673436e-06,0.0020505826,0.025217405,1.3516556e-05,0.023987865,0.9487244,5.7271654e-07,6.218961e-07
209,4,MEL,4,MEL,0.4894605,0.023653582,0.01510181,0.40337953,0.00019300873,0.4894605,0.04228887,0.025919845,2.8117308e-06
210,5,NV,4,MEL,0.4430905,2.0101512e-05,0.0040828595,0.29979372,0.000108146065,0.4430905,0.25204495,3.163805e-05,0.0008280258
211,6,SCC,2,BKL,0.88768893,9.145125e-05,0.0007794167,0.88768893,2.8645285e-05,8.8601424e-05,7.7029545e-06,0.016499797,0.09481534
212,0,AK,6,SCC,0.62425375,0.00042894794,0.008585147,0.19331546,9.1198905e-05,0.16114055,0.011961001,0.62425375,0.00022403084
213,3,DF,3,DF,0.9191044,1.1339962e-05,0.006873543,0.013066129,0.9191044,0.019345181,0.03966154,0.0014900351,0.00044775908
214,0,AK,0,AK,0.5846745,0.5846745,0.083452106,0.062444516,0.00024551895,0.06586338,0.0056928676,0.19762115,5.9639347e-06
215,3,DF,3,DF,0.90239656,0.0013288686,0.022432465,0.018668313,0.90239656,0.010853985,0.011592549,0.032678615,4.8568138e-05
216,4,MEL,5,NV,0.42089546,1.4499649e-05,0.00048349315,0.21141078,2.9460576e-08,0.36712942,0.42089546,1.3192037e-05,5.311658e-05
217,6,SCC,2,BKL,0.4694293,0.00020584892,0.014573764,0.4694293,0.022281576,0.05765006,0.3941264,0.041688763,4.4258395e-05
218,0,AK,1,BCC,0.9710397,0.016463345,0.9710397,0.0013397918,1.8626773e-05,0.008595578,0.00094261684,0.0015999427,5.077386e-07
219,5,NV,6,SCC,0.6128508,0.00056868524,0.06802299,0.019732011,0.0009935589,0.2483958,0.049435172,0.6128508,9.359842e-07
220,6,SCC,2,BKL,0.9998004,1.8204321e-06,2.5949035e-07,0.9998004,4.8893874e-08,9.51304e-05,9.455903e-05,1.4432162e-06,6.508098e-06
221,1,BCC,0,AK,0.38229376,0.38229376,0.123606116,0.045948863,1.3301517e-05,0.16690217,0.000612387,0.28062096,2.3999023e-06
222,0,AK,2,BKL,0.9456341,0.039057583,0.00015780985,0.9456341,5.754204e-07,0.0080566425,0.007079203,5.804096e-06,8.2375545e-06
223,4,MEL,4,MEL,0.49161708,0.014244322,0.07981426,0.12371593,0.019171514,0.49161708,0.19886488,0.049184803,0.023387197
224,5,NV,5,NV,0.5079437,0.0005857756,0.020357313,0.14865081,1.8476252e-05,0.32219133,0.5079437,0.0002513862,1.2627851e-06
225,2,BKL,4,MEL,0.4386214,0.029099986,0.016316567,0.2344298,0.000291708,0.4386214,0.2757875,0.0052867993,0.00016617638
226,5,NV,5,NV,0.62744087,0.0007175843,0.012630592,0.28780988,1.23238215e-05,0.07125183,0.62744087,5.361015e-05,8.335253e-05
227,4,MEL,2,BKL,0.40038428,0.013569274,0.0045054103,0.40038428,0.07923769,0.3061897,0.037655905,0.15845294,4.862398e-06
228,7,VASC,7,VASC,0.9730919,4.393143e-05,0.00832605,0.003197086,7.396252e-05,0.0038210065,0.01135213,9.400262e-05,0.9730919
229,1,BCC,6,SCC,0.81232697,0.00023972672,0.12334242,0.018507482,8.460665e-05,0.014215955,0.031282768,0.81232697,1.4150724e-07
230,0,AK,2,BKL,0.5164163,0.08577059,0.011034557,0.5164163,0.000106862084,0.21985233,0.15894766,0.007864175,7.4879845e-06
231,7,VASC,7,VASC,0.99404,2.2127568e-05,0.0005995822,0.0002757827,0.0039776387,0.00020231781,0.0007776721,0.00010492597,0.99404
232,0,AK,6,SCC,0.6117374,0.072927885,0.22960168,0.017142218,0.012444508,0.022463458,0.008171692,0.6117374,0.025511246
233,7,VASC,7,VASC,0.8533171,6.735794e-10,8.0009033e-07,0.0022787554,0.000678821,0.13471933,0.00900513,2.61397e-10,0.8533171
234,6,SCC,6,SCC,0.82964015,0.058149032,0.0934871,0.016765362,2.8739321e-05,0.0014997597,0.00041162287,0.82964015,1.821487e-05
235,6,SCC,2,BKL,0.5938655,3.2022832e-05,0.0067926687,0.5938655,0.06878081,0.0058507235,0.32407132,0.00024615895,0.00036073854
236,1,BCC,1,BCC,0.75237316,0.0070526237,0.75237316,0.009194585,8.545765e-05,0.0068418435,0.014493426,0.20958969,0.00036928465
237,2,BKL,6,SCC,0.30291745,0.18023829,0.096294425,0.29516125,0.004956396,0.09212554,0.027848225,0.30291745,0.00045843687
238,5,NV,1,BCC,0.9378756,6.4296814e-06,0.9378756,0.00067629764,0.0002546108,2.1812737e-05,0.009946389,0.051218797,2.6630586e-08
239,3,DF,6,SCC,0.30493113,0.023961473,0.1382381,0.18119994,0.26034003,0.008396616,0.034018118,0.30493113,0.04891458
240,0,AK,6,SCC,0.41944247,0.30182633,0.10129352,0.14559306,0.0028512063,0.025190622,0.0037941309,0.41944247,8.704499e-06
241,7,VASC,7,VASC,0.99221146,6.19793e-05,0.0033278496,0.0016697809,0.00044229312,0.000108351735,0.0015739135,0.00060426054,0.99221146
242,2,BKL,0,AK,0.49153298,0.49153298,0.018064044,0.36231172,5.6931985e-05,0.11119306,0.013047562,0.0037921483,1.6051185e-06
243,2,BKL,3,DF,0.9784939,1.0202958e-05,1.829416e-05,0.010750225,0.9784939,0.0017884682,0.008867195,7.159865e-05,1.8729993e-07
244,2,BKL,5,NV,0.34424633,0.01256725,0.08266831,0.19333172,0.11170014,0.062646605,0.34424633,0.031543516,0.16129617
245,6,SCC,1,BCC,0.41373083,0.10568047,0.41373083,0.033054247,0.00026297517,0.1453901,0.004124792,0.29708165,0.0006748948
246,6,SCC,2,BKL,0.87929326,0.029394723,0.029998984,0.87929326,6.5814567e-07,0.050469443,0.001421816,0.009386486,3.4697463e-05
247,4,MEL,3,DF,0.38007644,0.0008185017,0.043761708,0.09828568,0.38007644,0.025831593,0.3038571,0.1470766,0.0002923355
248,4,MEL,4,MEL,0.44690537,0.10374073,0.004596043,0.26512703,0.042144418,0.44690537,0.10550388,0.031958804,2.3699044e-05
249,6,SCC,2,BKL,0.8733092,0.0051190327,0.07152927,0.8733092,0.0036568432,0.03324926,0.0051415656,0.007786388,0.00020855606
250,7,VASC,7,VASC,0.9945404,1.2786034e-05,0.0008041523,0.00034593564,0.00017197459,0.00016328535,0.003858061,0.000103361985,0.9945404
251,0,AK,2,BKL,0.930655,5.7769143e-05,0.0012638542,0.930655,2.886001e-06,0.033240207,0.018275158,0.016363516,0.00014157013
252,0,AK,6,SCC,0.35752496,0.26129922,0.12842362,0.2274853,0.0013839967,0.014657402,0.008527101,0.35752496,0.0006983645
253,6,SCC,6,SCC,0.4420831,0.18215896,0.1880538,0.10831024,0.0509302,0.009985272,0.017601486,0.4420831,0.00087692577
254,5,NV,5,NV,0.9894806,3.279587e-06,0.0017565124,0.0022199615,5.179525e-08,0.0064427326,0.9894806,9.680528e-05,9.430084e-08
255,7,VASC,7,VASC,0.79468673,0.0017289328,0.01609051,0.06631649,0.003821802,0.04324324,0.067947395,0.0061648884,0.79468673
256,1,BCC,4,MEL,0.6169254,0.0002733155,0.010603214,0.04033396,0.015142764,0.6169254,0.13206293,0.007479534,0.17717886
257,6,SCC,2,BKL,0.67735493,0.015078021,0.039893307,0.67735493,0.13458975,0.014705453,0.058587626,0.039856486,0.019934433
258,3,DF,3,DF,0.9398846,1.868533e-06,0.000676442,0.013321966,0.9398846,0.0057751597,0.03908219,0.0012227715,3.5017503e-05
259,4,MEL,4,MEL,0.93285996,6.5060357e-07,4.575497e-06,0.027696218,1.869606e-07,0.93285996,0.039436314,2.0809427e-06,1.1938469e-08
260,5,NV,5,NV,0.7541558,2.438668e-05,0.0004785169,0.06240153,3.013243e-05,0.14618605,0.7541558,0.03672354,4.86207e-08
261,0,AK,0,AK,0.5621732,0.5621732,0.22008611,0.09718594,0.0014758436,0.036550328,0.024310965,0.056828666,0.001389059
262,4,MEL,2,BKL,0.54574466,0.0917382,0.11138988,0.54574466,0.0003235717,0.16562146,0.072579674,0.012211018,0.00039146806
263,5,NV,5,NV,0.5504383,0.003362006,0.0023677035,0.3326374,0.003738556,0.10437705,0.5504383,0.0025194602,0.0005594843
264,3,DF,3,DF,0.9837006,6.864569e-06,0.00091469125,0.002177619,0.9837006,0.0008248285,0.009518999,0.0001968603,0.0026595462
265,5,NV,5,NV,0.6681831,0.00019071138,0.0060664425,0.02730949,0.0011239237,0.038771614,0.6681831,0.00016877122,0.25818592
266,4,MEL,4,MEL,0.6893679,0.00025690068,0.0015285936,0.2683842,9.6026525e-08,0.6893679,0.04042425,3.6515317e-05,1.5720964e-06
267,7,VASC,7,VASC,0.9971842,7.4056027e-07,0.00086453755,0.0001515443,1.0796092e-06,0.00042272446,0.0013502205,2.4882504e-05,0.9971842
268,4,MEL,4,MEL,0.9937529,2.983935e-05,0.0033061737,0.0020375603,1.6654499e-06,0.9937529,0.00020852959,0.0006303804,3.298986e-05
269,0,AK,2,BKL,0.43734556,0.25980228,0.006855032,0.43734556,0.0012222694,0.16147007,0.010823697,0.12247834,2.7473336e-06
270,7,VASC,7,VASC,0.952211,2.7474982e-05,0.028109701,0.0013267245,0.00042209303,0.005450877,0.011821111,0.00063105166,0.952211
271,7,VASC,5,NV,0.49798524,2.128857e-08,1.4438916e-05,0.0015801144,0.30768734,0.0013409194,0.49798524,4.0211953e-06,0.19138797
272,0,AK,2,BKL,0.9647078,0.00063876645,1.9443347e-05,0.9647078,5.533643e-08,0.026305595,0.008000195,0.00032768998,5.936758e-07
273,1,BCC,1,BCC,0.671176,0.018926505,0.671176,0.027890112,0.0055799843,0.08129184,0.059786126,0.1274546,0.007894762
274,0,AK,1,BCC,0.7270001,0.008889549,0.7270001,0.013538704,0.0011289405,0.10970361,0.004010995,0.13520247,0.00052565563
275,5,NV,1,BCC,0.47358483,0.06399872,0.47358483,0.02481449,0.029030968,0.034057237,0.025163367,0.115098916,0.23425153
276,1,BCC,6,SCC,0.45203203,0.27418783,0.1893776,0.061928306,0.008635734,0.004974489,0.0059086876,0.45203203,0.0029552877
277,0,AK,1,BCC,0.43989226,0.001723503,0.43989226,0.008710099,0.0012632882,0.25642747,0.013209737,0.27809107,0.00068257324
278,5,NV,5,NV,0.59286875,0.00048461105,0.00030088748,0.058004413,2.5640153e-05,0.34749982,0.59286875,0.0008120446,3.938361e-06
279,5,NV,5,NV,0.47280365,0.036193993,0.05264319,0.15765595,0.00063660584,0.23115723,0.47280365,0.04884711,6.223581e-05
280,1,BCC,6,SCC,0.5950836,0.00078386586,0.34413657,0.010627999,0.0021415632,0.023965811,0.02324337,0.5950836,1.723772e-05
281,0,AK,0,AK,0.48146957,0.48146957,0.0065117455,0.34126455,0.0011858611,0.087461285,0.08115292,0.000925311,2.8728042e-05
282,0,AK,0,AK,0.71374357,0.71374357,0.09574169,0.03264359,9.6532836e-05,0.052654304,0.0009849514,0.104126245,9.14404e-06
283,6,SCC,6,SCC,0.39795515,0.31330803,0.15920085,0.03935983,1.4809498e-05,0.0889893,0.0010960583,0.39795515,7.601921e-05
284,7,VASC,7,VASC,0.9974915,5.1481366e-06,0.00066809787,0.00023149411,3.4485615e-06,3.9591247e-05,0.0014763591,8.42622e-05,0.9974915
285,5,NV,5,NV,0.34539595,0.0055311406,0.12222401,0.29223397,0.001546615,0.21592017,0.34539595,0.015963733,0.0011844181
286,0,AK,2,BKL,0.8866296,0.006602524,0.0028050332,0.8866296,9.002772e-06,0.057344645,0.0062884428,0.04031119,9.669642e-06
287,3,DF,6,SCC,0.7600982,0.00953305,0.06904165,0.059231024,0.04847003,0.022968749,0.030646496,0.7600982,1.08888735e-05
288,3,DF,3,DF,0.6826522,0.0019119872,0.027624924,0.076256715,0.6826522,0.007747984,0.080415696,0.123192586,0.00019802288
289,4,MEL,4,MEL,0.5688814,0.008533188,0.059661213,0.15827388,0.0012327739,0.5688814,0.009783507,0.1903858,0.00324819
290,2,BKL,6,SCC,0.47046858,0.10260748,0.12645969,0.24048693,0.0013523172,0.0418185,0.016528511,0.47046858,0.00027796545
291,0,AK,0,AK,0.4663513,0.4663513,0.26811838,0.19361402,7.0555754e-05,0.032067608,0.0072551304,0.012018548,0.020504376
292,2,BKL,4,MEL,0.4820023,0.00059213606,0.011101649,0.14975815,1.0216753e-06,0.4820023,0.3564838,5.7177313e-05,3.756944e-06
293,4,MEL,5,NV,0.39382866,0.000674888,0.023841007,0.17851397,0.00015550428,0.37262014,0.39382866,0.03012947,0.0002364022
294,7,VASC,7,VASC,0.9925408,1.2721753e-06,0.00021507192,0.0008688043,9.7255295e-08,0.004397494,0.0019759408,6.258699e-07,0.9925408
295,2,BKL,2,BKL,0.99780685,2.9877287e-06,4.9730744e-07,0.99780685,7.676602e-08,2.9728968e-05,8.967825e-06,1.2153889e-06,0.002149715
296,0,AK,0,AK,0.9488385,0.9488385,0.03542101,0.01197665,3.1177594e-06,0.0015943446,0.001822934,0.00033813086,5.3792483e-06
297,7,VASC,7,VASC,0.77813417,0.0066012098,0.15141587,0.0025351616,0.0061935345,0.0077812085,0.0048245136,0.04251433,0.77813417
298,0,AK,2,BKL,0.90399784,0.011643494,0.0003871926,0.90399784,7.858949e-06,0.060984947,0.02211113,0.0008663266,1.2222866e-06
299,0,AK,4,MEL,0.7763843,0.059918705,0.001302908,0.09618207,0.0020426784,0.7763843,0.046943344,0.017225869,1.2815465e-07
300,4,MEL,5,NV,0.3986427,0.034699634,0.019269995,0.20745698,0.0023630173,0.2854691,0.3986427,0.052097104,1.3928799e-06
301,5,NV,1,BCC,0.6427815,0.0019901257,0.6427815,0.013352877,0.0046122083,0.024754329,0.028459478,0.2840485,9.597933e-07
302,6,SCC,2,BKL,0.42962137,0.004655051,0.025021104,0.42962137,0.24573044,0.012973166,0.1428292,0.032474943,0.10669471
303,4,MEL,4,MEL,0.9689809,0.00011051353,0.006388973,0.022007102,3.6853706e-07,0.9689809,0.0018642928,0.0006035572,4.4377477e-05
304,1,BCC,1,BCC,0.9103602,0.037377592,0.9103602,0.010273286,0.0010586918,0.0062071313,0.023746986,0.0054998635,0.0054761367
305,5,NV,5,NV,0.52007276,4.641743e-05,0.46088195,0.00026944748,3.3991015e-05,0.01868574,0.52007276,7.086184e-06,2.6597327e-06
306,0,AK,0,AK,0.46548048,0.46548048,0.25570676,0.038420256,0.00010220515,0.027557345,0.0007994241,0.21189563,3.7899816e-05
307,4,MEL,5,NV,0.9192167,3.6666182e-07,2.6922302e-07,0.0045015365,3.020923e-05,0.076240525,0.9192167,9.422216e-06,9.938883e-07
308,3,DF,2,BKL,0.8583225,0.00041275023,0.0010030553,0.8583225,0.06298187,0.035749216,0.0109920185,0.0007354813,0.029803121
309,5,NV,5,NV,0.47395515,0.0014264213,0.024273109,0.083612114,0.02612767,0.1194302,0.47395515,0.27113193,4.3364093e-05
310,3,DF,3,DF,0.7333653,0.0053132684,0.026448466,0.033499412,0.7333653,0.007633152,0.010920965,0.16832423,0.014495263
311,0,AK,6,SCC,0.3544871,0.033021346,0.25182396,0.12351494,0.103525445,0.040232703,0.09308076,0.3544871,0.00031371045
312,6,SCC,6,SCC,0.6350551,0.0464087,0.21666509,0.032517448,0.055061474,0.007927185,0.006260068,0.6350551,0.000104913575
313,7,VASC,5,NV,0.6886228,0.0008672624,4.6356843e-05,0.0036791593,0.22434703,0.00019017253,0.6886228,1.0144968e-07,0.0822471
314,0,AK,1,BCC,0.5552546,0.36056942,0.5552546,0.017081995,7.7858995e-06,0.009988527,0.0019681023,0.049227145,0.005902469
315,7,VASC,7,VASC,0.9989152,8.399823e-06,0.00023986802,0.000418434,3.6357244e-06,2.5235006e-05,0.000318953,7.037045e-05,0.9989152
316,6,SCC,6,SCC,0.3469975,0.027789388,0.25695243,0.19980809,0.009774414,0.066270486,0.068213604,0.3469975,0.024194045
317,3,DF,3,DF,0.93003553,0.0017296274,0.027197165,0.018440504,0.93003553,0.0017358192,0.0036657983,0.016811827,0.0003837884
318,7,VASC,7,VASC,0.9792625,1.809157e-05,0.0028269591,0.010630999,3.0564804e-06,0.0013717989,0.0055887946,0.00029787206,0.9792625
319,5,NV,5,NV,0.6619744,9.484396e-05,0.007992062,0.098432586,0.00046672154,0.108805284,0.6619744,0.12223406,1.1633748e-07
320,3,DF,6,SCC,0.46956554,0.014369164,0.13087176,0.08755144,0.24378906,0.005286788,0.04540845,0.46956554,0.0031578424
321,3,DF,3,DF,0.4415254,0.0045362385,0.011028652,0.15439762,0.4415254,0.06853097,0.029666768,0.29030916,5.215696e-06
322,1,BCC,6,SCC,0.9428309,1.7944542e-07,0.0013249756,0.00050866784,0.034748495,0.0005716705,0.020015093,0.9428309,2.4342093e-11
323,0,AK,6,SCC,0.7231152,0.06724346,0.08133004,0.07132807,0.0075958516,0.03971508,0.009641802,0.7231152,3.0404983e-05
324,4,MEL,4,MEL,0.89452296,0.0007858135,0.010076612,0.08597259,1.8425428e-06,0.89452296,0.00793759,0.000689135,1.345261e-05
325,5,NV,5,NV,0.48499852,0.0019810197,0.00041567878,0.10427284,8.028296e-05,0.40770513,0.48499852,0.0005339246,1.2626749e-05
326,6,SCC,5,NV,0.40209875,0.000521955,0.070568316,0.22527589,0.11958825,0.05188822,0.40209875,0.13001591,4.274799e-05
327,2,BKL,6,SCC,0.37918273,0.17299743,0.28780094,0.09500412,0.039034348,0.017924447,0.007667374,0.37918273,0.00038856862
328,2,BKL,2,BKL,0.5135114,0.0990876,0.04621854,0.5135114,0.0014829881,0.14782211,0.1769014,0.014974457,1.4569114e-06
329,2,BKL,5,NV,0.3730137,4.0750725e-05,0.0023590268,0.22641823,0.25044677,0.1349055,0.3730137,7.569835e-05,0.012740403
330,4,MEL,4,MEL,0.9722288,0.000114449635,0.0016252649,0.017711258,3.6242598e-09,0.9722288,0.008111323,0.00020896694,3.2095464e-08
331,1,BCC,6,SCC,0.4685657,0.0014692434,0.08508845,0.09666962,0.00068583473,0.08674644,0.2607717,0.4685657,2.9903852e-06
332,5,NV,5,NV,0.3925968,0.0042724484,0.036347974,0.14485402,0.0025552656,0.10096814,0.3925968,0.31828603,0.00011938777
333,2,BKL,1,BCC,0.40685967,0.019784449,0.40685967,0.15084954,0.02766916,0.106184565,0.1894399,0.090160586,0.009052161
334,1,BCC,6,SCC,0.99730873,2.8474476e-06,0.0025873622,2.4978364e-05,6.4772908e-06,5.403045e-05,1.5691656e-05,0.99730873,2.153343e-11
335,0,AK,6,SCC,0.3531223,0.33761567,0.2852797,0.012109092,0.001131248,0.008949857,0.0017516264,0.3531223,4.0568764e-05
336,4,MEL,5,NV,0.99206597,0.0051327534,1.0913577e-06,0.00014199184,0.001340361,0.0012511554,0.99206597,1.7487727e-10,6.6704706e-05
337,4,MEL,4,MEL,0.690355,0.016030168,0.032929994,0.23809788,2.5883803e-06,0.690355,0.0141578475,0.00841996,6.525595e-06
338,6,SCC,2,BKL,0.9920821,8.334194e-05,4.7271278e-05,0.9920821,8.659172e-08,0.00743252,0.0001888267,6.125192e-05,0.000104616396
339,2,BKL,2,BKL,0.9804057,4.273639e-06,1.531081e-05,0.9804057,7.4319905e-07,7.8800425e-05,5.21068e-05,5.5823452e-06,0.019437524
340,4,MEL,5,NV,0.43924695,0.008107079,0.0062196977,0.1901198,0.0015503209,0.32533273,0.43924695,0.02930709,0.00011637026
341,1,BCC,1,BCC,0.49275836,0.07283784,0.49275836,0.14361241,0.002752292,0.10187367,0.046615195,0.13941738,0.00013289688
342,1,BCC,6,SCC,0.43847796,0.0029959644,0.21025085,0.053271722,0.072263,0.02312811,0.19960564,0.43847796,6.733325e-06
343,3,DF,3,DF,0.70889956,0.059759524,0.01927271,0.15248296,0.70889956,0.032657895,0.021515643,0.005405404,6.1914307e-06
344,6,SCC,6,SCC,0.57875603,0.0010462058,0.041236952,0.12026654,0.007874854,0.036357664,0.21446149,0.57875603,2.4395467e-07
345,3,DF,3,DF,0.5257386,0.0007388762,0.042336255,0.04765247,0.5257386,0.011600053,0.07736953,0.2945636,6.770203e-07
346,2,BKL,5,NV,0.44406414,0.023251582,0.0005425952,0.23748904,0.26448682,0.017934347,0.44406414,0.00082908274,0.011402314
347,5,NV,5,NV,0.62497956,0.00042759662,0.006875968,0.046279956,6.66002e-05,0.25908908,0.62497956,0.0622812,1.05085675e-07
348,7,VASC,7,VASC,0.9990202,1.6260124e-06,0.00027958426,0.00015784297,3.197428e-06,6.16103e-06,0.0004353276,9.599405e-05,0.9990202
349,4,MEL,1,BCC,0.4244559,0.08982994,0.4244559,0.09676,0.00022624987,0.11132423,0.022115646,0.25528318,4.837765e-06
350,4,MEL,4,MEL,0.4356483,0.007708699,0.011102648,0.3393539,0.024886,0.4356483,0.0086168125,0.17141734,0.0012663454
351,5,NV,5,NV,0.96180904,1.5681817e-06,0.00029320104,0.0069487775,0.00073826924,0.020051543,0.96180904,7.747051e-05,0.01008007
352,0,AK,0,AK,0.49749786,0.49749786,0.30409384,0.054336984,0.00020800346,0.07008259,0.004734821,0.068817236,0.00022864545
353,7,VASC,7,VASC,0.82620627,0.0023707557,0.081295624,0.038663868,0.0007233572,0.004444529,0.016906666,0.029388824,0.82620627
354,1,BCC,1,BCC,0.4808612,0.020193545,0.4808612,0.10094883,0.00013195167,0.025381878,0.034236483,0.022453,0.3157931
355,1,BCC,2,BKL,0.74248797,0.00019792614,0.03115638,0.74248797,0.0003030915,0.118628934,0.009221902,0.07452029,0.023483576
356,7,VASC,5,NV,0.6037225,9.071005e-09,3.428503e-05,1.9563342e-05,0.21063568,0.000111455105,0.6037225,4.5351567e-06,0.18547194
357,7,VASC,7,VASC,0.99053746,2.895147e-05,0.00062975625,0.0039542527,0.0042223926,0.000101836304,0.00022949713,0.00029586625,0.99053746
358,7,VASC,7,VASC,0.9993443,2.9105908e-07,0.00022132444,1.6478922e-05,5.7952025e-06,2.4921448e-05,0.00036435982,2.2480905e-05,0.9993443
359,0,AK,6,SCC,0.56142443,0.02895932,0.23436463,0.035019267,0.0013942636,0.13236023,0.006181355,0.56142443,0.00029650755
360,7,VASC,7,VASC,0.91782373,1.1375574e-05,0.037700277,0.005688466,0.0025358303,0.002096815,0.034122914,2.0552197e-05,0.91782373
361,7,VASC,7,VASC,0.92230636,9.022222e-05,0.044083115,0.0044350717,0.00021653673,0.019168688,0.0048082187,0.0048917867,0.92230636
362,3,DF,5,NV,0.96596223,0.0014916813,2.3450111e-06,0.0034364124,0.0026690331,0.026377551,0.96596223,6.076591e-05,1.1933728e-08
363,7,VASC,3,DF,0.9987645,8.099679e-09,7.144133e-05,2.6052548e-06,0.9987645,9.662343e-05,0.0010531548,5.8627907e-06,5.830346e-06
364,5,NV,1,BCC,0.9959884,3.4910237e-05,0.9959884,7.395912e-05,0.00015867909,0.0002793673,0.0034527055,1.2018398e-05,6.851146e-09
365,6,SCC,6,SCC,0.76389694,0.0239865,0.09770031,0.035029594,0.0004365275,0.07259215,0.0063523683,0.76389694,5.6841313e-06
