Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
178,6,SCC,6,SCC,0.99989104,6.7204e-05,4.1741285e-05,5.3355823e-08,1.7396171e-11,2.9733116e-10,2.7865585e-10,0.99989104,1.0220085e-12
179,2,BKL,2,BKL,0.9639563,4.8297632e-05,0.0003773674,0.9639563,3.7317122e-08,0.021650456,0.01385004,1.6944121e-07,0.00011742309
180,2,BKL,2,BKL,0.8588283,0.070762746,0.013399773,0.8588283,2.195808e-05,0.04022907,0.001009055,0.015743122,5.99905e-06
181,0,AK,0,AK,0.9955349,0.9955349,0.0014026036,0.000895438,1.1447506e-11,0.0021214383,1.7484304e-05,2.8098242e-05,5.4658196e-12
182,1,BCC,1,BCC,0.9825424,0.0037603232,0.9825424,0.007485152,0.0033005057,4.0503135e-05,0.00070473296,0.0021532325,1.3237643e-05
183,2,BKL,2,BKL,0.93675715,0.0008336904,0.002626633,0.93675715,1.7745323e-06,0.011585032,0.002284681,0.045903698,7.330247e-06
184,1,BCC,1,BCC,0.51961416,0.025885848,0.51961416,0.30025136,0.00029762997,0.08455955,0.011443837,0.0030625556,0.05488504
185,5,NV,5,NV,0.99999976,1.38337016e-17,6.6541994e-15,6.612547e-08,5.8631057e-13,1.1649604e-07,0.99999976,5.959008e-23,2.2155027e-21
186,3,DF,3,DF,0.9965352,0.00076044945,5.1877953e-05,0.00014680225,0.9965352,0.002177133,0.000328501,5.2121636e-09,3.807682e-09
187,3,DF,3,DF,0.99993587,2.7411802e-09,4.017684e-08,4.4119297e-05,0.99993587,2.6247056e-07,1.979011e-05,8.479442e-11,1.4504125e-11
188,2,BKL,2,BKL,0.7934431,0.12608866,0.026032463,0.7934431,0.0013294547,0.022801047,0.030161286,0.0001439955,1.1208235e-09
189,5,NV,0,AK,0.37835208,0.37835208,0.22560844,0.2035856,0.00245399,0.12938268,0.05402986,0.004004406,0.0025829289
190,0,AK,1,BCC,0.35667992,0.2760225,0.35667992,0.21584581,0.0005276373,0.043909382,0.04609412,0.060096666,0.00082404196
191,4,MEL,4,MEL,0.57890266,0.00045225344,0.0005815118,0.0024882767,0.00967549,0.57890266,0.40780094,9.827237e-05,6.086567e-07
192,4,MEL,1,BCC,0.52468413,0.013304183,0.52468413,0.34878147,0.0270201,0.034148082,0.052027315,3.4705507e-05,2.9173238e-08
193,6,SCC,2,BKL,0.6712802,0.005978204,0.31955191,0.6712802,4.784736e-06,0.0016965517,0.00088582793,0.000471582,0.00013097332
194,2,BKL,4,MEL,0.52253073,0.32570925,0.062373895,0.0137595,7.0318216e-05,0.52253073,0.061054982,0.014194138,0.00030715545
195,3,DF,3,DF,0.9992506,1.28169555e-08,0.0004818138,1.0393821e-06,0.9992506,0.00024949442,1.6791582e-05,3.067657e-08,1.9310596e-07
196,0,AK,0,AK,0.9550058,0.9550058,0.042377166,0.0020476927,6.0936617e-07,4.305283e-05,2.6163165e-05,0.0004994206,2.3137996e-09
197,2,BKL,5,NV,0.38109112,1.4732836e-05,0.0031136766,0.23439953,3.54065e-05,0.3808673,0.38109112,0.00047822765,1.2531878e-10
198,7,VASC,7,VASC,0.9999993,8.647006e-10,2.2069115e-07,5.2640194e-09,1.0217226e-10,1.5485808e-08,3.461218e-07,1.1111122e-07,0.9999993
199,6,SCC,6,SCC,0.6533654,0.0010794093,0.1607401,0.16080023,0.0103803845,0.013533349,0.000100452424,0.6533654,6.828552e-07
200,5,NV,5,NV,0.9222965,0.00019160593,0.025726477,0.041952603,2.5192645e-05,0.009098735,0.9222965,0.00070626294,2.5077527e-06
201,7,VASC,7,VASC,0.9999993,7.299585e-18,4.03151e-16,6.9968107e-12,2.0994584e-15,9.645761e-08,6.5109236e-07,1.7175873e-13,0.9999993
202,0,AK,0,AK,0.6193588,0.6193588,0.07160559,0.22717847,9.814212e-06,0.0041471855,0.003962042,0.073736146,1.9773956e-06
203,5,NV,5,NV,0.9154617,3.2734981e-06,0.04372106,0.03997428,2.3747966e-13,0.0008362899,0.9154617,1.5663709e-08,3.3239703e-06
204,6,SCC,6,SCC,0.9868075,0.0016590856,0.007274333,0.0015571435,7.2360934e-10,0.0026919,9.934451e-06,0.9868075,6.535588e-12
205,1,BCC,0,AK,0.7662207,0.7662207,0.18106915,0.0034054054,0.0005400382,0.0012747699,0.002511742,0.04497775,3.6245748e-07
206,2,BKL,2,BKL,0.91668826,1.538904e-16,4.5808188e-06,0.91668826,1.6326425e-09,6.6959515e-06,0.08330045,2.2568562e-12,3.2064493e-14
207,6,SCC,6,SCC,0.99763954,4.107347e-05,0.0014213806,0.0006197175,2.8146054e-08,0.00016587102,0.00011245444,0.99763954,2.0865678e-09
208,4,MEL,4,MEL,0.46153027,1.1575387e-05,0.0015260492,0.329677,0.015311746,0.46153027,0.1919199,1.5594116e-05,7.852732e-06
209,4,MEL,6,SCC,0.36674976,0.103020325,0.041638903,0.20697154,6.393362e-05,0.13785535,0.14368485,0.36674976,1.535827e-05
210,5,NV,5,NV,0.43842572,1.4625834e-11,7.365584e-06,0.34400204,5.1444422e-05,0.21751316,0.43842572,2.540236e-07,5.284004e-10
211,6,SCC,6,SCC,0.98912257,0.00064786937,0.0042823963,0.0010150473,0.00476477,3.2372853e-05,0.00013495599,0.98912257,2.1918023e-09
212,0,AK,4,MEL,0.44319284,0.097208686,0.009360411,0.020150065,0.27839983,0.44319284,0.093621716,0.058048133,1.8266124e-05
213,3,DF,3,DF,0.9999641,1.8672138e-11,1.5349517e-05,1.2028038e-06,0.9999641,7.483429e-07,1.8276218e-05,2.9906678e-07,1.9919775e-14
214,0,AK,0,AK,0.7811113,0.7811113,0.06624685,0.038924024,3.9099547e-07,0.0029465535,4.415438e-05,0.110726744,1.3627867e-09
215,3,DF,3,DF,0.98828363,0.00081143575,0.008053853,0.00081234856,0.98828363,0.00033588693,0.000290683,0.0014120784,5.5785506e-08
216,4,MEL,4,MEL,0.546394,2.8644905e-05,1.4997725e-06,0.0352353,2.5823226e-08,0.546394,0.41833198,8.521036e-06,1.0413028e-12
217,6,SCC,6,SCC,0.83012587,0.0008845885,0.09581115,0.0028886502,0.06574167,0.00082499196,0.0037214358,0.83012587,1.5859923e-06
218,0,AK,0,AK,0.5442376,0.5442376,0.07258445,0.0035753227,5.5868216e-10,0.07602179,0.0007634731,0.30281723,9.300006e-08
219,5,NV,4,MEL,0.50141084,4.1033786e-08,4.364306e-06,0.001854318,0.013304996,0.50141084,0.48341978,5.1218867e-06,5.4347896e-07
220,6,SCC,6,SCC,0.9272957,0.0017204819,0.0042027896,0.058485955,0.00034063836,0.0024044751,0.005548627,0.9272957,1.3738288e-06
221,1,BCC,6,SCC,0.7143642,3.3999684e-05,0.029250713,0.016580772,3.445652e-10,0.23974411,2.620498e-05,0.7143642,4.61641e-12
222,0,AK,0,AK,0.77896214,0.77896214,0.059283286,0.117429614,4.76179e-05,0.016365422,0.016593304,0.011118661,0.00019997169
223,4,MEL,4,MEL,0.9188518,0.0006460979,0.009661513,0.003622432,4.378971e-06,0.9188518,0.06473412,0.0024611508,1.838699e-05
224,5,NV,2,BKL,0.7967738,6.8575077e-06,0.00022864585,0.7967738,5.6799975e-13,0.19648461,0.0065061827,1.6044709e-10,2.6471387e-09
225,2,BKL,4,MEL,0.89633083,0.0005010204,0.08205548,0.010458792,2.169418e-09,0.89633083,0.0106484,1.4679739e-06,3.9428696e-06
226,5,NV,2,BKL,0.67040634,1.9341176e-06,0.0012602072,0.67040634,9.9510984e-08,0.0001855519,0.32814577,1.2487487e-07,9.707432e-09
227,4,MEL,2,BKL,0.9618377,6.776699e-05,0.001733611,0.9618377,0.007286885,0.0022349143,0.02668801,9.9887744e-05,5.1235522e-05
228,7,VASC,7,VASC,0.9982376,5.8899554e-05,0.0012952237,4.6999294e-06,3.562633e-05,3.6242588e-07,0.00036754727,2.5905e-08,0.9982376
229,1,BCC,1,BCC,0.38451824,0.030132405,0.38451824,0.07797149,0.02376176,0.2593794,0.1591411,0.063629515,0.001466139
230,0,AK,0,AK,0.9752754,0.9752754,1.955073e-06,0.003948278,1.7030159e-11,0.006503925,0.01406635,0.00020408316,7.2321484e-13
231,7,VASC,7,VASC,1.0,1.4968525e-18,2.7531412e-12,6.094248e-17,7.62777e-15,5.1765973e-11,1.13909965e-10,3.20067e-16,1.0
232,0,AK,0,AK,0.8647664,0.8647664,0.0020549877,0.0055373344,0.07277638,0.005573669,0.004266077,0.04419249,0.0008326809
233,7,VASC,7,VASC,1.0,4.261339e-18,1.3056802e-14,2.2789871e-10,3.2548882e-20,9.08095e-11,3.984482e-13,5.7661494e-19,1.0
234,6,SCC,6,SCC,0.8906411,0.00015912713,0.10870596,0.0004659563,7.656544e-08,1.5389379e-06,2.6323229e-05,0.8906411,1.4103037e-09
235,6,SCC,1,BCC,0.8132851,0.0042014276,0.8132851,0.103043705,0.0027712437,0.00021952624,0.07210435,0.0043463213,2.8234364e-05
236,1,BCC,0,AK,0.5063735,0.5063735,0.22663678,0.26404792,1.589281e-08,4.340736e-05,0.002875571,2.2702863e-05,8.638991e-09
237,2,BKL,6,SCC,0.7598481,0.006738159,0.18219979,0.026256781,4.4435987e-05,0.020386714,0.0045189117,0.7598481,7.037328e-06
238,5,NV,5,NV,0.73598516,4.11144e-06,0.006278268,0.24396385,5.1577594e-05,0.012249053,0.73598516,0.0014571816,1.0843881e-05
239,3,DF,3,DF,0.74087864,0.0012034704,0.011148709,0.016787374,0.74087864,0.0019377337,0.22797832,1.2686062e-05,5.3059102e-05
240,0,AK,1,BCC,0.6923273,0.06832489,0.6923273,0.009250996,0.00033788718,0.00020632442,0.0016254904,0.22792651,5.6985516e-07
241,7,VASC,7,VASC,1.0,2.9766952e-13,3.2547373e-10,2.6316336e-09,6.7476263e-12,2.4359575e-13,1.3528776e-09,3.9245773e-10,1.0
242,2,BKL,0,AK,0.8910975,0.8910975,0.058253232,0.04315148,2.2428091e-08,0.0062996387,0.0011917697,6.4462415e-06,9.0416525e-13
243,2,BKL,2,BKL,0.7518278,0.008023508,0.089514956,0.7518278,0.07855169,0.020979272,0.035811003,0.015091074,0.00020065629
244,2,BKL,5,NV,0.889807,4.280731e-07,0.011611769,0.024251457,1.6322159e-06,0.03479323,0.889807,0.00028788557,0.039246693
245,6,SCC,6,SCC,0.9611342,0.00015912781,0.029297821,0.0040054955,5.1885305e-05,0.0051632402,0.00018827569,0.9611342,1.31514894e-11
246,6,SCC,6,SCC,0.56220543,0.14361459,0.269175,0.019703837,9.077287e-05,0.0035008728,0.0017091908,0.56220543,2.9101784e-07
247,4,MEL,6,SCC,0.4447189,0.0041189003,0.10215506,0.007546908,0.0056967926,0.0070066163,0.42745578,0.4447189,0.0013011025
248,4,MEL,5,NV,0.4734632,0.00087486417,0.0048994957,0.23917511,7.4548925e-06,0.23402867,0.4734632,0.0475494,1.8757912e-06
249,6,SCC,2,BKL,0.54265887,0.03163269,0.28608763,0.54265887,2.5380054e-06,0.07863914,0.010147524,0.050800674,3.0912717e-05
250,7,VASC,7,VASC,0.99995637,8.088239e-14,6.5798362e-09,2.1963127e-07,2.8350524e-07,5.0561606e-08,4.3144875e-05,1.795033e-09,0.99995637
251,0,AK,0,AK,0.67485315,0.67485315,0.26686344,0.010591349,0.0006191787,0.003700324,0.03335716,0.010014995,4.3577063e-07
252,0,AK,0,AK,0.796301,0.796301,0.12257911,0.017468687,0.009666139,0.011398774,0.00046160788,0.040488284,0.0016363695
253,6,SCC,0,AK,0.6369308,0.6369308,0.041075435,0.2849791,7.894412e-05,0.00061294436,0.0009445753,0.03537823,9.428336e-09
254,5,NV,5,NV,0.9005384,1.0794314e-10,2.1842245e-06,0.00022616117,1.6984457e-07,0.09922856,0.9005384,4.366789e-06,1.10077956e-07
255,7,VASC,7,VASC,0.93479955,1.1486383e-06,0.0008352613,0.0070867324,0.00017620709,0.025952455,0.031143216,5.4630545e-06,0.93479955
256,1,BCC,4,MEL,0.83875716,7.530179e-09,0.10011885,0.002191975,5.134394e-06,0.83875716,0.047724366,0.011188458,1.4036245e-05
257,6,SCC,0,AK,0.34657854,0.34657854,0.07414249,0.23222245,0.00066629436,0.17053379,0.029230202,0.14661947,6.7820647e-06
258,3,DF,3,DF,0.99999654,3.0230118e-10,1.4197113e-06,1.0206208e-07,0.99999654,2.2537984e-07,1.5581197e-06,9.157952e-08,4.193571e-14
259,4,MEL,4,MEL,0.9914801,6.511539e-10,4.741232e-08,0.0005707952,3.802057e-12,0.9914801,0.007948946,4.320464e-09,2.2845912e-15
260,5,NV,4,MEL,0.7182747,7.944272e-08,6.618431e-07,0.008013899,4.228081e-08,0.7182747,0.2735201,0.00019046392,8.42442e-08
261,0,AK,0,AK,0.9983204,0.9983204,0.0016017378,7.7196324e-05,3.350689e-13,3.4867004e-08,3.321797e-07,1.9570045e-07,4.428373e-12
262,4,MEL,5,NV,0.9431272,7.138553e-09,5.6488516e-06,0.0033989118,4.5651843e-11,0.053467076,0.9431272,1.1713454e-06,5.680016e-10
263,5,NV,5,NV,0.8844937,5.294644e-09,6.3760346e-08,0.0007517988,2.2549441e-08,0.11475446,0.8844937,1.6155985e-08,3.4183743e-09
264,3,DF,3,DF,0.9999962,6.820934e-11,9.719887e-07,3.2212423e-08,0.9999962,1.4325627e-07,2.7624526e-06,1.3570333e-09,9.134619e-13
265,5,NV,5,NV,0.54641443,6.286894e-07,0.27108485,0.005974355,6.602572e-05,0.17643921,0.54641443,1.2553862e-05,7.989787e-06
266,4,MEL,4,MEL,0.98845893,3.1665145e-08,0.0001738428,0.00023063637,4.5481046e-09,0.98845893,0.011136517,3.577953e-09,4.3247385e-11
267,7,VASC,7,VASC,0.99926084,2.6355434e-07,5.3314207e-06,0.00018618135,1.7445746e-09,9.009799e-05,0.000457233,2.5548715e-08,0.99926084
268,4,MEL,4,MEL,0.9976901,1.4564629e-06,0.0019479212,1.7528799e-06,8.9276057e-07,0.9976901,4.6911936e-07,0.00035713438,2.9863523e-07
269,0,AK,0,AK,0.98376715,0.98376715,0.00023582042,0.0047531077,2.0884045e-06,0.010572257,1.5204271e-05,0.0006543069,6.687209e-12
270,7,VASC,7,VASC,0.9996897,2.3849323e-13,5.5290002e-08,5.83775e-08,2.9875453e-12,1.1595334e-07,0.00031010385,8.559652e-14,0.9996897
271,7,VASC,7,VASC,0.99939287,0.00052683643,1.2935965e-06,3.1110408e-06,7.113733e-05,2.0343657e-06,2.43954e-06,1.8992914e-07,0.99939287
272,0,AK,6,SCC,0.34878924,0.32029042,0.051928733,0.12631646,0.0051643755,0.13766754,0.009714267,0.34878924,0.00012898016
273,1,BCC,1,BCC,0.81262344,0.03847218,0.81262344,0.0011458597,0.0092122,0.055506974,0.052379347,0.029422242,0.001237725
274,0,AK,0,AK,0.99864537,0.99864537,6.208623e-05,5.8824626e-05,2.4570232e-05,0.0005235637,8.721347e-06,0.000675387,1.430968e-06
275,5,NV,4,MEL,0.50300825,0.0026459543,0.20523767,0.0021167917,2.0127995e-05,0.50300825,0.2735291,0.013440436,1.6177886e-06
276,1,BCC,0,AK,0.82631874,0.82631874,0.009143035,0.0001205299,7.28925e-08,0.00014565368,5.745681e-06,0.16426629,2.2627982e-09
277,0,AK,3,DF,0.81399435,0.012355043,0.12946713,0.006208893,0.81399435,0.0026096315,8.5728156e-05,0.03520517,7.397189e-05
278,5,NV,5,NV,0.99693227,4.5302333e-18,1.2983349e-10,3.229221e-05,9.7605416e-14,0.003035329,0.99693227,2.077801e-15,3.2925355e-12
279,5,NV,5,NV,0.7798969,4.099977e-05,0.0043432564,0.13706374,3.6014373e-07,0.0779991,0.7798969,0.00022862623,0.0004270123
280,1,BCC,1,BCC,0.9034956,5.217872e-07,0.9034956,0.09192722,1.2161258e-06,0.00027233394,0.0034586778,4.9121468e-08,0.00084432977
281,0,AK,0,AK,0.9987237,0.9987237,0.00038365068,0.0005465927,4.0381641e-07,4.896685e-05,1.7802926e-05,0.00027895372,1.1818269e-08
282,0,AK,0,AK,0.99757224,0.99757224,0.0024261714,4.4888776e-07,7.397784e-10,4.1154757e-07,1.4461046e-10,6.932918e-07,1.8635762e-14
283,6,SCC,6,SCC,0.92800987,0.022578197,0.007877427,0.03213607,6.2954115e-07,0.008846965,0.0005508043,0.92800987,1.38904275e-08
284,7,VASC,7,VASC,1.0,7.611152e-13,1.4052004e-14,2.9397804e-11,2.5144754e-18,7.622051e-12,2.1483008e-11,2.5352076e-14,1.0
285,5,NV,5,NV,0.98579293,1.5706697e-05,6.824162e-05,0.007937341,2.2992868e-09,0.0061857565,0.98579293,7.2835843e-10,4.0650005e-12
286,0,AK,0,AK,0.96600324,0.96600324,0.028964693,0.000653546,1.2554957e-09,0.0035318823,8.811859e-06,0.0008377164,2.2335384e-07
287,3,DF,3,DF,0.99999726,6.786235e-09,2.6155584e-07,9.137406e-08,0.99999726,1.5036349e-08,2.2696895e-06,2.0067132e-11,5.1296784e-08
288,3,DF,3,DF,0.9931558,0.00034343335,0.0011993011,0.002782848,0.9931558,2.4836541e-05,0.0023281027,9.3377654e-05,7.231366e-05
289,4,MEL,4,MEL,0.99182105,0.007612203,0.00042200595,0.00011246608,9.8749515e-15,0.99182105,3.225679e-05,6.473944e-14,7.071045e-17
290,2,BKL,1,BCC,0.9454582,0.054311194,0.9454582,3.2780838e-05,3.468351e-05,7.9468315e-05,8.070486e-06,7.553155e-05,8.530539e-10
291,0,AK,0,AK,0.92894787,0.92894787,0.06772209,0.0007840827,7.629528e-10,0.0018896816,0.0005804659,7.570969e-05,9.455803e-08
292,2,BKL,4,MEL,0.5011039,8.412808e-05,0.005204408,0.42771098,1.2080924e-10,0.5011039,0.06588569,9.435795e-06,1.4235204e-06
293,4,MEL,5,NV,0.6621474,3.615651e-10,1.1743537e-07,8.459944e-05,2.6202795e-10,0.33776525,0.6621474,9.261016e-07,1.7046243e-06
294,7,VASC,7,VASC,1.0,7.9997275e-21,5.6139745e-13,2.260707e-15,8.435617e-20,9.847619e-11,3.8537448e-14,1.011505e-17,1.0
295,2,BKL,2,BKL,0.8274715,0.119320236,0.0039008593,0.8274715,0.00086888665,0.046848554,0.0010701072,0.00037454805,0.00014542519
296,0,AK,0,AK,0.99358916,0.99358916,0.0035134985,9.684751e-06,4.6225457e-10,0.0019667519,0.0009199636,8.682674e-07,3.226489e-11
297,7,VASC,7,VASC,0.9946884,0.00017963753,0.0010620223,0.00030278024,0.001838458,0.00033419035,0.0015897066,4.847615e-06,0.9946884
298,0,AK,2,BKL,0.47168785,0.13712868,0.020663919,0.47168785,1.5777849e-05,0.3482821,5.394061e-05,0.021907952,0.0002597022
299,0,AK,0,AK,0.7936776,0.7936776,0.016500348,0.040621176,3.887355e-06,0.095089175,0.05006914,0.0040380526,5.853098e-07
300,4,MEL,5,NV,0.60371554,3.8466016e-05,0.036622394,0.026802633,8.2123544e-05,0.33244342,0.60371554,0.00027081303,2.472158e-05
301,5,NV,1,BCC,0.4845149,0.0021147144,0.4845149,0.26996797,9.265025e-05,0.0012947649,0.24174629,3.810777e-05,0.00023052654
302,6,SCC,6,SCC,0.87375873,0.040457442,0.029747285,0.029241933,4.3436983e-05,0.01777877,0.008968761,0.87375873,3.6959798e-06
303,4,MEL,4,MEL,0.99213636,3.9410967e-05,0.0011844051,0.0003132905,7.274142e-10,0.99213636,0.0006179305,1.1747997e-05,0.005696898
304,1,BCC,1,BCC,0.96628445,0.020949725,0.96628445,0.008854262,2.0295852e-11,0.0032168694,0.00012229221,0.0005723918,3.6704262e-10
305,5,NV,4,MEL,0.6299521,2.6136231e-05,0.11336377,0.047350805,0.0010061541,0.6299521,0.19981086,0.0077032405,0.00078700046
306,0,AK,0,AK,0.99957925,0.99957925,0.00032035346,4.668037e-06,4.9615984e-10,6.0682494e-05,2.864028e-05,6.385904e-06,6.0513536e-08
307,4,MEL,4,MEL,0.54618925,1.4692068e-17,6.6201546e-09,3.5507225e-07,1.8432425e-08,0.54618925,0.4538102,2.588686e-12,1.9293456e-07
308,3,DF,3,DF,0.98857015,1.6089041e-06,0.0022502518,0.0006624867,0.98857015,0.0002078351,0.008142022,0.00015949561,6.188706e-06
309,5,NV,5,NV,0.61918575,4.7420148e-08,0.0088738045,0.00041700716,1.8829937e-06,0.37144306,0.61918575,4.2822994e-05,3.5746627e-05
310,3,DF,3,DF,0.9976457,0.0001210192,0.0017457947,5.6962923e-05,0.9976457,2.2119122e-05,0.00037070122,3.762826e-05,7.079849e-08
311,0,AK,1,BCC,0.71054274,0.21448117,0.71054274,0.0049324026,0.011909353,0.005680426,0.02027345,0.03218038,8.765486e-08
312,6,SCC,6,SCC,0.9301919,0.0008693301,0.06232919,0.003814079,0.00024025256,0.001691411,0.0008638404,0.9301919,1.7173184e-08
313,7,VASC,7,VASC,0.9973558,1.2577744e-06,0.00036674627,0.0020555463,8.780777e-08,1.7030847e-05,0.00020353196,4.193888e-14,0.9973558
314,0,AK,0,AK,0.9594005,0.9594005,0.039893,0.0001388488,3.8849652e-07,0.00043649029,5.0323038e-06,0.00012583184,6.908722e-08
315,7,VASC,7,VASC,0.99960667,3.4994213e-07,8.510575e-05,3.6920104e-05,8.09753e-09,1.966794e-05,0.00025116498,1.7316222e-07,0.99960667
316,6,SCC,7,VASC,0.66471446,0.00056434056,0.04193193,0.084174976,3.9428567e-05,7.586832e-05,0.0003626008,0.20813647,0.66471446
317,3,DF,3,DF,0.9993467,1.3660536e-05,0.0005143828,1.0336831e-06,0.9993467,8.138351e-06,5.4495517e-06,0.0001107208,1.1133294e-09
318,7,VASC,7,VASC,0.9997949,1.3226401e-11,1.220075e-06,2.053961e-06,5.9267303e-16,2.4683606e-05,0.0001771826,2.0179791e-10,0.9997949
319,5,NV,5,NV,0.79864794,1.3309368e-06,0.08127334,0.009763957,1.4751226e-05,0.109836295,0.79864794,0.00024801918,0.0002144287
320,3,DF,3,DF,0.99760664,0.00013465769,0.00022494899,0.00021708776,0.99760664,1.0700071e-06,0.001815108,5.291769e-07,3.468129e-08
321,3,DF,3,DF,0.57678854,0.0024705061,0.0017289501,0.10822578,0.57678854,0.17779018,0.124756254,0.007618053,0.00062186905
322,1,BCC,5,NV,0.6944123,5.6346307e-06,0.099040024,0.11630951,0.015530108,0.07464877,0.6944123,3.617153e-05,1.7456812e-05
323,0,AK,2,BKL,0.72906804,0.030975137,0.052983887,0.72906804,3.5578356e-07,0.06836163,0.035885658,0.082725294,3.0083747e-09
324,4,MEL,4,MEL,0.97339827,0.00014510051,4.7170986e-05,0.026381169,3.7404848e-13,0.97339827,8.7040535e-06,1.9585299e-05,3.8533282e-17
325,5,NV,4,MEL,0.67722917,3.248934e-09,3.7440606e-09,5.7221014e-06,6.7171435e-08,0.67722917,0.32275534,5.5043525e-09,9.695868e-06
326,6,SCC,2,BKL,0.49721077,0.0035146736,0.15873344,0.49721077,0.00072661554,0.0072823996,0.01951218,0.3130057,1.4206741e-05
327,2,BKL,2,BKL,0.777423,0.008859866,0.11770299,0.777423,8.8348256e-10,0.00035403587,0.00064398407,0.09501608,1.1424067e-09
328,2,BKL,4,MEL,0.68732,0.00035462843,1.4612004e-05,0.086165264,3.5768235e-09,0.68732,0.2261455,3.6918006e-09,1.2699286e-12
329,2,BKL,2,BKL,0.96731526,3.5929165e-07,0.004978951,0.96731526,0.0013971345,0.012511288,0.01379678,2.254608e-07,1.33462095e-08
330,4,MEL,4,MEL,0.99965775,3.59647e-10,2.4937906e-08,0.0003043785,7.9846004e-17,0.99965775,3.788379e-05,1.3208094e-08,1.350049e-16
331,1,BCC,5,NV,0.89486474,0.0023319563,0.03879884,0.04702433,0.0010780236,0.013880823,0.89486474,0.00014981303,0.0018714864
332,5,NV,5,NV,0.8377788,2.1062004e-07,0.00025873363,0.14577186,0.0022963085,0.013866122,0.8377788,1.7219449e-05,1.0788457e-05
333,2,BKL,5,NV,0.34193012,0.00028841785,0.10093136,0.026893236,0.33056417,0.11419981,0.34193012,0.071048886,0.014143977
334,1,BCC,2,BKL,0.7577257,0.039688095,0.09282238,0.7577257,0.025525803,0.01542005,0.01902935,0.044906683,0.0048819585
335,0,AK,0,AK,0.97927815,0.97927815,0.0069331266,0.008247748,1.1469245e-08,0.00016358987,0.00068608933,0.004689395,1.9307681e-06
336,4,MEL,4,MEL,0.76903963,3.2521748e-07,0.0027244557,0.022654438,4.4264157e-06,0.76903963,0.2055745,4.6503314e-07,1.781502e-06
337,4,MEL,6,SCC,0.7113542,0.00033213777,1.1212156e-05,0.00012500367,8.207907e-07,0.28814888,2.7764807e-05,0.7113542,1.0931983e-13
338,6,SCC,6,SCC,0.5429136,0.0015236085,0.38548553,0.005810919,0.019799734,0.032447934,0.012012262,0.5429136,6.433079e-06
339,2,BKL,2,BKL,0.75492376,0.0055349614,0.06994856,0.75492376,0.008508246,0.060504727,0.04459552,0.00092891214,0.055055346
340,4,MEL,5,NV,0.48722878,1.568292e-05,0.0012578113,0.19849649,2.1034764e-06,0.3053554,0.48722878,0.0076431576,6.54848e-07
341,1,BCC,1,BCC,0.42137915,0.035452124,0.42137915,0.40393955,0.049704652,0.020887187,0.008348831,0.060268775,1.9694156e-05
342,1,BCC,1,BCC,0.97533786,4.9317146e-09,0.97533786,2.2480922e-06,1.5857334e-09,5.2874984e-05,0.0005257297,7.719877e-07,0.02408052
343,3,DF,3,DF,1.0,1.2494943e-10,1.40656695e-08,1.6123093e-10,1.0,7.44945e-12,2.1829537e-13,4.300512e-12,3.9261997e-15
344,6,SCC,6,SCC,0.81735504,0.0029247308,0.095223404,0.051588345,0.00855699,0.007713009,0.01663844,0.81735504,6.6920576e-09
345,3,DF,3,DF,0.9999993,2.849436e-10,1.4827657e-07,4.414526e-08,0.9999993,2.6282259e-09,6.2600844e-07,7.704934e-13,4.1264892e-10
346,2,BKL,2,BKL,0.99762315,0.00011305617,1.0778577e-06,0.99762315,3.2668147e-08,0.0022286032,3.2656768e-05,9.456905e-07,4.4809497e-07
347,5,NV,5,NV,0.63488305,1.7781625e-09,1.4051741e-11,0.013251129,1.485199e-11,0.35186583,0.63488305,1.3686543e-08,4.828983e-10
348,7,VASC,7,VASC,1.0,2.6004054e-19,7.3861815e-15,1.616521e-11,2.6645325e-14,6.2368506e-14,1.2291862e-11,3.7737016e-15,1.0
349,4,MEL,0,AK,0.93678063,0.93678063,0.032457072,0.0071637467,1.2627145e-05,0.0073480555,0.0012899763,0.014947927,1.2085853e-08
350,4,MEL,4,MEL,0.9724749,1.537373e-05,0.010761185,0.008727781,2.3661263e-05,0.9724749,0.0002769691,0.0077199875,2.8327275e-07
351,5,NV,5,NV,0.9994823,9.916227e-09,4.7444325e-07,0.00013345767,1.0631682e-08,0.00038263566,0.9994823,5.977847e-07,5.370868e-07
352,0,AK,0,AK,0.9743413,0.9743413,0.005845504,0.012262316,3.2279994e-09,0.0019689105,0.0051525054,0.00042943176,1.14503095e-10
353,7,VASC,7,VASC,0.99310946,0.0037290184,0.0018406769,0.00041940415,5.4752207e-05,1.6558532e-05,0.00082691933,3.1707962e-06,0.99310946
354,1,BCC,1,BCC,0.37369117,0.2894184,0.37369117,0.17691085,1.332647e-06,0.031093048,0.048436552,0.080436975,1.1627805e-05
355,1,BCC,1,BCC,0.99948895,4.8898603e-08,0.99948895,6.697614e-06,7.518881e-05,4.500941e-06,0.00042239233,1.7019869e-06,6.0351925e-07
356,7,VASC,7,VASC,0.99999714,2.2439574e-13,2.7762935e-12,4.588644e-13,2.6195244e-11,3.187835e-09,2.9166852e-06,1.6655163e-14,0.99999714
