Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
175,7,VASC,7,VASC,1.0,2.4420156e-12,1.7886305e-10,1.20267876e-11,1.3483199e-10,4.625394e-10,1.2810199e-10,1.2063541e-08,1.0
176,5,NV,5,NV,0.90308523,1.2574695e-07,0.023863072,0.056925457,0.012817155,0.003242072,0.90308523,8.807374e-06,5.8085225e-05
177,5,NV,4,MEL,0.63003796,2.588777e-05,0.07154244,0.0093688145,2.8591465e-05,0.63003796,0.28898424,1.1961931e-05,4.756957e-08
178,6,SCC,6,SCC,0.9999794,8.498375e-09,2.025039e-05,3.3884766e-07,1.9068416e-09,2.3803808e-11,2.636802e-11,0.9999794,6.6214967e-09
179,2,BKL,4,MEL,0.91969097,3.0908456e-07,0.0143221915,0.044056337,3.0809556e-08,0.91969097,0.021818597,0.00011161942,2.980486e-08
180,2,BKL,2,BKL,0.98322886,0.00096459646,0.0007723191,0.98322886,1.9626634e-07,0.012555844,0.0005501175,0.0019278317,1.2246618e-07
181,0,AK,0,AK,0.99031645,0.99031645,6.849594e-05,8.884942e-06,1.158927e-10,0.009541029,6.0285114e-05,4.8963075e-06,2.310943e-13
182,1,BCC,1,BCC,0.98206997,2.0403368e-06,0.98206997,6.6559005e-05,0.01780016,3.4222614e-07,2.2330649e-05,1.3674054e-06,3.7300626e-05
183,2,BKL,2,BKL,0.9482727,0.00781571,0.0020727175,0.9482727,1.989238e-09,0.03826632,0.00080213696,0.0027704341,1.1302873e-11
184,1,BCC,1,BCC,0.5770736,0.0015349528,0.5770736,0.33762524,9.04369e-06,0.00220467,0.030482568,0.050020598,0.0010493066
185,5,NV,5,NV,1.0,1.0736677e-20,2.8237235e-13,1.0823689e-13,5.1345083e-12,4.0617826e-13,1.0,2.639334e-17,1.1165121e-09
186,3,DF,3,DF,0.9991991,8.159339e-05,2.7342043e-05,0.00046528797,0.9991991,0.00022199783,2.2435584e-06,2.3743548e-06,2.9364726e-08
187,3,DF,3,DF,1.0,3.6873488e-17,1.3941846e-15,3.1068751e-15,1.0,3.3862117e-14,1.60809e-13,7.195281e-14,7.43335e-17
188,2,BKL,2,BKL,0.8913786,2.2458211e-07,0.053848516,0.8913786,1.545109e-13,0.016737098,0.038035553,1.0266704e-09,1.4179898e-14
189,5,NV,5,NV,0.37504753,0.03541722,0.22084682,0.02287775,0.0003448113,0.27950338,0.37504753,0.06579034,0.00017216765
190,0,AK,1,BCC,0.43696666,0.2817558,0.43696666,0.023919184,0.00044177705,0.005345636,0.011256124,0.24030983,4.9900077e-06
191,4,MEL,5,NV,0.96962994,6.3360903e-06,3.5904045e-06,7.3971394e-05,0.00033830435,0.029946405,0.96962994,1.803155e-07,1.2379691e-06
192,4,MEL,1,BCC,0.791211,8.0813135e-07,0.791211,0.04013034,0.00021943421,0.062218573,0.019080421,0.08713096,8.436637e-06
193,6,SCC,1,BCC,0.48221996,0.17874321,0.48221996,0.30261552,1.1222935e-06,0.0003119243,6.5308406e-05,0.035613123,0.00042989754
194,2,BKL,4,MEL,0.43034437,0.06776619,0.39061883,0.06163346,0.006318441,0.43034437,0.038543254,0.0047729816,2.5370648e-06
195,3,DF,3,DF,0.99727076,6.347822e-05,0.0010690457,3.6306e-05,0.99727076,0.00020189582,0.0013581759,3.4016117e-07,2.691963e-08
196,0,AK,0,AK,0.9990532,0.9990532,0.00094615284,2.928925e-07,1.0399661e-13,1.9237049e-07,5.456816e-08,2.8152212e-07,2.94346e-13
197,2,BKL,4,MEL,0.971618,3.4824535e-07,0.012714893,0.00038937316,0.00064589374,0.971618,0.012024181,0.002607194,2.1706489e-13
198,7,VASC,7,VASC,0.9999995,4.0458434e-10,4.7966125e-07,4.407897e-08,6.6941674e-12,5.0108515e-08,1.5424193e-09,2.168629e-11,0.9999995
199,6,SCC,6,SCC,0.6598225,0.0006742658,0.06404985,0.09878853,0.0016560479,0.15971138,0.015291695,0.6598225,5.6312947e-06
200,5,NV,5,NV,0.7223146,0.00013477301,0.06909031,0.16705239,0.018560687,0.020773195,0.7223146,0.0020611067,1.2908068e-05
201,7,VASC,7,VASC,0.9999989,1.1589445e-22,1.024564e-13,9.84258e-10,2.413289e-10,2.950424e-10,1.1192802e-06,3.140943e-14,0.9999989
202,0,AK,0,AK,0.97584325,0.97584325,0.018973786,0.002851164,2.0631584e-08,0.00069700304,5.7446956e-05,0.0015772668,2.5195923e-09
203,5,NV,1,BCC,0.79984564,0.00081865594,0.79984564,0.021967873,0.00011874099,0.0016227114,0.17498794,9.758914e-05,0.0005408141
204,6,SCC,6,SCC,0.9951054,4.065748e-05,0.0027240673,0.0014761729,3.3968856e-12,0.000653755,1.32789495e-08,0.9951054,8.817681e-11
205,1,BCC,0,AK,0.7838343,0.7838343,0.11121204,0.010385375,5.553583e-06,3.0942243e-05,7.372037e-06,0.09452439,2.7236287e-09
206,2,BKL,2,BKL,0.99748516,6.113336e-14,8.920687e-08,0.99748516,5.9556682e-15,0.000117665026,0.0023970564,3.89608e-13,2.3919872e-13
207,6,SCC,6,SCC,0.9995215,5.566937e-05,1.7297467e-05,0.00010863959,2.7869467e-07,0.00014376384,0.00015289898,0.9995215,3.4230976e-10
208,4,MEL,5,NV,0.90441066,9.574007e-08,8.297102e-06,0.031270783,1.0302262e-09,0.06430999,0.90441066,2.47982e-07,2.4173925e-09
209,4,MEL,3,DF,0.97099936,0.018233344,0.0017089815,0.00017953228,0.97099936,0.0037586696,0.0028093967,0.0023107152,3.0634062e-10
210,5,NV,5,NV,0.7536325,9.37039e-07,0.00034788952,0.008935441,5.1833206e-07,0.23708276,0.7536325,2.7964221e-08,2.7115836e-09
211,6,SCC,6,SCC,0.9944332,0.0012838338,0.00052247127,0.00038232034,0.0029893343,0.0002552772,0.00012802231,0.9944332,5.516923e-06
212,0,AK,4,MEL,0.3907799,0.09156477,0.047972728,0.08027,0.00045615417,0.3907799,0.27515236,0.08877183,0.025032304
213,3,DF,3,DF,0.9999043,1.696885e-09,4.9993327e-05,1.0131612e-06,0.9999043,9.638042e-06,3.5090266e-05,6.371827e-08,1.7301053e-09
214,0,AK,0,AK,0.99705076,0.99705076,0.00069305435,8.244017e-05,7.4246126e-10,0.0001715969,7.733139e-06,0.0019943428,1.7217138e-12
215,3,DF,3,DF,0.99326247,0.0010855598,0.003793984,0.0012229133,0.99326247,0.00020663276,0.0001693311,0.0002576022,1.5873663e-06
216,4,MEL,4,MEL,0.84269387,3.1514624e-06,0.00010956922,0.14775787,1.6748398e-05,0.84269387,0.009417409,1.308788e-06,1.71488e-12
217,6,SCC,4,MEL,0.5370943,3.8299782e-05,0.015843965,0.23113002,0.000102279926,0.5370943,0.14906625,0.06607577,0.00064903434
218,0,AK,0,AK,0.7222375,0.7222375,0.0050559477,0.25598684,3.5907548e-11,0.0018041547,2.8474174e-06,0.014912698,1.34824005e-14
219,5,NV,3,DF,0.87069815,1.814693e-05,0.0025285785,0.0005459922,0.87069815,0.10140609,0.024799233,8.079363e-07,3.0125877e-06
220,6,SCC,6,SCC,0.9095095,0.00023733132,0.035948355,0.006830044,0.00039017605,0.0025525854,0.044532094,0.9095095,1.353997e-08
221,1,BCC,1,BCC,0.5675726,0.004096849,0.5675726,0.04543187,1.575649e-10,0.23176771,0.0023437813,0.14878717,6.5439945e-12
222,0,AK,0,AK,0.8930395,0.8930395,0.045936283,0.005910421,0.005025118,0.0071787005,0.00013071712,0.042778913,3.6700592e-07
223,4,MEL,4,MEL,0.89600724,0.006284017,0.0043517714,0.003234559,1.6981066e-05,0.89600724,0.040782306,0.04932316,5.9304256e-10
224,5,NV,2,BKL,0.78606695,1.9591844e-09,0.05376723,0.78606695,8.6307566e-08,0.116821945,0.043323535,2.0215803e-05,9.4555735e-12
225,2,BKL,4,MEL,0.7657938,0.0018442372,0.010544658,0.024717083,8.516271e-06,0.7657938,0.19701514,7.663534e-05,6.9268576e-13
226,5,NV,2,BKL,0.97764665,4.2255493e-08,0.0004973422,0.97764665,8.885511e-12,4.1423486e-05,0.021814449,2.0727036e-08,2.5409442e-08
227,4,MEL,4,MEL,0.56698596,1.5785937e-06,0.01303532,0.000783434,0.00038575835,0.56698596,0.0002101879,0.41859782,1.2705118e-08
228,7,VASC,7,VASC,1.0,2.948316e-11,5.391741e-14,1.7471617e-12,2.1826627e-20,1.0607976e-11,5.468103e-13,1.4051333e-18,1.0
229,1,BCC,4,MEL,0.49165606,0.039252974,0.13914524,0.08101217,0.0041949106,0.49165606,0.016955525,0.22778313,8.0207524e-10
230,0,AK,0,AK,0.9733889,0.9733889,0.00037892084,0.0058023846,2.2957145e-10,0.00551042,0.014904777,1.4501092e-05,1.2623239e-11
231,7,VASC,7,VASC,1.0,1.2171431e-15,1.9299208e-10,1.0578613e-12,1.3759022e-10,6.2847214e-11,9.26578e-11,3.7138997e-11,1.0
232,0,AK,0,AK,0.69713676,0.69713676,0.07103777,0.00034237746,0.07463663,0.00093866733,0.004350264,0.025283275,0.12627429
233,7,VASC,7,VASC,1.0,3.0249032e-17,8.958828e-13,1.24446386e-14,1.3929743e-20,2.6690943e-11,9.83643e-11,4.377536e-23,1.0
234,6,SCC,6,SCC,0.99998116,9.273571e-07,2.7182148e-06,1.4641248e-05,2.861648e-07,7.1730897e-09,2.4118853e-07,0.99998116,4.1032967e-12
235,6,SCC,1,BCC,0.5110831,0.028405206,0.5110831,0.15422331,0.00032787313,8.628512e-05,0.014118282,0.2917558,1.488104e-07
236,1,BCC,1,BCC,0.96936923,0.0017041806,0.96936923,0.020143317,1.35897855e-11,0.0017183954,0.0070091737,5.576948e-05,1.541912e-10
237,2,BKL,6,SCC,0.7571606,0.011819482,0.14614193,0.08224669,0.00047531404,0.0007159541,0.0014380905,0.7571606,1.8611169e-06
238,5,NV,5,NV,0.69939137,0.001535792,0.2029461,0.056126706,0.003641116,0.03484673,0.69939137,0.0012311448,0.0002810382
239,3,DF,3,DF,0.98326856,0.00032029927,0.0024546164,0.003990232,0.98326856,0.0020966853,0.0071199406,0.00074199267,7.72961e-06
240,0,AK,0,AK,0.60052407,0.60052407,0.17539003,0.2060053,2.3751204e-06,0.00017417768,0.00011969184,0.01777507,9.343001e-06
241,7,VASC,7,VASC,1.0,3.0918024e-14,2.7776301e-09,1.7010163e-10,6.796827e-12,2.043286e-12,6.967757e-12,1.5666266e-12,1.0
242,2,BKL,2,BKL,0.7530623,0.23094052,0.009972226,0.7530623,1.942746e-08,0.0034608485,5.5362456e-05,0.0025087679,1.759262e-14
243,2,BKL,2,BKL,0.88328415,0.0041468036,0.081483655,0.88328415,0.000724084,0.014667596,0.015466154,0.00017853892,4.899843e-05
244,2,BKL,5,NV,0.92111295,1.3662425e-07,0.040301472,0.03195945,1.7604233e-06,0.0049234712,0.92111295,8.6217035e-05,0.0016145704
245,6,SCC,1,BCC,0.5525504,0.00034257805,0.5525504,0.0039854804,3.4977694e-09,0.08357698,0.00085877645,0.358665,2.080606e-05
246,6,SCC,6,SCC,0.8624825,0.01331531,0.11766669,0.0015351478,3.9945354e-07,0.004899931,0.00010010305,0.8624825,6.9246435e-11
247,4,MEL,5,NV,0.4927013,0.004069632,0.050364967,0.34122163,0.00055539166,0.0703567,0.4927013,0.018435089,0.022295386
248,4,MEL,4,MEL,0.56450737,0.00040540897,0.0029465775,0.0031878091,1.8243321e-07,0.56450737,0.1258631,0.30302337,6.620435e-05
249,6,SCC,6,SCC,0.44685,0.005805257,0.24044791,0.22028247,8.299844e-06,0.08584367,0.00076232577,0.44685,7.648817e-09
250,7,VASC,7,VASC,0.9999887,4.2665093e-08,5.280609e-06,1.5497159e-07,8.2879666e-07,1.579564e-09,4.9501677e-06,1.3790005e-09,0.9999887
251,0,AK,0,AK,0.9755255,0.9755255,0.0054912386,0.0033527645,3.4501602e-06,0.00015180829,0.00021335839,0.015261443,4.4605295e-07
252,0,AK,6,SCC,0.54366827,0.3087212,0.096109115,0.0067346357,0.0022359965,0.012533617,0.029756576,0.54366827,0.00024050634
253,6,SCC,6,SCC,0.9587489,0.009244543,0.020443792,0.0022126522,0.0032338586,0.00045716888,0.0056589865,0.9587489,8.420437e-09
254,5,NV,5,NV,0.88547176,4.8288475e-09,2.2200342e-07,0.023071557,5.6128764e-09,0.09145643,0.88547176,1.28084e-10,1.7253008e-11
255,7,VASC,7,VASC,0.99994504,2.9493437e-09,2.5476487e-05,2.586358e-06,2.4177532e-13,1.627292e-05,1.07238075e-05,3.2934274e-12,0.99994504
256,1,BCC,5,NV,0.95066273,6.119935e-13,0.037109915,0.0045187464,1.0153658e-05,0.007698334,0.95066273,3.4192695e-09,1.1958923e-07
257,6,SCC,6,SCC,0.7752777,0.013118792,0.16331269,0.031033825,0.0054375934,0.010261038,0.0015566654,0.7752777,1.7343157e-06
258,3,DF,3,DF,0.9999993,1.1720867e-12,1.4393217e-10,3.2067529e-09,0.9999993,8.8698016e-08,6.5768376e-07,4.517046e-10,1.8355429e-09
259,4,MEL,4,MEL,0.79589015,2.765723e-07,7.2220414e-06,0.0002507925,1.1861706e-07,0.79589015,0.20383446,1.695018e-05,7.448365e-25
260,5,NV,5,NV,0.641816,9.242978e-05,0.012344392,0.098872624,8.7864166e-05,0.2467748,0.641816,1.1918165e-05,4.8841816e-11
261,0,AK,0,AK,0.99961424,0.99961424,0.00024956738,0.00013334412,1.8717108e-16,1.0889136e-06,3.4076795e-08,1.7243656e-06,2.8903716e-16
262,4,MEL,5,NV,0.51416665,0.0010792791,0.00021479969,0.02436609,0.000976419,0.45653427,0.51416665,0.002662495,6.025257e-08
263,5,NV,5,NV,0.42980406,8.35641e-06,5.788877e-05,0.26028517,1.1890305e-05,0.30983087,0.42980406,1.7034959e-06,9.8202804e-08
264,3,DF,3,DF,0.9989906,5.1664506e-06,0.00018299087,0.00060433394,0.9989906,5.7482863e-05,0.00011501688,4.4343975e-05,1.0467253e-08
265,5,NV,4,MEL,0.7744972,0.0003891886,0.018129861,0.02192708,0.019112037,0.7744972,0.16493537,0.0010092166,2.4702024e-08
266,4,MEL,4,MEL,0.9962824,2.5928316e-06,8.3958156e-08,7.05226e-05,1.638664e-12,0.9962824,0.003644501,4.242843e-10,6.602009e-14
267,7,VASC,7,VASC,0.9999999,2.3596229e-14,1.1192839e-09,1.6128561e-07,7.575135e-16,2.5110825e-10,2.491476e-09,1.2117349e-18,0.9999999
268,4,MEL,4,MEL,0.9939534,0.0013878414,0.0020723324,0.0023193269,1.944194e-06,0.9939534,0.00024973476,1.07667865e-05,4.6033497e-06
269,0,AK,0,AK,0.91186184,0.91186184,0.00017524407,0.00022703783,2.5263303e-09,0.01894263,0.0010298591,0.06776337,1.5123021e-14
270,7,VASC,7,VASC,1.0,7.785495e-13,7.2931794e-09,4.0421524e-09,9.1515745e-12,4.675146e-09,8.0285556e-10,6.5510904e-14,1.0
271,7,VASC,7,VASC,0.99998605,3.2448427e-10,1.1645812e-07,1.3533905e-05,5.8472766e-10,7.789802e-08,9.2422255e-08,1.4081103e-07,0.99998605
272,0,AK,4,MEL,0.7054514,0.068168834,0.0030343242,0.21422702,0.00010371223,0.7054514,0.0039004057,0.005114163,1.4536154e-07
273,1,BCC,0,AK,0.43936095,0.43936095,0.40323874,0.01692832,4.097872e-05,0.123157285,0.0011247515,0.01240635,0.003742547
274,0,AK,0,AK,0.896502,0.896502,0.0029733912,0.095378615,0.00014545626,0.0014242671,0.00042088568,9.0639434e-05,0.0030647474
275,5,NV,1,BCC,0.7885944,0.0017431544,0.7885944,0.0938866,0.00039005635,0.07552682,0.03234699,0.007511886,1.8363576e-08
276,1,BCC,0,AK,0.9519221,0.9519221,0.044285364,0.0003435892,1.6356206e-07,0.00023504034,9.382222e-06,0.00320442,2.6451317e-09
277,0,AK,1,BCC,0.63852686,0.3518118,0.63852686,0.00097339624,0.00022941029,0.006836795,0.0005081922,0.00080851873,0.00030496303
278,5,NV,5,NV,0.6998352,9.361639e-11,1.5570232e-06,0.0018853851,1.0163309e-12,0.0190989,0.6998352,1.44077e-07,0.2791788
279,5,NV,5,NV,0.974589,2.3521505e-07,9.794405e-05,0.013024811,0.0014026246,0.010875701,0.974589,8.186564e-06,1.4579166e-06
280,1,BCC,1,BCC,0.9313729,0.0004168442,0.9313729,0.050192025,7.314831e-10,0.011597104,0.0063181235,8.060921e-05,2.2496593e-05
281,0,AK,0,AK,0.8870845,0.8870845,0.057491258,0.03898256,4.1936137e-06,0.014718522,0.00020410909,0.0015147263,1.5849264e-07
282,0,AK,0,AK,0.99278545,0.99278545,0.006229345,0.00031602298,5.299899e-08,5.682086e-06,1.5097042e-05,0.0006484073,3.870613e-10
283,6,SCC,6,SCC,0.89171535,0.00020050109,0.022478208,0.08466631,7.489359e-08,0.00051170704,0.00042239914,0.89171535,5.5487717e-06
284,7,VASC,7,VASC,1.0,6.3645697e-14,1.941214e-10,9.0016283e-10,1.5020877e-16,1.3890713e-09,2.2433254e-10,3.2533967e-10,1.0
285,5,NV,5,NV,0.79236954,9.4916817e-07,0.047665574,0.12394591,3.6071946e-05,0.035976414,0.79236954,5.5241835e-06,9.184455e-10
286,0,AK,0,AK,0.85096526,0.85096526,0.05481702,0.042984683,1.405593e-06,0.047137834,9.767042e-05,0.0039961264,5.2726374e-09
287,3,DF,3,DF,0.99916875,0.000102555125,0.00029136133,2.043102e-05,0.99916875,0.00016930925,0.00023934613,6.8165486e-06,1.4418699e-06
288,3,DF,3,DF,0.9401576,0.004439347,0.007368702,0.013811088,0.9401576,0.00082416617,0.024165671,0.009187244,4.6179513e-05
289,4,MEL,4,MEL,0.9827489,1.8070242e-06,0.015338335,2.4122395e-05,4.4711817e-12,0.9827489,0.0018868856,9.478011e-12,2.1686677e-09
290,2,BKL,1,BCC,0.92984664,0.06987627,0.92984664,0.0001164595,4.699698e-07,4.9385286e-05,1.0829239e-05,0.00010001136,4.6951637e-11
291,0,AK,0,AK,0.9972753,0.9972753,0.0025007033,0.00017019869,8.2228196e-16,3.7381415e-05,3.207875e-07,1.6018914e-05,1.2163945e-08
292,2,BKL,4,MEL,0.9838229,7.422761e-06,0.00040236223,0.013774961,2.7608309e-08,0.9838229,0.0019861972,4.5182405e-06,1.6943208e-06
293,4,MEL,4,MEL,0.85475576,6.222413e-05,0.0004313612,0.00015645784,1.1384488e-05,0.85475576,0.14325148,0.0013313473,1.213227e-08
294,7,VASC,7,VASC,1.0,2.2133851e-34,1.0016205e-19,9.862177e-24,2.4107141e-26,9.483533e-16,1.9806843e-20,1.2997615e-29,1.0
295,2,BKL,0,AK,0.70791304,0.70791304,0.07134128,0.17783691,0.0003494586,0.010423436,0.002072075,0.027107766,0.0029560158
296,0,AK,0,AK,0.9999987,0.9999987,2.590481e-08,1.1667154e-06,1.5308511e-11,5.8700856e-08,4.6443416e-10,7.557889e-10,8.568966e-21
297,7,VASC,7,VASC,0.95106596,0.00011841037,0.00021534365,0.00029946014,0.03297801,0.011297279,0.0040240833,1.4426965e-06,0.95106596
298,0,AK,6,SCC,0.6144663,0.02071892,0.005908836,0.35610908,3.4743607e-05,0.0026795832,8.251209e-05,0.6144663,7.604153e-11
299,0,AK,0,AK,0.989696,0.989696,0.004393603,0.0013931531,3.9677598e-08,0.002038886,0.000105159656,0.0023730807,6.0026276e-12
300,4,MEL,5,NV,0.61369705,2.5067313e-05,0.0048843203,0.033240538,0.00043530064,0.34770402,0.61369705,1.1541851e-05,2.1761907e-06
301,5,NV,4,MEL,0.9995782,2.0743641e-06,5.8760594e-05,8.762052e-05,1.5147638e-12,0.9995782,0.0002690909,4.2919933e-06,6.002772e-10
302,6,SCC,2,BKL,0.54269487,2.6356223e-05,0.0037331039,0.54269487,0.00011727385,0.003348676,0.004384954,0.44569078,3.967966e-06
303,4,MEL,4,MEL,0.99999905,8.444802e-16,1.650623e-08,7.6159196e-10,8.251224e-16,0.99999905,7.996946e-09,1.9727024e-11,9.775544e-07
304,1,BCC,1,BCC,0.90837896,0.004739325,0.90837896,0.0012058857,2.9382e-08,0.00072101515,4.7678373e-06,0.08495005,4.0436117e-09
305,5,NV,5,NV,0.4209442,5.2760847e-06,0.1605327,0.0016276458,1.6472661e-08,0.41688922,0.4209442,6.7072386e-07,2.6606122e-07
306,0,AK,0,AK,0.9084482,0.9084482,0.0908436,9.678065e-05,1.4486987e-10,0.000564348,2.306608e-05,2.3941326e-05,3.335698e-11
307,4,MEL,4,MEL,0.552516,1.5354423e-10,7.962469e-05,0.0028368852,0.00024702642,0.552516,0.44431993,5.5325035e-07,1.4190213e-09
308,3,DF,3,DF,0.99884063,4.731411e-06,0.0002940236,7.1303994e-06,0.99884063,1.0566205e-05,1.4816579e-05,4.741359e-07,0.0008275982
309,5,NV,7,VASC,0.8058723,2.9345575e-12,6.549623e-08,7.406661e-05,2.2040385e-10,0.0028166508,0.19123685,2.1523272e-08,0.8058723
310,3,DF,3,DF,0.9935828,0.00013989504,0.0035904488,0.0022122876,0.9935828,0.00017658975,0.00021872926,7.9042504e-05,2.0005649e-07
311,0,AK,0,AK,0.36629122,0.36629122,0.24176812,0.10906844,0.056586128,0.06655055,0.13897985,0.02069861,5.70505e-05
312,6,SCC,6,SCC,0.90964276,0.005653699,0.06566082,0.0049164663,0.0033957392,0.0077242716,0.0030025009,0.90964276,3.7723023e-06
313,7,VASC,7,VASC,1.0,2.5090465e-15,1.879181e-12,5.4388383e-11,8.807787e-15,2.992381e-11,6.952663e-12,6.4223e-21,1.0
314,0,AK,0,AK,0.9973195,0.9973195,0.0026405826,3.5493686e-06,1.3125676e-12,3.6151567e-05,2.2920739e-09,2.6736126e-07,3.5386923e-15
315,7,VASC,7,VASC,0.99999976,6.385715e-10,6.5585354e-08,2.6850295e-11,4.5893518e-11,1.6756362e-08,8.121434e-08,4.890696e-09,0.99999976
316,6,SCC,0,AK,0.5388944,0.5388944,0.125658,0.29463637,0.00011411832,0.0002581322,6.72337e-05,0.040261026,0.00011064556
317,3,DF,3,DF,0.99955374,9.1899965e-06,1.6090862e-05,3.323797e-06,0.99955374,2.4573896e-07,3.3738281e-06,0.00041157007,2.4019607e-06
318,7,VASC,7,VASC,0.99999464,1.1377316e-11,1.3673615e-07,5.7234314e-07,2.768087e-11,4.52992e-08,4.607065e-06,3.0554466e-09,0.99999464
319,5,NV,5,NV,0.60473675,8.707934e-05,0.048365615,0.1862977,7.1298996e-06,0.14047308,0.60473675,0.010996853,0.009035819
320,3,DF,3,DF,0.9999522,1.0853072e-06,1.4218515e-06,2.4089815e-05,0.9999522,1.12594535e-07,1.3922915e-05,3.42976e-08,7.1816125e-06
321,3,DF,3,DF,0.9924931,6.88655e-05,0.00010472263,0.00041989845,0.9924931,0.0038672513,0.0012634719,0.0017393355,4.3420216e-05
322,1,BCC,1,BCC,0.36932385,2.5062207e-05,0.36932385,0.05795197,0.016200623,0.19474551,0.36140776,0.0003439646,1.2182056e-06
323,0,AK,0,AK,0.8112489,0.8112489,0.00032384117,0.13682823,9.9597955e-08,0.03442915,0.00084426673,0.016325416,1.1270631e-09
324,4,MEL,4,MEL,0.9459676,5.9499034e-05,9.131249e-05,0.053467892,1.5010118e-09,0.9459676,0.00041061203,3.129283e-06,4.7244653e-11
325,5,NV,4,MEL,0.74479717,1.7996298e-09,0.004477154,0.007781155,1.7469513e-09,0.74479717,0.2429444,5.560301e-08,3.3995646e-09
326,6,SCC,2,BKL,0.43414524,0.00039403903,0.055677783,0.43414524,0.0074377013,0.14913188,0.09969818,0.25350535,9.743198e-06
327,2,BKL,2,BKL,0.97963184,0.00059718126,0.008286425,0.97963184,1.1156754e-09,0.00016195602,0.00043602037,0.010886538,9.3440605e-08
328,2,BKL,4,MEL,0.6080465,0.010589182,0.0021217656,0.36931518,1.1844806e-09,0.6080465,0.0099257305,1.733384e-06,4.0421625e-14
329,2,BKL,2,BKL,0.9905833,1.1395794e-09,4.448184e-07,0.9905833,1.5269853e-07,0.00091238884,0.008503761,1.0386688e-08,1.0570531e-09
330,4,MEL,4,MEL,0.99944764,1.2935316e-06,1.8227678e-05,0.0003657018,7.612718e-11,0.99944764,0.00016686373,2.8698375e-07,2.6292707e-14
331,1,BCC,1,BCC,0.5120519,0.0054468736,0.5120519,0.008088717,0.009982592,0.011521203,0.1067026,0.34547594,0.0007301907
332,5,NV,5,NV,0.87084025,9.332981e-07,2.4060804e-05,0.065826595,0.00024226827,0.057103198,0.87084025,0.0059617492,1.0676076e-06
333,2,BKL,6,SCC,0.84913045,2.6651478e-05,0.006425184,0.0005535632,0.110609725,0.011408942,0.021845521,0.84913045,3.3687684e-08
334,1,BCC,1,BCC,0.7530118,0.11067089,0.7530118,0.055388458,0.0013835714,0.048125282,0.0074051777,0.023928989,8.581206e-05
335,0,AK,0,AK,0.9996886,0.9996886,0.00029906386,6.388138e-06,3.8133803e-07,2.285496e-06,6.3366934e-07,2.3943687e-06,1.5888439e-07
336,4,MEL,1,BCC,0.7718903,9.654767e-07,0.7718903,0.096533015,1.456211e-05,0.064495996,0.06504433,0.00065504696,0.0013658575
337,4,MEL,0,AK,0.29076836,0.29076836,0.09270469,0.106915906,1.1091498e-06,0.2699492,0.23902711,0.0006335505,4.178961e-11
338,6,SCC,6,SCC,0.70086545,0.050968207,0.09994423,0.019485591,0.020130876,0.10251819,0.0060872585,0.70086545,2.4464876e-07
339,2,BKL,2,BKL,0.9877479,0.00590153,0.00041706316,0.9877479,0.0009327995,0.0023825606,0.0026130415,3.8811695e-06,1.1720771e-06
340,4,MEL,4,MEL,0.8215009,9.190082e-06,0.0010855581,0.024399048,0.000114937786,0.8215009,0.15000531,0.0028840995,9.621617e-07
341,1,BCC,1,BCC,0.8143525,0.015226351,0.8143525,0.070389636,8.0267637e-07,0.010275803,0.0020896336,0.087665245,2.1450937e-09
342,1,BCC,1,BCC,0.9164818,9.660512e-06,0.9164818,7.313737e-05,0.00028011325,0.007001924,0.019271754,7.6144235e-05,0.056805603
343,3,DF,3,DF,0.99999905,7.400295e-10,9.705992e-07,1.776845e-08,0.99999905,4.126711e-09,2.0452324e-09,1.5042218e-13,3.167887e-13
344,6,SCC,6,SCC,0.5519335,0.025617551,0.07785317,0.060317166,0.032478448,0.08342092,0.16837634,0.5519335,2.895255e-06
345,3,DF,3,DF,0.99997973,3.089026e-08,1.2763522e-07,2.8924883e-06,0.99997973,6.520965e-06,1.0703173e-05,4.0245596e-10,1.2572156e-08
346,2,BKL,2,BKL,0.9838324,0.00013186403,0.00039508787,0.9838324,2.33376e-05,0.015548409,2.5310266e-05,4.2201948e-05,1.3620188e-06
347,5,NV,5,NV,0.9943429,1.847821e-08,6.7966225e-06,0.0002698749,2.5069977e-11,0.0053772666,0.9943429,3.2494568e-06,3.4284164e-12
348,7,VASC,7,VASC,0.9999975,1.5535152e-12,6.199409e-09,2.9345661e-09,3.2485428e-08,1.4765449e-06,1.014175e-06,1.8257499e-08,0.9999975
349,4,MEL,0,AK,0.9768956,0.9768956,0.021921102,6.6241344e-05,3.8036735e-05,4.048144e-05,8.748891e-08,0.0010384565,4.5744e-09
350,4,MEL,4,MEL,0.98335487,1.3560273e-11,4.587964e-05,0.016498031,7.323271e-05,0.98335487,1.9572268e-05,8.431248e-06,1.0788621e-10
351,5,NV,5,NV,0.9995809,1.2823301e-11,5.5993407e-08,0.0002815719,5.3469442e-12,0.00013735655,0.9995809,1.9695763e-08,1.4577981e-07
352,0,AK,0,AK,0.99373263,0.99373263,0.005899907,0.00017158879,1.8671704e-10,0.00011569615,2.5689556e-07,7.9970516e-05,3.6037885e-15
