Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
201,7,VASC,7,VASC,0.49223936,0.00077330926,0.0016013905,0.0030436288,0.019887539,0.016333304,0.4652269,0.0008945445,0.49223936
202,0,AK,0,AK,0.46732453,0.46732453,0.11362401,0.09912263,0.04344719,0.044723377,0.016083619,0.21332783,0.002346844
203,5,NV,5,NV,0.26677954,0.068282075,0.020998087,0.24672413,0.08137334,0.25030836,0.26677954,0.0647015,0.00083288015
204,6,SCC,0,AK,0.5205044,0.5205044,0.07387818,0.03709046,0.014183735,0.030094277,0.0047354987,0.31879637,0.0007170265
205,1,BCC,1,BCC,0.25177905,0.18653448,0.25177905,0.036166698,0.15744524,0.027637094,0.040068578,0.17907095,0.12129796
206,2,BKL,2,BKL,0.42167532,0.07645339,0.05437184,0.42167532,0.063085966,0.1468357,0.16857643,0.059631422,0.009369993
207,6,SCC,6,SCC,0.36372152,0.05042537,0.06927801,0.08603401,0.10008631,0.24093151,0.085093014,0.36372152,0.0044302256
208,4,MEL,2,BKL,0.4830606,0.06831881,0.008695811,0.4830606,0.09961075,0.14125644,0.18752961,0.009066924,0.0024610774
209,4,MEL,2,BKL,0.2746447,0.18701702,0.023150811,0.2746447,0.09184127,0.25231066,0.05714719,0.111505546,0.002382765
210,5,NV,5,NV,0.29867503,0.036833502,0.012670233,0.26190922,0.23464988,0.12933402,0.29867503,0.017112166,0.008815998
211,6,SCC,3,DF,0.5165486,0.07918708,0.05639514,0.17953597,0.5165486,0.02865693,0.01897041,0.04246521,0.07824073
212,0,AK,4,MEL,0.28211892,0.0762802,0.14017598,0.07274973,0.04777215,0.28211892,0.071772374,0.2794628,0.029667841
213,3,DF,3,DF,0.90113705,0.0031832464,0.019820176,0.0077200416,0.90113705,0.0051874486,0.024040438,0.033106066,0.005805568
214,0,AK,0,AK,0.5831416,0.5831416,0.13256198,0.05924609,0.017734317,0.020046346,0.0063803247,0.17964245,0.0012469304
215,3,DF,6,SCC,0.2827832,0.179545,0.19455047,0.085181184,0.15177703,0.05532807,0.04091323,0.2827832,0.009921807
216,4,MEL,4,MEL,0.43570602,0.004942326,0.0032012071,0.18479095,0.011027879,0.43570602,0.35276592,0.006877355,0.00068836415
217,6,SCC,3,DF,0.44469118,0.017740859,0.025765458,0.086499214,0.44469118,0.15632567,0.20562054,0.060954403,0.0024027147
218,0,AK,3,DF,0.256114,0.21577036,0.17587662,0.046315536,0.256114,0.055763226,0.014095779,0.23474921,0.0013152392
219,5,NV,4,MEL,0.34949857,0.026692739,0.013554672,0.15712425,0.108405024,0.34949857,0.21774834,0.12669149,0.00028491215
220,6,SCC,2,BKL,0.58818555,0.062855504,0.0030296978,0.58818555,0.018129798,0.18150431,0.1365977,0.008671477,0.0010260275
221,1,BCC,0,AK,0.38565114,0.38565114,0.060432654,0.08831886,0.013514638,0.17236228,0.018952131,0.2567641,0.0040041297
222,0,AK,0,AK,0.59808666,0.59808666,0.01377339,0.26874235,0.016821148,0.052670177,0.013412155,0.036272936,0.00022117926
223,4,MEL,3,DF,0.3678614,0.021005895,0.0105730165,0.055978376,0.3678614,0.23898673,0.2328441,0.071444206,0.0013062729
224,5,NV,5,NV,0.3522787,0.029677533,0.04124292,0.2585266,0.03154362,0.26082233,0.3522787,0.022255285,0.003653026
225,2,BKL,0,AK,0.22439547,0.22439547,0.20128933,0.11704302,0.11243889,0.12393548,0.055519763,0.15875906,0.006618937
226,5,NV,2,BKL,0.41840738,0.014075637,0.045835793,0.41840738,0.0014735435,0.30011752,0.20236662,0.0071189986,0.010604456
227,4,MEL,2,BKL,0.3108242,0.11274308,0.0075077987,0.3108242,0.14054833,0.21076916,0.11726641,0.099876516,0.00046451538
228,7,VASC,3,DF,0.63674116,0.008659992,0.034132283,0.041338116,0.63674116,0.021088524,0.16356419,0.024143238,0.07033239
229,1,BCC,3,DF,0.29409572,0.060387995,0.039012313,0.117854945,0.29409572,0.113035336,0.093556896,0.28117535,0.00088145747
230,0,AK,2,BKL,0.2837633,0.112502985,0.005166452,0.2837633,0.13891841,0.23603374,0.18543905,0.03768714,0.00048895273
231,7,VASC,3,DF,0.70057315,0.002309574,0.02915636,0.0025523473,0.70057315,0.003499166,0.018619975,0.054470237,0.18881916
232,0,AK,3,DF,0.30186653,0.1613106,0.16778617,0.09823086,0.30186653,0.06194656,0.048014816,0.13405916,0.026785357
233,7,VASC,4,MEL,0.7170643,0.0063929134,0.0033613127,0.070133656,0.0029221964,0.7170643,0.13328266,0.0019390697,0.06490383
234,6,SCC,0,AK,0.5457573,0.5457573,0.06495032,0.053187918,0.080557056,0.018134857,0.009679546,0.22450255,0.0032305026
235,6,SCC,3,DF,0.5996564,0.008496881,0.0669003,0.08597656,0.5996564,0.015693916,0.20111535,0.010444666,0.011715959
236,1,BCC,0,AK,0.37400174,0.37400174,0.20343715,0.1043302,0.07286718,0.03638195,0.021937879,0.17996967,0.0070742895
237,2,BKL,0,AK,0.42335653,0.42335653,0.100116394,0.13569403,0.06383784,0.046722345,0.019146638,0.20833197,0.0027941756
238,5,NV,3,DF,0.36435506,0.040055137,0.02968466,0.1479726,0.36435506,0.088493824,0.25528067,0.07116337,0.002994656
239,3,DF,3,DF,0.34381333,0.157762,0.09200092,0.1413966,0.34381333,0.033172254,0.04360779,0.17951646,0.0087306155
240,0,AK,0,AK,0.41876027,0.41876027,0.12765855,0.11873837,0.074740745,0.037319504,0.01842458,0.19853532,0.0058226525
241,7,VASC,7,VASC,0.9030758,0.0032837894,0.020496517,0.005688635,0.037464052,0.003162201,0.0154459225,0.0113829635,0.9030758
242,2,BKL,0,AK,0.41135803,0.41135803,0.034305345,0.21420883,0.1229947,0.08153306,0.028974703,0.10404183,0.0025835019
243,2,BKL,3,DF,0.5392908,0.09713594,0.026247771,0.18340518,0.5392908,0.04067537,0.043423258,0.06858038,0.0012412763
244,2,BKL,5,NV,0.55676204,0.00442842,0.010052774,0.0370172,0.30182803,0.06459239,0.55676204,0.01939244,0.0059266277
245,6,SCC,0,AK,0.4322816,0.4322816,0.12803549,0.07702604,0.032929506,0.08646713,0.013731035,0.22336784,0.006161358
246,6,SCC,4,MEL,0.23720697,0.2051431,0.068355925,0.23257525,0.12730151,0.23720697,0.051466987,0.07492388,0.0030263201
247,4,MEL,3,DF,0.26553148,0.04305677,0.044845164,0.1818674,0.26553148,0.09165982,0.25557733,0.11420371,0.003258295
248,4,MEL,2,BKL,0.24802159,0.18022944,0.011578934,0.24802159,0.09552531,0.22470336,0.09473784,0.14490256,0.00030089394
249,6,SCC,0,AK,0.27208227,0.27208227,0.19357935,0.19993274,0.07821162,0.12444132,0.025141763,0.10159128,0.005019702
250,7,VASC,7,VASC,0.9930821,0.00021636774,0.0010446942,0.0005696849,0.0015322658,0.00031241667,0.0025155302,0.00072684814,0.9930821
251,0,AK,2,BKL,0.3453991,0.20792308,0.0701965,0.3453991,0.04919711,0.18028313,0.06278036,0.07775621,0.006464454
252,0,AK,0,AK,0.36902577,0.36902577,0.116105475,0.112336576,0.1270319,0.024996871,0.02161812,0.22404873,0.0048365155
253,6,SCC,3,DF,0.29041275,0.16036287,0.15920815,0.093622394,0.29041275,0.014743039,0.07167393,0.18863879,0.021338072
254,5,NV,5,NV,0.38135844,0.025457803,0.016995005,0.24660692,0.056577798,0.23582785,0.38135844,0.035842106,0.0013341567
255,7,VASC,7,VASC,0.16958895,0.07062561,0.12646042,0.11775261,0.08041926,0.16915114,0.13490355,0.13109843,0.16958895
256,1,BCC,7,VASC,0.5290598,0.0043615755,0.0093745,0.004721957,0.020096805,0.050913982,0.36264172,0.018829608,0.5290598
257,6,SCC,3,DF,0.4863398,0.14104101,0.060156524,0.1195716,0.4863398,0.054607734,0.042932026,0.09197324,0.0033780283
258,3,DF,3,DF,0.5189446,0.013105147,0.041505683,0.0694605,0.5189446,0.047473416,0.21070041,0.09335066,0.005459573
259,4,MEL,4,MEL,0.63446695,0.0017895192,7.949517e-05,0.03725325,0.0037930794,0.63446695,0.32099357,0.0016096876,1.4503721e-05
260,5,NV,5,NV,0.49204,0.019039014,0.010145778,0.10518433,0.047898557,0.25425884,0.49204,0.07061121,0.0008222829
261,0,AK,0,AK,0.35930035,0.35930035,0.17745501,0.0580448,0.12836763,0.020753216,0.030855106,0.17243327,0.052790627
262,4,MEL,2,BKL,0.30669358,0.21455157,0.11760546,0.30669358,0.0417967,0.1404103,0.07556458,0.09552868,0.007849144
263,5,NV,5,NV,0.33794788,0.031451292,0.037159745,0.22520103,0.18479113,0.1317705,0.33794788,0.040096916,0.011581492
264,3,DF,3,DF,0.8880734,0.005887595,0.024656769,0.018936176,0.8880734,0.005812638,0.02206154,0.020032208,0.014539727
265,5,NV,5,NV,0.61940706,0.001952509,0.010838794,0.0017879355,0.13783677,0.018802362,0.61940706,0.015461694,0.19391282
266,4,MEL,4,MEL,0.5471147,0.021095054,0.0056656906,0.30182752,0.015146935,0.5471147,0.09612349,0.01202265,0.0010040321
267,7,VASC,7,VASC,0.79613376,0.009494793,0.0104101235,0.008394401,0.0019863578,0.12005119,0.04419869,0.009330636,0.79613376
268,4,MEL,4,MEL,0.62809736,0.028771121,0.02415973,0.083273776,0.067129605,0.62809736,0.07910656,0.08080575,0.0086561525
269,0,AK,0,AK,0.4244893,0.4244893,0.029624118,0.19216582,0.06471388,0.080557585,0.025764974,0.18217734,0.0005070068
270,7,VASC,7,VASC,0.54601854,0.019276122,0.07612581,0.033028625,0.0791602,0.09362714,0.10688932,0.045874253,0.54601854
271,7,VASC,7,VASC,0.89436746,0.0016957937,0.0062996647,0.0082623735,0.022994751,0.00802455,0.05244112,0.0059142495,0.89436746
272,0,AK,0,AK,0.42482728,0.42482728,0.024350684,0.124739796,0.04595784,0.11487324,0.018629383,0.24637763,0.00024410368
273,1,BCC,0,AK,0.31293944,0.31293944,0.2243914,0.09127901,0.0686471,0.05278097,0.024235219,0.19751652,0.028210415
274,0,AK,0,AK,0.25487807,0.25487807,0.0981992,0.16000225,0.106070824,0.11545351,0.053290453,0.20723516,0.004870532
275,5,NV,0,AK,0.23505044,0.23505044,0.18746708,0.03895414,0.08795451,0.061639074,0.022913584,0.20683664,0.15918458
276,1,BCC,3,DF,0.24260774,0.18824673,0.1807688,0.04747526,0.24260774,0.017851543,0.04148053,0.23127577,0.050293695
277,0,AK,3,DF,0.46832806,0.032933637,0.092029855,0.031675927,0.46832806,0.067172624,0.06027761,0.22188695,0.025695331
278,5,NV,5,NV,0.55724716,0.0064679757,0.0003511855,0.048198782,0.013737886,0.3680362,0.55724716,0.0057875994,0.00017316572
279,5,NV,5,NV,0.37272298,0.029390892,0.001969961,0.13797012,0.12060265,0.29552183,0.37272298,0.04171637,0.00010514403
280,1,BCC,3,DF,0.4633333,0.054326672,0.056462776,0.07327959,0.4633333,0.080602266,0.048986707,0.22061074,0.0023979372
281,0,AK,4,MEL,0.26927635,0.13425389,0.03689907,0.136231,0.13691446,0.26927635,0.06577015,0.21902683,0.0016282374
282,0,AK,0,AK,0.30123046,0.30123046,0.19140704,0.07222766,0.04930328,0.11348852,0.018157475,0.25105712,0.0031284497
283,6,SCC,0,AK,0.46869493,0.46869493,0.14277744,0.0520538,0.03666925,0.045531075,0.011247197,0.2385946,0.004431705
284,7,VASC,7,VASC,1.0,4.7070876e-13,5.7998784e-12,5.775438e-12,7.255578e-13,1.7519711e-11,1.7890484e-08,5.7591354e-12,1.0
285,5,NV,4,MEL,0.2649868,0.037961032,0.010543639,0.2526919,0.11931448,0.2649868,0.26414785,0.049597323,0.0007569717
286,0,AK,0,AK,0.36230934,0.36230934,0.075275585,0.2555652,0.041295737,0.13114293,0.033005804,0.09661641,0.0047890325
287,3,DF,3,DF,0.5456037,0.06034147,0.040756583,0.08443307,0.5456037,0.05219652,0.06598367,0.14799897,0.0026860333
288,3,DF,3,DF,0.5683618,0.07471153,0.04576614,0.077576675,0.5683618,0.016097272,0.11342871,0.07363507,0.030422796
289,4,MEL,6,SCC,0.2722102,0.12909916,0.06268232,0.13006829,0.113426685,0.23182495,0.059489083,0.2722102,0.0011992868
290,2,BKL,0,AK,0.32320532,0.32320532,0.1150183,0.1267098,0.07014753,0.08176884,0.034056738,0.24171098,0.0073825154
291,0,AK,0,AK,0.4465076,0.4465076,0.18220036,0.11600718,0.018445672,0.07656142,0.013506642,0.13905632,0.0077147456
292,2,BKL,2,BKL,0.29226658,0.09745246,0.1382048,0.29226658,0.016817816,0.25002968,0.14302851,0.055589095,0.006611095
293,4,MEL,5,NV,0.41908625,0.012468903,0.004487864,0.15892942,0.03425637,0.350886,0.41908625,0.018325668,0.0015595976
294,7,VASC,4,MEL,0.85341084,0.0027733264,0.0021500492,0.013532217,0.00017531973,0.85341084,0.0902065,0.0027579917,0.03499378
295,2,BKL,2,BKL,0.56343555,0.08404323,0.019442366,0.56343555,0.045931995,0.105999574,0.11573365,0.011858937,0.053554762
296,0,AK,0,AK,0.43163186,0.43163186,0.22171932,0.02007487,0.016338632,0.03764003,0.0032082242,0.2613416,0.00804551
297,7,VASC,3,DF,0.6292657,0.0368789,0.0987949,0.028297812,0.6292657,0.026882406,0.053473838,0.086416274,0.0399901
298,0,AK,0,AK,0.37615538,0.37615538,0.049446363,0.16671109,0.086386174,0.1242268,0.026704194,0.1685107,0.001859265
299,0,AK,4,MEL,0.64594346,0.024202466,0.0010663847,0.09260376,0.040375113,0.64594346,0.17601945,0.019721543,6.774776e-05
300,4,MEL,4,MEL,0.3039665,0.04218975,0.017686605,0.20515703,0.09399816,0.3039665,0.2850205,0.050817322,0.001164199
301,5,NV,4,MEL,0.22682777,0.14854692,0.038112435,0.22473137,0.0933498,0.22682777,0.08219656,0.184518,0.0017171118
302,6,SCC,7,VASC,0.9449061,7.2474366e-05,0.00089114823,0.0002003348,0.023291064,0.0005426467,0.028138265,0.001957903,0.9449061
303,4,MEL,4,MEL,0.80802166,0.01579631,0.0062618894,0.08771164,0.009904555,0.80802166,0.053573065,0.018073712,0.0006571785
304,1,BCC,1,BCC,0.28151205,0.13891417,0.28151205,0.16446611,0.018547576,0.25182816,0.040342845,0.0918312,0.012557814
305,5,NV,5,NV,0.7629729,0.0011305802,0.0032535288,0.009910748,0.1252409,0.09290583,0.7629729,0.0011782956,0.003407127
306,0,AK,0,AK,0.55048805,0.55048805,0.118169725,0.02510565,0.009273328,0.032467645,0.0041896696,0.25678667,0.003519231
307,4,MEL,5,NV,0.76141244,0.0031712558,0.006368316,0.05909083,0.064744234,0.082889415,0.76141244,0.0047999653,0.017523557
308,3,DF,3,DF,0.54396546,0.090325445,0.040240932,0.16545713,0.54396546,0.033585902,0.06795175,0.041775525,0.016697887
309,5,NV,5,NV,0.6035819,0.0041764597,0.013339278,0.024367653,0.27750835,0.049393345,0.6035819,0.02046232,0.007170676
310,3,DF,3,DF,0.48367664,0.099058,0.064588584,0.112024024,0.48367664,0.04449692,0.026542366,0.15436842,0.015245004
311,0,AK,0,AK,0.29488662,0.29488662,0.2105948,0.10165824,0.14320081,0.023170972,0.023150695,0.19856034,0.004777455
312,6,SCC,3,DF,0.40439263,0.13234012,0.14182274,0.036222134,0.40439263,0.010821199,0.014276636,0.25393093,0.006193603
313,7,VASC,2,BKL,0.33338755,0.08884295,0.02184556,0.33338755,0.29868653,0.082946986,0.13594274,0.026252292,0.012095455
314,0,AK,6,SCC,0.29453373,0.15541404,0.22654663,0.024315676,0.061937932,0.09998083,0.0323981,0.29453373,0.10487308
315,7,VASC,7,VASC,0.9840357,0.0007111748,0.003472418,0.0018007469,0.0025541508,0.0007535374,0.0048898594,0.0017824352,0.9840357
316,6,SCC,0,AK,0.3080698,0.3080698,0.14649238,0.098692246,0.14603154,0.067740336,0.0417415,0.16203968,0.029192522
317,3,DF,3,DF,0.5972568,0.08842821,0.06745978,0.056502335,0.5972568,0.02082696,0.022250531,0.09860524,0.048670217
318,7,VASC,7,VASC,0.6483031,0.008639562,0.027325705,0.03553137,0.0055654948,0.17479308,0.08201562,0.017826075,0.6483031
319,5,NV,5,NV,0.5675097,0.008789871,0.0099900905,0.099600926,0.15290895,0.122836046,0.5675097,0.037352987,0.0010114257
320,3,DF,3,DF,0.43157536,0.08900821,0.12250784,0.065504596,0.43157536,0.011663255,0.08581911,0.166246,0.027675632
321,3,DF,3,DF,0.36495864,0.17468908,0.02159274,0.19554584,0.36495864,0.069626,0.055175137,0.11715876,0.0012537738
322,1,BCC,3,DF,0.40609112,0.06091194,0.034379613,0.07521582,0.40609112,0.0795783,0.060474157,0.28303978,0.0003093038
323,0,AK,6,SCC,0.4111491,0.2566927,0.051083434,0.104930535,0.058273774,0.09651725,0.020750644,0.4111491,0.0006025818
324,4,MEL,4,MEL,0.5352473,0.09360355,0.015589135,0.10189042,0.048988815,0.5352473,0.103648424,0.093079016,0.00795334
325,5,NV,5,NV,0.52115846,0.00521232,0.00018470449,0.048577655,0.023694385,0.3976485,0.52115846,0.0034728206,5.119407e-05
326,6,SCC,3,DF,0.47333133,0.05198369,0.05942577,0.15226002,0.47333133,0.03895167,0.12803029,0.0882593,0.0077578994
327,2,BKL,0,AK,0.28818926,0.28818926,0.115357235,0.155689,0.1271269,0.09801955,0.05160589,0.13537736,0.028634792
328,2,BKL,2,BKL,0.44820073,0.20824642,0.011750168,0.44820073,0.08450411,0.14134437,0.06149321,0.044045046,0.00041595116
329,2,BKL,2,BKL,0.30205467,0.012535068,0.014201507,0.30205467,0.1598276,0.25937757,0.23429914,0.012108114,0.0055963052
330,4,MEL,4,MEL,0.8377287,0.010896224,0.00624448,0.066198386,0.0035442344,0.8377287,0.060073316,0.014249231,0.0010654893
331,1,BCC,5,NV,0.35583696,0.039526198,0.037599858,0.124890625,0.24224259,0.080428794,0.35583696,0.11352884,0.0059461184
332,5,NV,5,NV,0.35979939,0.03250274,0.04260626,0.18789835,0.108389735,0.14728346,0.35979939,0.11847447,0.00304559
333,2,BKL,3,DF,0.5418814,0.019422539,0.05913274,0.067289196,0.5418814,0.06790561,0.12907322,0.1103302,0.004965084
334,1,BCC,6,SCC,0.54627454,0.30726913,0.042268973,0.021795284,0.04760063,0.03171525,0.00294641,0.54627454,0.00012977749
335,0,AK,0,AK,0.27799943,0.27799943,0.20715216,0.08997789,0.0487151,0.11987642,0.021939496,0.22553611,0.008803377
336,4,MEL,4,MEL,0.5723564,0.025675567,0.0013052678,0.16385262,0.022435505,0.5723564,0.20807683,0.00586654,0.00043124505
337,4,MEL,4,MEL,0.421293,0.09221064,0.018418446,0.27288198,0.056232546,0.421293,0.07840962,0.05937943,0.0011743159
338,6,SCC,2,BKL,0.3387391,0.22522262,0.008522978,0.3387391,0.19000688,0.14002919,0.04521421,0.051792644,0.000472406
339,2,BKL,2,BKL,0.5551588,0.069359586,0.022122974,0.5551588,0.08805806,0.067480944,0.114210986,0.010502665,0.07310597
340,4,MEL,5,NV,0.41697145,0.024924427,0.0053172447,0.107298926,0.13593107,0.27010494,0.41697145,0.037547022,0.0019049804
341,1,BCC,0,AK,0.2635395,0.2635395,0.2541701,0.11132783,0.048538744,0.058562927,0.04394231,0.21480373,0.0051149204
342,1,BCC,3,DF,0.36517116,0.01703987,0.04395011,0.094656765,0.36517116,0.089948654,0.25976187,0.12829027,0.0011814024
343,3,DF,3,DF,0.2760357,0.20892766,0.102869496,0.103141494,0.2760357,0.1029904,0.032833297,0.16573939,0.0074626133
344,6,SCC,5,NV,0.2330605,0.054254033,0.04035855,0.1933688,0.19546779,0.119544394,0.2330605,0.16203193,0.0019139629
345,3,DF,3,DF,0.7805987,0.019847091,0.02165695,0.036951408,0.7805987,0.022170497,0.0577055,0.057748545,0.003321308
346,2,BKL,2,BKL,0.3054235,0.18260984,0.019265464,0.3054235,0.2668096,0.08022198,0.09367257,0.02974282,0.022254154
347,5,NV,5,NV,0.43148598,0.034393933,0.03308613,0.1239374,0.08158727,0.23123427,0.43148598,0.05694162,0.007333425
348,7,VASC,7,VASC,0.99999034,8.494795e-08,4.597128e-07,4.0791852e-07,3.4546974e-07,1.2392535e-07,7.819587e-06,3.060006e-07,0.99999034
349,4,MEL,0,AK,0.3424573,0.3424573,0.14770909,0.050656103,0.18999563,0.035507556,0.019705335,0.19858614,0.015382836
350,4,MEL,4,MEL,0.368223,0.10352244,0.04064803,0.20743653,0.06263495,0.368223,0.0867191,0.11954856,0.0112673445
351,5,NV,5,NV,0.81950617,0.0017111513,0.005309653,0.028741622,0.016486578,0.11506946,0.81950617,0.006369991,0.006805345
352,0,AK,0,AK,0.478142,0.478142,0.1132556,0.026854977,0.023766741,0.022437276,0.0020592753,0.33178294,0.0017012798
353,7,VASC,3,DF,0.33504272,0.05894357,0.13849112,0.07703187,0.33504272,0.023336567,0.10809791,0.17689669,0.08215949
354,1,BCC,0,AK,0.26037842,0.26037842,0.13803002,0.08990818,0.039883558,0.20978603,0.036673073,0.19344197,0.031898715
355,1,BCC,4,MEL,0.430369,0.06967095,0.0492449,0.25878417,0.023123737,0.430369,0.093290895,0.069743454,0.0057728197
356,7,VASC,7,VASC,0.9999981,2.331448e-10,2.659046e-09,5.344717e-09,4.5268496e-09,3.6303698e-09,1.9354911e-06,2.1019946e-09,0.9999981
357,7,VASC,3,DF,0.6324035,0.084725395,0.02694959,0.10110988,0.6324035,0.026159406,0.027685463,0.09414956,0.0068171895
358,7,VASC,7,VASC,0.8568811,3.681458e-05,0.00035423032,2.7723032e-05,0.007656105,0.0005646296,0.13375673,0.00072258915,0.8568811
359,0,AK,4,MEL,0.36980072,0.15360178,0.08327278,0.1554659,0.041562162,0.36980072,0.04626989,0.1388542,0.011172572
360,7,VASC,3,DF,0.7078267,0.002309956,0.04194486,0.006343331,0.7078267,0.0025967692,0.053487625,0.012681969,0.17280877
361,7,VASC,7,VASC,0.999997,4.988519e-10,3.734606e-09,1.5513842e-10,7.8609376e-11,9.9923845e-08,2.913385e-06,3.757737e-08,0.999997
362,3,DF,2,BKL,0.35079473,0.06868617,0.0042905365,0.35079473,0.07913065,0.2843319,0.19323176,0.018651253,0.0008830441
363,7,VASC,3,DF,0.6704679,0.02012318,0.09938202,0.023819279,0.6704679,0.011121902,0.033244807,0.075322255,0.066518664
364,5,NV,3,DF,0.5313674,0.014009786,0.038124565,0.09234538,0.5313674,0.085377,0.20900092,0.0290792,0.0006957953
365,6,SCC,0,AK,0.28391325,0.28391325,0.13099779,0.08838495,0.2491201,0.054773383,0.027573872,0.15770566,0.0075310078
366,5,NV,5,NV,0.6953127,0.0018910418,0.0029823396,0.009653077,0.0043850434,0.2706914,0.6953127,0.0016105395,0.013473856
367,6,SCC,6,SCC,0.7352969,0.07603027,0.051123872,0.0072768326,0.004682267,0.11840526,0.0050832173,0.7352969,0.0021013916
368,6,SCC,3,DF,0.39102608,0.13053738,0.11069664,0.09393209,0.39102608,0.013727596,0.07589614,0.16306594,0.021118196
369,0,AK,0,AK,0.30367324,0.30367324,0.20250309,0.19842432,0.069541484,0.07018726,0.043603733,0.100690305,0.011376565
370,3,DF,0,AK,0.30706373,0.30706373,0.080321014,0.10627837,0.2234458,0.08483441,0.04043129,0.13592046,0.02170493
371,7,VASC,7,VASC,0.99996936,2.7524655e-07,1.7949254e-06,3.0235503e-06,6.7074125e-06,4.283013e-07,1.7124172e-05,1.2640179e-06,0.99996936
372,7,VASC,3,DF,0.3408974,0.036962964,0.1400203,0.015620853,0.3408974,0.03245536,0.023915105,0.26759058,0.1425374
373,2,BKL,2,BKL,0.21734981,0.076845504,0.076054245,0.21734981,0.13407743,0.19513331,0.1022044,0.19731265,0.0010226582
374,1,BCC,2,BKL,0.22127643,0.110924296,0.13646518,0.22127643,0.06628549,0.13476409,0.1704691,0.15220605,0.0076093995
375,6,SCC,1,BCC,0.23210827,0.20526911,0.23210827,0.08289518,0.059346236,0.09148292,0.059219323,0.2130474,0.05663158
376,3,DF,3,DF,0.79664016,0.012942107,0.045129668,0.03384487,0.79664016,0.016206669,0.031222168,0.057893068,0.0061212652
377,3,DF,3,DF,0.8708954,0.004792874,0.041644588,0.0084462175,0.8708954,0.0028621603,0.024294907,0.03582076,0.011243197
378,3,DF,3,DF,0.7149847,0.053697087,0.038985934,0.040495485,0.7149847,0.0097901635,0.049981687,0.08244406,0.009620868
379,4,MEL,2,BKL,0.2576116,0.23620917,0.014911278,0.2576116,0.16509642,0.16359554,0.06788643,0.09412083,0.00056868704
380,5,NV,5,NV,0.3608128,0.015347862,0.040168595,0.086567834,0.35050103,0.05663558,0.3608128,0.08390648,0.00605972
381,4,MEL,5,NV,0.6393429,0.0041215355,0.0012920673,0.054101184,0.009838022,0.2814552,0.6393429,0.009276449,0.0005726315
