Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
187,3,DF,3,DF,0.99958307,5.892648e-07,5.198092e-05,4.4038752e-05,0.99958307,8.062023e-06,5.4567783e-05,0.0002576674,9.665913e-10
188,2,BKL,2,BKL,0.3362892,0.3227685,0.06360405,0.3362892,0.013648561,0.08485047,0.07908178,0.0997561,1.4242428e-06
189,5,NV,1,BCC,0.98732555,0.00018674297,0.98732555,0.0010906721,0.0010649456,0.004106904,0.004076549,0.0021439947,4.6182845e-06
190,0,AK,1,BCC,0.54498297,0.09976999,0.54498297,0.052365724,6.6434026e-05,0.024326,0.010730835,0.26768875,6.927917e-05
191,4,MEL,5,NV,0.86740404,5.897404e-05,0.058407124,0.00303283,0.026485737,0.01594664,0.86740404,0.028659571,5.0553863e-06
192,4,MEL,6,SCC,0.33352035,0.030275181,0.053243738,0.2616932,0.059619922,0.20458256,0.057065062,0.33352035,1.2620868e-08
193,6,SCC,2,BKL,0.8246775,0.00032706143,0.007526331,0.8246775,1.6532475e-05,0.00024523423,3.6585036e-05,0.16714503,2.5756428e-05
194,2,BKL,4,MEL,0.3508968,0.022525594,0.31994504,0.14279176,0.0020925407,0.3508968,0.15796678,0.003103212,0.0006782441
195,3,DF,4,MEL,0.77466625,0.0021241708,0.057886787,0.0038884855,0.06504747,0.77466625,0.011532139,0.084650464,0.00020425195
196,0,AK,0,AK,0.57748115,0.57748115,0.08604647,0.036735293,0.0018542779,0.004853996,0.00019937646,0.29282922,2.6542767e-07
197,2,BKL,5,NV,0.79345053,0.00030402796,6.8495524e-07,0.021828892,0.00053509505,0.18381043,0.79345053,7.027838e-05,3.532341e-10
198,7,VASC,3,DF,0.9916067,2.0877766e-10,0.00039872093,7.056782e-07,0.9916067,0.003307662,0.004548467,2.4056268e-07,0.00013755402
199,6,SCC,2,BKL,0.9987469,1.1258329e-05,1.8413008e-05,0.9987469,2.9304965e-07,0.00014418621,0.00018766477,0.0005304636,0.00036089428
200,5,NV,1,BCC,0.9142307,1.3283918e-05,0.9142307,8.7341294e-05,5.824383e-06,8.661855e-05,0.074519694,0.011056438,7.246878e-09
201,7,VASC,7,VASC,0.99319386,3.855811e-06,4.9898503e-05,4.782013e-05,2.9723697e-05,0.0037319434,0.0029427556,1.748993e-07,0.99319386
202,0,AK,1,BCC,0.6658308,0.1657873,0.6658308,0.05517446,0.0011962247,0.015665255,0.01637407,0.07996882,3.0730555e-06
203,5,NV,1,BCC,0.99207884,7.79988e-06,0.99207884,0.00064273406,2.627382e-06,0.00010723389,0.006344044,0.0008138033,2.8682255e-06
204,6,SCC,6,SCC,0.47883713,0.42123574,0.042775758,0.025000839,6.0611114e-06,0.030627122,0.0015172446,0.47883713,1.4875137e-08
205,1,BCC,6,SCC,0.5761549,0.2272147,0.1508274,0.008888846,0.006022124,0.023150338,0.007611659,0.5761549,0.00012993015
206,2,BKL,2,BKL,0.49868193,0.0048384755,0.02449313,0.49868193,0.016107421,0.051334493,0.39316237,0.011339193,4.2985255e-05
207,6,SCC,6,SCC,0.33681706,0.011798778,0.0032730827,0.120705254,0.32226118,0.12407499,0.08105956,0.33681706,1.0091154e-05
208,4,MEL,5,NV,0.9533105,4.130106e-06,0.0006428963,0.0055879103,7.0582314e-06,0.040447358,0.9533105,8.728687e-08,8.791075e-08
209,4,MEL,4,MEL,0.55476606,0.03161968,0.0045547592,0.36870304,3.9613173e-05,0.55476606,0.03521841,0.0050983354,8.7440604e-08
210,5,NV,4,MEL,0.4024874,7.4434924e-06,0.0034097019,0.1985457,0.0037129354,0.4024874,0.3913392,5.4680127e-06,0.00049215596
211,6,SCC,2,BKL,0.9851126,1.0014156e-05,0.00034768743,0.9851126,0.00027800913,5.4427805e-06,2.0692962e-05,0.012208011,0.0020175457
212,0,AK,6,SCC,0.94030505,3.177634e-05,0.0030077794,0.033622544,4.7649834e-07,0.015712328,0.007318439,0.94030505,1.514879e-06
213,3,DF,3,DF,0.99275076,1.7412692e-07,0.0010651128,0.0009391778,0.99275076,0.0024194575,0.002794048,2.8453935e-05,2.7548122e-06
214,0,AK,0,AK,0.7060787,0.7060787,0.03783862,0.03322995,6.0090984e-05,0.04474356,0.0030527797,0.1749963,3.1552275e-08
215,3,DF,3,DF,0.9885959,0.00013335477,0.0036176941,0.0011936564,0.9885959,0.0011309893,0.0026616189,0.002666091,6.026515e-07
216,4,MEL,5,NV,0.45817566,6.8551067e-06,6.0792077e-05,0.09573629,2.8803456e-08,0.44601065,0.45817566,7.314876e-07,8.997507e-06
217,6,SCC,2,BKL,0.6644901,2.5007052e-05,0.00062231574,0.6644901,0.04099607,0.0029031248,0.2683375,0.022618962,6.885025e-06
218,0,AK,1,BCC,0.9649848,0.008914859,0.9649848,0.0014135182,0.0001706394,0.022233682,0.001738425,0.00054399297,4.8563052e-08
219,5,NV,6,SCC,0.7928321,3.4058947e-05,0.05590266,0.009290154,0.0003594605,0.07838428,0.063197225,0.7928321,5.4505584e-08
220,6,SCC,2,BKL,0.9995615,1.4319605e-07,1.201626e-06,0.9995615,3.258505e-08,4.4542292e-05,0.00035781198,3.3914566e-05,8.636905e-07
221,1,BCC,0,AK,0.38036335,0.38036335,0.1158328,0.024928667,2.1101037e-06,0.1893478,0.0002397461,0.2892855,2.0247203e-08
222,0,AK,0,AK,0.55065113,0.55065113,0.000109191766,0.32272086,7.83615e-07,0.05361991,0.07289402,4.150632e-06,1.8038559e-08
223,4,MEL,4,MEL,0.70639217,0.017920274,0.06831293,0.02574771,0.06945733,0.70639217,0.08567677,0.011086317,0.015406522
224,5,NV,5,NV,0.51032734,0.0010680411,0.014018302,0.13367192,6.6958573e-06,0.34082532,0.51032734,8.233757e-05,1.4944494e-08
225,2,BKL,4,MEL,0.36381817,0.16075642,0.025015486,0.28478572,5.3295433e-05,0.36381817,0.1604595,0.0051090624,2.350778e-06
226,5,NV,5,NV,0.48401165,0.0005611878,0.008596539,0.38929057,9.8551845e-06,0.11743499,0.48401165,8.172671e-05,1.3501745e-05
227,4,MEL,6,SCC,0.3687238,0.00843779,0.0023553171,0.24092747,0.17167635,0.15953493,0.048344336,0.3687238,1.0278697e-08
228,7,VASC,7,VASC,0.9893791,7.784985e-06,0.0033181729,0.00054254255,8.696714e-06,0.0038300154,0.002908081,5.682937e-06,0.9893791
229,1,BCC,6,SCC,0.79216355,3.800077e-05,0.014551102,0.05424933,0.00023608193,0.012280565,0.12648125,0.79216355,5.8652756e-08
230,0,AK,2,BKL,0.3607182,0.21089375,0.0030430283,0.3607182,0.00012222819,0.23353644,0.18910088,0.002585405,1.223878e-07
231,7,VASC,7,VASC,0.99974686,2.5645948e-06,6.490331e-05,5.775164e-05,9.330025e-06,9.0828784e-05,2.0006664e-05,7.695967e-06,0.99974686
232,0,AK,6,SCC,0.53524643,0.11966452,0.2591125,0.01610893,0.029345367,0.02586708,0.010295366,0.53524643,0.0043597845
233,7,VASC,4,MEL,0.89844936,2.3281316e-10,3.7225195e-08,0.00011771863,0.0010211068,0.89844936,0.029553343,2.176641e-13,0.07085838
234,6,SCC,6,SCC,0.797798,0.036714178,0.154764,0.009551479,9.386968e-06,0.0007633564,0.0003978375,0.797798,1.7379883e-06
235,6,SCC,2,BKL,0.46034145,2.3949342e-05,0.0010110391,0.46034145,0.294158,0.0024340905,0.24174768,0.00023196833,5.180602e-05
236,1,BCC,1,BCC,0.493295,0.000978902,0.493295,0.010912344,3.051852e-07,0.008040526,0.008837025,0.47791883,1.7023787e-05
237,2,BKL,6,SCC,0.41914803,0.15791726,0.10425955,0.22099496,0.002350241,0.06822659,0.02709854,0.41914803,4.8403663e-06
238,5,NV,1,BCC,0.9757228,7.5618567e-07,0.9757228,0.000110493136,4.324791e-05,1.7926494e-06,0.00027005904,0.023850717,1.0683287e-10
239,3,DF,3,DF,0.9110744,0.0011985353,0.018035265,0.029836847,0.9110744,0.002336608,0.017189236,0.016415542,0.0039136116
240,0,AK,0,AK,0.48867866,0.48867866,0.060131777,0.097993255,0.000735163,0.04209889,0.00396946,0.30639276,5.6506376e-08
241,7,VASC,7,VASC,0.98202664,4.9514594e-05,0.0047483384,0.003302895,0.0013300998,0.0007714328,0.0075650513,0.00020601628,0.98202664
242,2,BKL,0,AK,0.6602724,0.6602724,0.02043089,0.23437099,2.7239275e-05,0.07664602,0.0031518177,0.005100521,5.512745e-08
243,2,BKL,3,DF,0.98330796,9.522255e-06,3.929257e-06,0.00067539007,0.98330796,0.0022304428,0.013770988,1.6642408e-06,2.6527593e-08
244,2,BKL,5,NV,0.61489683,0.0023848629,0.04928636,0.09978639,0.1052796,0.066586964,0.61489683,0.059956774,0.0018222083
245,6,SCC,1,BCC,0.34912914,0.21874006,0.34912914,0.05653531,0.00014856308,0.20946033,0.0033772069,0.16231228,0.0002970753
246,6,SCC,2,BKL,0.9267613,0.028546086,0.008656804,0.9267613,9.908912e-07,0.006319306,0.0008893112,0.028806608,1.9524668e-05
247,4,MEL,3,DF,0.9115516,3.4654167e-05,0.002671831,0.010309696,0.9115516,0.0045720236,0.064406805,0.0064515574,1.7705904e-06
248,4,MEL,4,MEL,0.5212967,0.094750166,0.0037048438,0.25749037,0.032698594,0.5212967,0.056954604,0.03310464,7.44027e-08
249,6,SCC,2,BKL,0.69077325,0.009562185,0.1841155,0.69077325,0.004095976,0.039161727,0.002471106,0.069798015,2.224235e-05
250,7,VASC,7,VASC,0.9816953,2.7936077e-05,0.0019151103,0.0006390441,0.0002998918,0.0016734096,0.013681619,6.7635396e-05,0.9816953
251,0,AK,2,BKL,0.61293715,3.747295e-05,0.0015300998,0.61293715,3.868825e-07,0.013748051,0.015421035,0.35631707,8.7827275e-06
252,0,AK,6,SCC,0.38535154,0.2883892,0.101637565,0.1886152,0.0035921398,0.020800933,0.011578668,0.38535154,3.480215e-05
253,6,SCC,6,SCC,0.37902832,0.109919004,0.1904546,0.078325525,0.18765724,0.014035174,0.040427584,0.37902832,0.00015259029
254,5,NV,5,NV,0.9648699,1.6960521e-05,0.012360814,0.0068514943,1.2972063e-07,0.01420067,0.9648699,0.0016998991,1.1180229e-07
255,7,VASC,7,VASC,0.7446085,0.00354079,0.03871746,0.06417769,0.005622039,0.051697847,0.08043578,0.011199837,0.7446085
256,1,BCC,4,MEL,0.710059,8.065782e-05,0.010878972,0.0098189395,0.040733613,0.710059,0.21504262,0.0023432125,0.011042989
257,6,SCC,2,BKL,0.83133686,0.0039156037,0.0027787008,0.83133686,0.0979196,0.0020959855,0.04296971,0.018113112,0.0008703892
258,3,DF,3,DF,0.9941888,3.161158e-08,3.639035e-05,0.0005983407,0.9941888,0.0007916671,0.004373244,1.1371843e-05,1.4266139e-07
259,4,MEL,4,MEL,0.9618967,1.7363652e-07,3.2865128e-07,0.0040741134,2.3574245e-07,0.9618967,0.034028355,8.762282e-08,1.5419321e-10
260,5,NV,5,NV,0.7309729,6.15771e-05,0.00058098405,0.051904675,4.3524175e-05,0.15123872,0.7309729,0.06519761,2.287107e-08
261,0,AK,0,AK,0.73300385,0.73300385,0.1356487,0.044822134,0.0007783071,0.022417417,0.012043751,0.051099587,0.00018633413
262,4,MEL,2,BKL,0.3966795,0.3035975,0.14880781,0.3966795,1.4958745e-05,0.10260991,0.032495085,0.015792467,2.783337e-06
263,5,NV,5,NV,0.6829161,0.0012799646,0.0010822358,0.22812589,0.0088928025,0.076745786,0.6829161,0.0007137374,0.00024345533
264,3,DF,3,DF,0.99601763,1.424786e-06,0.00026450405,0.00089117576,0.99601763,0.0001272867,0.0025793407,1.7608307e-05,0.00010095888
265,5,NV,5,NV,0.8192406,0.00042240947,0.006570866,0.018567102,0.0069029485,0.084455475,0.8192406,0.00012350194,0.063717104
266,4,MEL,4,MEL,0.84620225,7.329774e-05,0.00033381736,0.13244288,8.600838e-09,0.84620225,0.020946074,1.3347461e-06,2.4953505e-07
267,7,VASC,7,VASC,0.99769956,5.9100255e-08,0.0006004287,9.010627e-05,3.8150974e-06,0.00037828172,0.001225779,1.8842546e-06,0.99769956
268,4,MEL,4,MEL,0.99961144,7.091973e-06,0.00019195145,5.691943e-05,1.8605139e-06,0.99961144,0.0001241995,5.8300548e-06,7.828272e-07
269,0,AK,0,AK,0.3580795,0.3580795,0.006491543,0.27421886,0.0021354696,0.20843275,0.016990999,0.13365088,6.0262613e-09
270,7,VASC,7,VASC,0.973975,2.7619003e-06,0.005399868,0.00058429275,9.0086534e-05,0.0047062947,0.015231471,1.0275366e-05,0.973975
271,7,VASC,3,DF,0.9026903,3.3162584e-10,5.740918e-07,1.0497571e-05,0.9026903,0.00013881653,0.093266286,1.2053224e-09,0.0038934795
272,0,AK,2,BKL,0.9785225,7.297353e-05,1.9866658e-05,0.9785225,1.042106e-09,0.008615425,0.004670565,0.00809867,1.2382096e-08
273,1,BCC,1,BCC,0.511966,0.03450689,0.511966,0.016854892,0.0017936784,0.028436275,0.033182357,0.3729209,0.00033909874
274,0,AK,4,MEL,0.71262395,0.0027336234,0.1734961,0.0060465797,0.0010149793,0.71262395,0.005154281,0.09883648,9.400187e-05
275,5,NV,1,BCC,0.4610257,0.18954991,0.4610257,0.0082884105,0.09340165,0.013857173,0.019121967,0.01029539,0.20445971
276,1,BCC,6,SCC,0.61573565,0.1676053,0.13485767,0.03836144,0.029330147,0.0035106083,0.010104007,0.61573565,0.00049517665
277,0,AK,1,BCC,0.37681928,0.0005466052,0.37681928,0.0043866625,0.0020187416,0.3569794,0.013144416,0.2459046,0.00020032503
278,5,NV,5,NV,0.6710951,0.0001014527,4.780802e-05,0.02141473,1.4819218e-05,0.30705202,0.6710951,0.0002739244,1.427012e-07
279,5,NV,5,NV,0.6740393,0.025432283,0.008980409,0.09382551,0.00030416655,0.1837572,0.6740393,0.013660381,7.291382e-07
280,1,BCC,6,SCC,0.7883935,0.00021042337,0.15985954,0.013804088,0.0127152195,0.009388025,0.015578831,0.7883935,5.0280265e-05
281,0,AK,0,AK,0.9683515,0.9683515,0.00045398035,0.0031923554,0.00028072225,0.0068930318,0.020803643,2.4796e-05,3.9607357e-08
282,0,AK,0,AK,0.88238895,0.88238895,0.033053227,0.013181334,4.2480897e-05,0.011925169,0.00023302765,0.0591757,5.5884644e-08
283,6,SCC,0,AK,0.45154092,0.45154092,0.096093826,0.028134134,7.1851173e-06,0.056838505,0.00027048474,0.36711094,4.054182e-06
284,7,VASC,7,VASC,0.9993843,2.1568249e-07,0.00022099222,5.7710768e-05,1.1137638e-06,5.1162904e-05,0.00027188525,1.25611305e-05,0.9993843
285,5,NV,5,NV,0.42378008,0.0026645956,0.05752171,0.18518412,0.0009235058,0.32701793,0.42378008,0.002587417,0.00032066437
286,0,AK,2,BKL,0.79617393,0.0038224855,0.0019546251,0.79617393,9.189292e-07,0.018079655,0.004651769,0.17531523,1.2814025e-06
287,3,DF,3,DF,0.91283923,0.00037473114,0.00549796,0.009804628,0.91283923,0.005900498,0.021924669,0.043651596,6.7508236e-06
288,3,DF,3,DF,0.9756349,0.00011286271,0.0019447376,0.005244026,0.9756349,0.0014095474,0.010290538,0.0053519425,1.1509581e-05
289,4,MEL,4,MEL,0.4466982,0.0057560895,0.055949867,0.21967983,0.00024894252,0.4466982,0.005070068,0.2658991,0.00069786503
290,2,BKL,6,SCC,0.49920982,0.121080175,0.14664656,0.14608808,0.0010293066,0.066865884,0.019037986,0.49920982,4.2174164e-05
291,0,AK,0,AK,0.65276426,0.65276426,0.117203824,0.16786276,3.9664346e-06,0.055275045,0.003238797,0.003518089,0.00013320363
292,2,BKL,4,MEL,0.4759981,0.0025899638,0.0350436,0.20121463,9.032795e-07,0.4759981,0.28487012,0.00028252465,9.046118e-08
293,4,MEL,4,MEL,0.4447437,0.00019857824,0.009242271,0.09584511,0.00019031248,0.4447437,0.44089985,0.008757251,0.00012293404
294,7,VASC,7,VASC,0.991859,5.7354316e-07,5.2875286e-05,0.00044093322,2.2006008e-09,0.0059218053,0.0017248553,4.297211e-08,0.991859
295,2,BKL,2,BKL,0.9870085,1.2871218e-05,6.466403e-06,0.9870085,2.6797782e-06,0.0001622275,1.681088e-05,0.00010991884,0.0126805
296,0,AK,0,AK,0.9935942,0.9935942,0.003640341,0.0019159417,5.1221132e-08,0.0003470575,0.00043265693,6.969274e-05,7.45236e-08
297,7,VASC,7,VASC,0.894557,0.0050073443,0.08031939,0.0018769931,0.0023820524,0.0034210586,0.001092114,0.011343996,0.894557
298,0,AK,2,BKL,0.91588897,0.0015702026,0.0010258349,0.91588897,1.8499556e-08,0.04150361,0.023775317,0.016236082,1.0340048e-08
299,0,AK,4,MEL,0.8856273,0.0690263,0.00015574685,0.01115814,0.0015360188,0.8856273,0.030831877,0.0016645523,1.0329171e-09
300,4,MEL,4,MEL,0.3398681,0.14814569,0.010311909,0.1709401,0.00016469683,0.3398681,0.3055004,0.025069078,3.4397022e-08
301,5,NV,1,BCC,0.8689659,0.0009070528,0.8689659,0.004434622,0.00039865513,0.005994815,0.008181607,0.11111675,5.715139e-07
302,6,SCC,2,BKL,0.5932086,0.0014851565,0.0037834176,0.5932086,0.19197446,0.0029435544,0.18107031,0.016457753,0.009076723
303,4,MEL,4,MEL,0.9903487,1.4596696e-05,0.0012017861,0.007860504,8.925151e-09,0.9903487,0.00054723886,2.4184648e-05,2.9354196e-06
304,1,BCC,1,BCC,0.9062206,0.06833294,0.9062206,0.008861931,0.00030304733,0.0028977492,0.0059077195,0.007353833,0.00012223744
305,5,NV,5,NV,0.78874594,3.7155776e-05,0.20449345,3.1908658e-05,0.00015944352,0.0065314323,0.78874594,7.020544e-07,2.1828827e-08
306,0,AK,0,AK,0.6647364,0.6647364,0.15253186,0.022391502,9.241747e-05,0.016076028,0.00020501463,0.14396597,8.474946e-07
307,4,MEL,5,NV,0.870372,1.1384101e-07,1.3516221e-07,0.00035850084,5.291853e-06,0.12926337,0.870372,3.32739e-07,1.4771597e-07
308,3,DF,3,DF,0.48068577,1.763978e-05,0.00054502685,0.44013506,0.48068577,0.06377191,0.003896805,3.1562162e-05,0.010916198
309,5,NV,5,NV,0.5299306,0.0024128687,0.015739793,0.07243501,0.07941691,0.085464165,0.5299306,0.21457969,2.0966265e-05
310,3,DF,3,DF,0.9388581,0.0014658282,0.0104397135,0.0047558234,0.9388581,0.0014211053,0.004786382,0.038205925,6.7045985e-05
311,0,AK,6,SCC,0.3688727,0.051256042,0.24447808,0.09956403,0.108131476,0.023745375,0.103937745,0.3688727,1.454737e-05
312,6,SCC,6,SCC,0.77122676,0.019956172,0.100571156,0.014751419,0.08454947,0.0027343351,0.0062094745,0.77122676,1.2399535e-06
313,7,VASC,3,DF,0.6618354,7.40453e-05,6.143304e-05,3.848747e-05,0.6618354,0.00092619646,0.31700808,2.7999074e-09,0.020056373
314,0,AK,0,AK,0.5132465,0.5132465,0.38012147,0.006484035,2.0581215e-06,0.010450315,0.0012714709,0.08805597,0.00036823805
315,7,VASC,7,VASC,0.9964625,3.4456036e-05,0.0008335841,0.0008501402,9.780743e-06,0.00020646807,0.0014534637,0.00014954408,0.9964625
316,6,SCC,2,BKL,0.4699196,0.025654621,0.12795076,0.4699196,0.004835384,0.047532916,0.026485728,0.29491633,0.0027046942
317,3,DF,3,DF,0.97546583,0.0010173677,0.012394876,0.004447621,0.97546583,0.00063486234,0.0018140781,0.0041254335,9.985678e-05
318,7,VASC,7,VASC,0.9441435,8.610368e-06,0.009927875,0.0114189945,1.4770816e-05,0.009303129,0.024936598,0.0002465442,0.9441435
319,5,NV,5,NV,0.74397635,7.901051e-05,0.005695977,0.06302257,0.00063458824,0.09929066,0.74397635,0.08730079,2.832431e-08
320,3,DF,3,DF,0.6102732,0.0076985382,0.11450452,0.039635442,0.6102732,0.004595997,0.045251075,0.17746921,0.0005720787
321,3,DF,6,SCC,0.50588924,0.0029156867,0.011676659,0.015484207,0.44704536,0.007630683,0.009358121,0.50588924,1.7608063e-08
322,1,BCC,6,SCC,0.9974517,7.1671558e-09,0.00011305011,4.8720372e-05,0.00050489686,9.3876815e-06,0.0018721698,0.9974517,1.4424424e-14
323,0,AK,6,SCC,0.75027364,0.12596011,0.027163334,0.04161628,0.0026633155,0.044906735,0.0074164015,0.75027364,2.0001713e-07
324,4,MEL,4,MEL,0.98098654,7.406068e-05,0.00053138495,0.017396089,1.6474274e-08,0.98098654,0.0010045568,7.2364137e-06,1.441469e-07
325,5,NV,5,NV,0.53777325,0.0005254327,6.981538e-05,0.03480368,3.8370767e-05,0.42676666,0.53777325,2.2518645e-05,2.2645683e-07
326,6,SCC,5,NV,0.48900342,0.00054941734,0.11647315,0.08535649,0.18105382,0.041411906,0.48900342,0.086141154,1.06613925e-05
327,2,BKL,6,SCC,0.36980492,0.26555765,0.2500189,0.06077244,0.012218795,0.0324123,0.009139373,0.36980492,7.563289e-05
328,2,BKL,2,BKL,0.3923212,0.15763606,0.0730221,0.3923212,0.00076913985,0.15576346,0.18123104,0.039256927,6.605832e-08
329,2,BKL,5,NV,0.42779922,5.7409734e-06,0.00027596042,0.034673464,0.1363163,0.40061176,0.42779922,6.0275897e-06,0.00031146672
330,4,MEL,4,MEL,0.9853135,3.156154e-05,0.00020286498,0.009891882,8.61196e-12,0.9853135,0.004551381,8.786827e-06,1.9065924e-10
331,1,BCC,6,SCC,0.56083924,0.0010586276,0.063736804,0.04401388,0.00069415965,0.08780889,0.24184784,0.56083924,5.7193887e-07
332,5,NV,5,NV,0.562914,0.002241899,0.016066378,0.13718022,0.001327191,0.17377675,0.562914,0.106443256,5.028586e-05
333,2,BKL,3,DF,0.39203095,0.0093718385,0.23964567,0.06685542,0.39203095,0.09518514,0.08987977,0.10675015,0.00028110849
334,1,BCC,6,SCC,0.9996007,1.1583345e-06,0.0003670057,1.8304945e-05,1.02497594e-07,1.1615447e-06,1.1611221e-05,0.9996007,3.3812268e-14
335,0,AK,0,AK,0.6002577,0.6002577,0.19467838,0.004622327,0.00013365902,0.0089519415,0.0025311552,0.18882318,1.6769823e-06
336,4,MEL,5,NV,0.99126935,0.0068677,9.182633e-09,5.5022556e-06,1.6722468e-05,0.0018381487,0.99126935,3.978289e-13,2.5477852e-06
337,4,MEL,4,MEL,0.7335931,0.023632152,0.030163655,0.19019139,1.7847998e-07,0.7335931,0.0156012075,0.0068179267,3.763468e-07
338,6,SCC,2,BKL,0.9976654,6.398147e-06,1.1246599e-05,0.9976654,9.267266e-09,0.0022271327,2.2706432e-05,5.6501995e-05,1.0614406e-05
339,2,BKL,2,BKL,0.7468998,3.6878625e-06,8.170235e-05,0.7468998,8.309521e-06,0.00036399096,0.00019387927,3.245952e-05,0.2524162
340,4,MEL,5,NV,0.44513875,0.009313199,0.0042693806,0.16159734,0.0032758273,0.3651747,0.44513875,0.011022269,0.00020855582
341,1,BCC,1,BCC,0.4938515,0.053562623,0.4938515,0.09340588,0.0024201043,0.07379246,0.038446814,0.2445112,9.432235e-06
342,1,BCC,6,SCC,0.44482294,0.0022911688,0.07940396,0.027116505,0.22033766,0.010738902,0.21528845,0.44482294,3.274336e-07
343,3,DF,3,DF,0.9949804,0.0003316471,0.0006889839,0.0021609142,0.9949804,0.0014006925,0.0003558417,8.1423896e-05,6.34783e-08
344,6,SCC,6,SCC,0.6635197,0.0011853128,0.04546283,0.06608125,0.009597016,0.035546705,0.17860714,0.6635197,3.423197e-08
345,3,DF,3,DF,0.99628013,3.9230595e-06,0.00047973162,0.00024616838,0.99628013,0.00011984663,0.002521716,0.00034848085,3.8148066e-08
346,2,BKL,5,NV,0.6043402,0.20193374,0.00076405116,0.11907433,0.053402454,0.0058245333,0.6043402,0.014659647,1.1047952e-06
347,5,NV,5,NV,0.694132,0.00066082756,0.0049082018,0.019122165,0.00018220465,0.22624224,0.694132,0.054751992,3.5435414e-07
348,7,VASC,7,VASC,0.9996824,1.2004914e-07,0.0001272907,4.9163897e-05,1.7597418e-06,9.74039e-06,0.000107664164,2.1973136e-05,0.9996824
349,4,MEL,1,BCC,0.65720785,0.11519502,0.65720785,0.023588251,1.9995972e-05,0.040497847,0.0066178055,0.15687278,5.0241107e-07
350,4,MEL,6,SCC,0.44595808,0.008773606,0.008039936,0.09087615,0.000988431,0.4438211,0.001534066,0.44595808,8.665315e-06
351,5,NV,5,NV,0.9885766,1.7271218e-07,2.4060697e-05,0.0013572099,0.0013361714,0.008654573,0.9885766,9.555472e-06,4.1736148e-05
352,0,AK,0,AK,0.5422245,0.5422245,0.25702074,0.0450363,4.8955826e-05,0.059220687,0.0031583866,0.0932658,2.4538365e-05
353,7,VASC,7,VASC,0.8610408,0.00083481945,0.07663468,0.021025894,0.0007537702,0.006991892,0.025386415,0.00733162,0.8610408
354,1,BCC,1,BCC,0.7220775,0.0072738104,0.7220775,0.09131593,3.2755546e-05,0.11350846,0.024637457,0.022637678,0.018516507
355,1,BCC,2,BKL,0.6032382,1.3193103e-05,0.044928826,0.6032382,8.284509e-05,0.092649326,0.007309064,0.24034178,0.011436766
356,7,VASC,3,DF,0.9084159,5.12986e-10,0.00012873593,1.3773749e-05,0.9084159,5.3083324e-05,0.061515696,2.162127e-06,0.02987058
357,7,VASC,7,VASC,0.94734687,0.00019043752,0.0026121323,0.0026788863,0.042996302,0.00021935516,0.00079276174,0.0031632602,0.94734687
358,7,VASC,7,VASC,0.9997849,3.7766615e-08,0.00014861148,3.6923082e-06,7.002858e-07,3.2648786e-05,2.7723492e-05,1.7008355e-06,0.9997849
359,0,AK,6,SCC,0.47488564,0.046461467,0.318557,0.011631526,0.00076715637,0.14167881,0.0058989343,0.47488564,0.00011951883
360,7,VASC,7,VASC,0.8051061,5.2928467e-06,0.074427515,0.010017265,0.010532078,0.019973047,0.07993219,6.660202e-06,0.8051061
361,7,VASC,7,VASC,0.92909896,8.706473e-06,0.01648627,0.0008226384,8.563877e-06,0.051795695,0.0015303503,0.00024872273,0.92909896
362,3,DF,5,NV,0.5935322,6.479381e-05,9.61644e-06,0.006754252,0.0044270214,0.3951807,0.5935322,3.1307747e-05,2.853797e-08
