Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
193,6,SCC,6,SCC,0.5304726,0.0011891816,0.18499024,0.066232756,0.2152106,0.00042633223,0.0014766514,0.5304726,1.7223275e-06
194,2,BKL,1,BCC,0.43304154,0.015020879,0.43304154,0.048851464,0.21295188,0.1395742,0.09922972,0.051316258,1.4071139e-05
195,3,DF,3,DF,0.908029,0.0013257962,0.052369546,0.00047448443,0.908029,0.0021660395,0.0017748958,0.03385167,8.613799e-06
196,0,AK,3,DF,0.46537697,0.05839575,0.22029825,0.030015534,0.46537697,0.003802301,0.013160935,0.20894988,4.000235e-07
197,2,BKL,3,DF,0.49490657,0.0011678073,0.013310749,0.023014622,0.49490657,0.014482391,0.35521528,0.097902544,1.7344345e-09
198,7,VASC,3,DF,0.9945913,1.0157403e-09,0.002928107,4.1352037e-06,0.9945913,9.915521e-05,0.0023535327,6.823743e-06,1.6987722e-05
199,6,SCC,6,SCC,0.38467643,0.0009058459,0.38005868,0.1742743,0.0043693096,0.007256473,0.04844645,0.38467643,1.2587354e-05
200,5,NV,1,BCC,0.96717113,5.6724522e-05,0.96717113,0.00011280459,0.0006609868,2.0051039e-05,0.0071030017,0.024875345,7.592739e-10
201,7,VASC,3,DF,0.47997832,0.0024048735,0.2421138,0.019506045,0.47997832,0.012140834,0.050506704,0.010476613,0.18287285
202,0,AK,1,BCC,0.79950523,0.018783076,0.79950523,0.006875491,0.04796956,0.002050452,0.005683234,0.119132884,6.7905454e-08
203,5,NV,1,BCC,0.9883137,3.6755655e-06,0.9883137,0.00013709851,0.0006912443,1.09918965e-05,0.0017841908,0.009059067,1.4892847e-08
204,6,SCC,6,SCC,0.5974655,0.059915517,0.28366277,0.021963477,0.023015408,0.0068038865,0.0071691414,0.5974655,4.2897027e-06
205,1,BCC,3,DF,0.42303392,0.042941235,0.18360153,0.0039753322,0.42303392,0.0012768091,0.0055364277,0.3396304,4.3269492e-06
206,2,BKL,3,DF,0.34954095,0.0068308664,0.26901907,0.07445797,0.34954095,0.008823286,0.08591681,0.20540236,8.62053e-06
207,6,SCC,3,DF,0.513796,0.0014834356,0.056703083,0.0070748352,0.513796,0.0030557516,0.010280008,0.4075766,3.0288702e-05
208,4,MEL,5,NV,0.44911334,0.00040875835,0.4439643,0.03183943,0.053059183,0.02006785,0.44911334,0.0015456759,1.482384e-06
209,4,MEL,1,BCC,0.47547695,0.03073741,0.47547695,0.02889136,0.103728876,0.10394934,0.08165073,0.17556481,4.8674275e-07
210,5,NV,3,DF,0.9732693,3.9999224e-05,0.0071011945,0.007593322,0.9732693,0.0010402468,0.010274563,0.0006813526,6.386986e-08
211,6,SCC,3,DF,0.43058148,0.003749455,0.37000912,0.11747036,0.43058148,0.0005823997,0.01607463,0.0613732,0.0001593883
212,0,AK,6,SCC,0.91180956,5.9168367e-05,0.083078444,0.0018770766,0.00068342325,0.00067275466,0.0018195871,0.91180956,2.092294e-08
213,3,DF,3,DF,0.9432277,2.0805797e-05,0.051162843,0.0009932311,0.9432277,0.0012444955,0.002995154,0.00033891862,1.6954158e-05
214,0,AK,6,SCC,0.5471952,0.06682767,0.267941,0.02309325,0.07779532,0.005942257,0.011203515,0.5471952,1.76692e-06
215,3,DF,3,DF,0.46653116,0.005153265,0.281106,0.004563413,0.46653116,0.0037924969,0.012774721,0.22607851,4.2996444e-07
216,4,MEL,5,NV,0.50968313,0.00040733043,0.019010888,0.13254142,0.017240327,0.31829205,0.50968313,0.0022862824,0.00053859584
217,6,SCC,6,SCC,0.5195129,0.0005994224,0.34218532,0.0115963295,0.013263767,0.017596755,0.09524521,0.5195129,3.8538565e-07
218,0,AK,1,BCC,0.44226518,0.07575976,0.44226518,0.053707976,0.33884126,0.033890296,0.03164302,0.023886591,5.8903765e-06
219,5,NV,1,BCC,0.55267936,8.378517e-05,0.55267936,0.00074771483,0.093691275,0.0017287625,0.0055632843,0.34550583,5.6259712e-09
220,6,SCC,1,BCC,0.40918347,0.00083990104,0.40918347,0.39251855,0.09395029,0.0019300596,0.06723648,0.034236845,0.000104309234
221,1,BCC,1,BCC,0.43129897,0.16621594,0.43129897,0.025397582,0.014829098,0.012830878,0.0015842182,0.3478432,1.5088096e-07
222,0,AK,5,NV,0.50699085,0.1258501,0.17529897,0.093766436,0.06718141,0.029889308,0.50699085,0.001019339,3.5762491e-06
223,4,MEL,1,BCC,0.2523157,0.04389004,0.2523157,0.0596246,0.12492951,0.14576781,0.21805112,0.15536644,5.479119e-05
224,5,NV,1,BCC,0.4275564,0.0034237583,0.4275564,0.11197649,0.023228182,0.031722777,0.35601935,0.04607305,1.0573162e-08
225,2,BKL,6,SCC,0.39505816,0.042091105,0.30023947,0.10214689,0.11669017,0.013437998,0.030336073,0.39505816,1.648291e-07
226,5,NV,2,BKL,0.3870954,0.002534139,0.1635824,0.3870954,0.041349884,0.015172271,0.37219307,0.018072627,2.0116973e-07
227,4,MEL,3,DF,0.89697474,0.0030033297,0.026782267,0.0140793985,0.89697474,0.016282521,0.021161918,0.021715255,5.8126886e-07
228,7,VASC,3,DF,0.5461066,0.0022883348,0.30657327,0.024670769,0.5461066,0.016024208,0.09150353,0.009524062,0.0033092236
229,1,BCC,6,SCC,0.7254666,0.0002146563,0.09809068,0.004780229,0.11585645,0.0056224456,0.049968977,0.7254666,3.4499475e-08
230,0,AK,3,DF,0.3096621,0.0344838,0.115059435,0.08408973,0.3096621,0.13074772,0.1387408,0.18721624,1.8103196e-07
231,7,VASC,3,DF,0.70662713,0.0065449653,0.2219084,0.024099475,0.70662713,0.001833254,0.012461611,0.023264075,0.0032611066
232,0,AK,3,DF,0.5265152,0.047480773,0.20930775,0.020008212,0.5265152,0.0061294446,0.008931115,0.18156277,6.4805594e-05
233,7,VASC,3,DF,0.97858673,1.45496e-10,9.062083e-06,0.00025642262,0.97858673,0.0149043705,0.006210809,1.2481522e-09,3.253435e-05
234,6,SCC,3,DF,0.935189,0.0033811852,0.01570374,0.011660345,0.935189,0.00028261085,0.0043343585,0.029448723,7.3878277e-09
235,6,SCC,1,BCC,0.5872383,0.0029839606,0.5872383,0.024086133,0.08732899,0.00632334,0.24353006,0.04850826,9.3682576e-07
236,1,BCC,1,BCC,0.45360383,0.004086214,0.45360383,0.006694783,0.09468952,0.0016138211,0.011004534,0.428307,2.7057388e-07
237,2,BKL,1,BCC,0.4893307,0.026426926,0.4893307,0.015907368,0.07379788,0.009060163,0.016057167,0.36941922,5.695313e-07
238,5,NV,3,DF,0.68116605,0.008014261,0.2398232,0.003386541,0.68116605,0.00018822019,0.0039654532,0.06345632,9.1487573e-10
239,3,DF,3,DF,0.51799846,0.035615392,0.2508078,0.079239644,0.51799846,0.0074975323,0.055518273,0.05281754,0.0005053535
240,0,AK,6,SCC,0.45415604,0.050615855,0.26420358,0.017826736,0.19397794,0.003803365,0.015406898,0.45415604,9.555883e-06
241,7,VASC,3,DF,0.69038665,0.009873349,0.18975298,0.036664657,0.69038665,0.0034857173,0.036065478,0.025768062,0.00800312
242,2,BKL,1,BCC,0.5161567,0.19799432,0.5161567,0.08815667,0.031270858,0.02650077,0.009792969,0.13012764,8.3085816e-08
243,2,BKL,3,DF,0.9561158,0.0011318758,0.015733331,0.0012439521,0.9561158,0.0019593474,0.022811789,0.0010039094,8.382301e-09
244,2,BKL,3,DF,0.45944723,0.013861839,0.15390898,0.08920077,0.45944723,0.03979852,0.21632938,0.027295578,0.00015764945
245,6,SCC,6,SCC,0.41054145,0.16282418,0.26708546,0.030943902,0.114013255,0.008154809,0.0064287987,0.41054145,8.147894e-06
246,6,SCC,6,SCC,0.5875097,0.012021624,0.2749928,0.08359021,0.024748448,0.0038592818,0.013277476,0.5875097,4.5289426e-07
247,4,MEL,3,DF,0.9227599,0.00067038543,0.029854681,0.004792422,0.9227599,0.0023145033,0.020149406,0.019457623,1.0637574e-06
248,4,MEL,3,DF,0.29952383,0.014313135,0.16289866,0.087949604,0.29952383,0.17919226,0.19570449,0.060415782,2.270296e-06
249,6,SCC,6,SCC,0.47403947,0.00350168,0.28075907,0.042263955,0.18740563,0.0024184056,0.009611764,0.47403947,2.6585887e-08
250,7,VASC,3,DF,0.44188672,0.0067523574,0.25149968,0.03138454,0.44188672,0.0063327965,0.08604161,0.049979296,0.12612292
251,0,AK,6,SCC,0.8530667,8.955301e-05,0.12967657,0.0060627405,0.0045122574,0.00067844096,0.005913713,0.8530667,2.4283484e-08
252,0,AK,3,DF,0.40572423,0.059529174,0.24530368,0.055788178,0.40572423,0.006989438,0.02721828,0.19940649,4.0506267e-05
253,6,SCC,3,DF,0.5776099,0.03459947,0.17419617,0.054064136,0.5776099,0.0033070229,0.029156974,0.1270363,2.9951634e-05
254,5,NV,1,BCC,0.7625927,0.000114468006,0.7625927,0.0018893214,0.0050503872,0.0015554152,0.07492771,0.15387,2.4986996e-08
255,7,VASC,3,DF,0.46816298,0.004057546,0.3916028,0.01432123,0.46816298,0.0034424914,0.020855786,0.09375767,0.0037994396
256,1,BCC,3,DF,0.69625,0.0004436037,0.19331165,0.0062607005,0.69625,0.019089848,0.05004081,0.034355305,0.00024803806
257,6,SCC,3,DF,0.4774695,0.0033568838,0.41014764,0.047252577,0.4774695,0.0047597596,0.036123622,0.02086535,2.46295e-05
258,3,DF,3,DF,0.9640425,7.719271e-05,0.011634167,0.0024957196,0.9640425,0.0018113044,0.018936165,0.000999882,3.1235597e-06
259,4,MEL,4,MEL,0.6882932,3.1020975e-06,0.00044194434,0.009219498,0.041973654,0.6882932,0.25696617,0.0031024187,7.293639e-10
260,5,NV,3,DF,0.46823245,0.00025789268,0.009121437,0.0433365,0.46823245,0.010801914,0.3648365,0.10341332,7.2441475e-09
261,0,AK,1,BCC,0.4434517,0.197536,0.4434517,0.040776588,0.12207007,0.007321717,0.016674176,0.17216368,6.1398146e-06
262,4,MEL,1,BCC,0.48696223,0.047650218,0.48696223,0.1715703,0.117605135,0.014617012,0.07166526,0.089926034,3.818725e-06
263,5,NV,3,DF,0.48075965,0.006390843,0.07447105,0.08904307,0.48075965,0.029633837,0.23896818,0.08069818,3.5150522e-05
264,3,DF,3,DF,0.8841586,0.00045228415,0.06942435,0.014565166,0.8841586,0.0011072886,0.026645849,0.0018923029,0.0017540731
265,5,NV,5,NV,0.32750916,0.0041054804,0.2069636,0.10704404,0.17948279,0.04914892,0.32750916,0.018206015,0.10753999
266,4,MEL,4,MEL,0.53412294,0.0033842963,0.038525615,0.124335766,0.017654961,0.53412294,0.23075838,0.051218033,1.5868352e-08
267,7,VASC,7,VASC,0.5636488,0.00013965069,0.13806461,0.008019148,0.17048794,0.017960455,0.100943685,0.0007356896,0.5636488
268,4,MEL,3,DF,0.5717543,0.004706745,0.16554315,0.002562509,0.5717543,0.22641762,0.02064082,0.008305173,6.977555e-05
269,0,AK,3,DF,0.6251623,0.039143566,0.09444207,0.030080976,0.6251623,0.021707239,0.017479068,0.17198424,4.970059e-07
270,7,VASC,3,DF,0.6372327,0.00021618293,0.19824208,0.015958035,0.6372327,0.0050788005,0.048439372,0.010822331,0.08401044
271,7,VASC,3,DF,0.9964463,1.6177734e-09,0.00014651616,1.278584e-06,0.9964463,1.1929118e-06,0.0034044157,2.0946628e-07,1.0155029e-07
272,0,AK,6,SCC,0.8982736,9.3625145e-05,0.040247377,0.031442553,0.0010176899,0.004357216,0.024567975,0.8982736,8.080899e-10
273,1,BCC,6,SCC,0.45345503,0.035305537,0.36450577,0.014062192,0.10552251,0.007912809,0.019224046,0.45345503,1.2061687e-05
274,0,AK,3,DF,0.42426825,0.0027042313,0.36997616,0.002645059,0.42426825,0.008869848,0.0061976085,0.18533662,2.2676272e-06
275,5,NV,1,BCC,0.46829647,0.065276965,0.46829647,0.005005772,0.4290972,0.0017941317,0.007962459,0.022464573,0.00010239094
276,1,BCC,3,DF,0.6184661,0.019379914,0.15728185,0.013900018,0.6184661,0.0018507838,0.02313957,0.16596995,1.1851242e-05
277,0,AK,1,BCC,0.66730875,0.00024054393,0.66730875,0.0015474755,0.094570294,0.014224359,0.020993408,0.2010981,1.7069167e-05
278,5,NV,5,NV,0.8195941,0.00032518804,0.015667843,0.01851021,0.0030623307,0.12696236,0.8195941,0.015877383,5.8544646e-07
279,5,NV,5,NV,0.4505918,0.0235688,0.1383329,0.06718187,0.06008181,0.112311445,0.4505918,0.1479302,1.1698098e-06
280,1,BCC,3,DF,0.5564366,0.00026912583,0.123002715,0.0017875889,0.5564366,0.0016947616,0.020245424,0.2965599,3.9602564e-06
281,0,AK,1,BCC,0.52459955,0.16276777,0.52459955,0.0090045715,0.14966501,0.03341638,0.08902071,0.031525597,3.1132754e-07
282,0,AK,6,SCC,0.47651565,0.038908895,0.29970577,0.0044423277,0.1774735,0.0021420282,0.00081173104,0.47651565,8.672557e-08
283,6,SCC,0,AK,0.37542892,0.37542892,0.28840956,0.017843394,0.017515656,0.006998731,0.0028498545,0.29095358,3.2017365e-07
284,7,VASC,7,VASC,0.8388392,0.0011738791,0.0729603,0.007820164,0.038501393,0.0029887347,0.034858115,0.0028582704,0.8388392
285,5,NV,1,BCC,0.3461638,0.015025115,0.3461638,0.078357555,0.22054282,0.06791794,0.20717542,0.06468959,0.00012778395
286,0,AK,6,SCC,0.7893801,0.0021822425,0.18582593,0.0075217,0.0077908905,0.0017501299,0.0055489,0.7893801,9.5046246e-08
287,3,DF,3,DF,0.43799683,0.020752838,0.30735514,0.0203976,0.43799683,0.011030504,0.04056482,0.16184843,5.3891126e-05
288,3,DF,3,DF,0.7100354,0.016432293,0.15141891,0.032520775,0.7100354,0.0070736026,0.047988154,0.034475014,5.586546e-05
289,4,MEL,6,SCC,0.42951295,0.0023167746,0.19038625,0.027065815,0.32962376,0.016994186,0.0040995316,0.42951295,6.450243e-07
290,2,BKL,6,SCC,0.43204802,0.031472865,0.31637952,0.02575452,0.13437982,0.015847903,0.044105273,0.43204802,1.20889845e-05
291,0,AK,1,BCC,0.40489906,0.1100454,0.40489906,0.11422854,0.1654147,0.019331496,0.024595676,0.16147985,5.303704e-06
292,2,BKL,1,BCC,0.38486943,0.015465627,0.38486943,0.21745022,0.041624777,0.04135635,0.23029068,0.068942726,1.0528458e-07
293,4,MEL,5,NV,0.40093502,0.0035456705,0.15857616,0.052671544,0.043872926,0.2656245,0.40093502,0.07467313,0.00010097833
294,7,VASC,4,MEL,0.261514,8.092449e-05,0.117152944,0.20153104,0.004722434,0.261514,0.21012014,0.0030813382,0.20179714
295,2,BKL,2,BKL,0.66817445,0.003301498,0.19553672,0.66817445,0.039528813,0.013031536,0.03191644,0.048064843,0.0004457154
296,0,AK,1,BCC,0.39832097,0.1096423,0.39832097,0.18665461,0.12515594,0.023772608,0.08792055,0.06853166,1.3424448e-06
297,7,VASC,3,DF,0.43217877,0.017678913,0.28250152,0.009090621,0.43217877,0.0012469962,0.0029001138,0.2540675,0.00033557776
298,0,AK,6,SCC,0.5723043,0.004683385,0.32566676,0.028118895,0.027024882,0.0030188404,0.039182793,0.5723043,7.031072e-08
299,0,AK,6,SCC,0.6517185,0.0030451831,0.063056685,0.003580395,0.2711126,0.00527349,0.0022130813,0.6517185,9.51493e-09
300,4,MEL,6,SCC,0.30241904,0.036292575,0.28641793,0.0709403,0.18480262,0.0262864,0.09284094,0.30241904,2.0498513e-07
301,5,NV,1,BCC,0.9255876,0.00015042334,0.9255876,0.00017816325,0.004806744,0.00015429541,0.0010603344,0.06806246,1.8916397e-09
302,6,SCC,1,BCC,0.51055574,0.0019411934,0.51055574,0.028864074,0.32115066,0.0043117106,0.07895726,0.031517304,0.02270205
303,4,MEL,4,MEL,0.29133937,0.0026683195,0.17096284,0.13009818,0.20192261,0.29133937,0.090487875,0.112454236,6.661024e-05
304,1,BCC,1,BCC,0.4303456,0.050573193,0.4303456,0.049235836,0.20905204,0.0037017122,0.020779716,0.23631133,5.4543995e-07
305,5,NV,1,BCC,0.8256085,2.9657034e-05,0.8256085,5.9784317e-05,3.9303577e-05,0.005240435,0.168921,0.000101383965,4.3252796e-10
306,0,AK,1,BCC,0.4134534,0.21637474,0.4134534,0.014802858,0.05982461,0.0059908438,0.0022579408,0.28729242,3.2407277e-06
307,4,MEL,5,NV,0.66483635,0.00016448594,0.01567501,0.007101424,0.12237328,0.04333903,0.66483635,0.1465104,2.090589e-08
308,3,DF,3,DF,0.9087015,0.00013211822,0.065238,0.010026799,0.9087015,0.00633305,0.008435764,0.0010622048,7.056069e-05
309,5,NV,3,DF,0.98885065,5.1472707e-05,0.001336575,0.00213889,0.98885065,7.638752e-05,0.00509583,0.0024501458,3.3383105e-11
310,3,DF,3,DF,0.7252978,0.004222098,0.2193471,0.0064532054,0.7252978,0.0044926833,0.026514044,0.013555827,0.00011722956
311,0,AK,1,BCC,0.3489341,0.03001828,0.3489341,0.03177009,0.19029672,0.0069546048,0.043620758,0.34839347,1.2010303e-05
312,6,SCC,3,DF,0.7656133,0.01695805,0.124985896,0.012689927,0.7656133,0.0019775182,0.009843123,0.06791551,1.6544951e-05
313,7,VASC,3,DF,0.9871733,9.701179e-06,0.010547189,2.469893e-06,0.9871733,4.2782285e-06,0.0022617413,1.4388188e-07,1.2160028e-06
314,0,AK,1,BCC,0.6848439,0.11244461,0.6848439,0.03507548,0.07877071,0.011651903,0.010885276,0.066224664,0.00010334396
315,7,VASC,7,VASC,0.48487002,0.0036459232,0.22344874,0.032493234,0.11031907,0.0022780276,0.024823679,0.118121274,0.48487002
316,6,SCC,3,DF,0.3763372,0.052770127,0.16767068,0.023244437,0.3763372,0.0019222028,0.0059520346,0.3720971,6.22033e-06
317,3,DF,3,DF,0.58625454,0.014344219,0.26757997,0.008999357,0.58625454,0.002621601,0.010134028,0.10999437,7.1916584e-05
318,7,VASC,3,DF,0.34552696,0.0011991658,0.2167297,0.07242342,0.34552696,0.036600266,0.21216984,0.0038039295,0.11154668
319,5,NV,5,NV,0.44160172,0.0005313192,0.06233176,0.02059366,0.030904928,0.03561207,0.44160172,0.4084246,2.8626827e-08
320,3,DF,3,DF,0.6381194,0.021462988,0.16614561,0.022757825,0.6381194,0.0025183856,0.021332657,0.12763768,2.552561e-05
321,3,DF,3,DF,0.8596452,0.001832635,0.06839212,0.0031050679,0.8596452,0.003270933,0.0077406815,0.056013104,2.1248243e-07
322,1,BCC,6,SCC,0.98420864,4.4338955e-07,0.008175082,3.404673e-05,0.0071141045,1.4911161e-06,0.0004662183,0.98420864,1.2733898e-13
323,0,AK,6,SCC,0.7137326,0.007940746,0.22376883,0.0050497726,0.041399032,0.0027797453,0.0053286147,0.7137326,6.437867e-07
324,4,MEL,4,MEL,0.38864365,0.010025285,0.3642351,0.025019325,0.09010838,0.38864365,0.024556356,0.09738184,3.0092657e-05
325,5,NV,5,NV,0.71735704,0.0008664546,0.003007103,0.015946155,0.019891236,0.23818585,0.71735704,0.0047461404,3.23014e-08
326,6,SCC,3,DF,0.4779338,0.008593821,0.32751283,0.03175537,0.4779338,0.007485984,0.05660362,0.09010326,1.1275896e-05
327,2,BKL,6,SCC,0.3907906,0.14983836,0.3006325,0.043468203,0.10175378,0.004857499,0.008657113,0.3907906,1.9530994e-06
328,2,BKL,1,BCC,0.31264958,0.009771376,0.31264958,0.2853276,0.029836945,0.050302032,0.16209458,0.15001777,4.4898748e-08
329,2,BKL,3,DF,0.7468882,3.622785e-05,0.14221364,0.0031649407,0.7468882,0.0028900171,0.10211877,0.0026669307,2.1210664e-05
330,4,MEL,4,MEL,0.42478102,0.009530786,0.22269286,0.094797306,0.00051701016,0.42478102,0.1531466,0.09453319,1.2754548e-06
331,1,BCC,6,SCC,0.5451305,0.006349767,0.14361477,0.024322983,0.08671361,0.02456185,0.16930515,0.5451305,1.382668e-06
332,5,NV,3,DF,0.2955088,0.020151172,0.1872244,0.07755347,0.2955088,0.03064071,0.1839053,0.20497651,3.9617007e-05
333,2,BKL,3,DF,0.40491703,0.008064891,0.36119244,0.034851585,0.40491703,0.021694781,0.10667526,0.06253026,7.380133e-05
334,1,BCC,6,SCC,0.97850114,1.4810919e-05,0.017532429,8.1319646e-05,0.0036130315,3.5153662e-06,0.00025386486,0.97850114,1.26971385e-11
335,0,AK,6,SCC,0.42398357,0.23458627,0.29226616,0.01861197,0.022366751,0.003536301,0.00464791,0.42398357,1.0979207e-06
336,4,MEL,3,DF,0.69083947,0.007120893,0.0020304213,4.8430675e-06,0.69083947,0.0043076677,0.29569024,6.504703e-06,2.551826e-09
337,4,MEL,6,SCC,0.41959852,0.013990994,0.339525,0.061491657,0.08843172,0.048930466,0.028029066,0.41959852,2.5638133e-06
338,6,SCC,1,BCC,0.65424615,0.002158483,0.65424615,0.076563925,0.0054406994,0.044719223,0.007418018,0.20945294,5.026646e-07
339,2,BKL,1,BCC,0.44888252,0.007337397,0.44888252,0.30073076,0.15415111,0.015179311,0.037763108,0.035864856,9.08257e-05
340,4,MEL,5,NV,0.34016088,0.018136524,0.12435242,0.077658914,0.03084455,0.16791266,0.34016088,0.24090807,2.6021062e-05
341,1,BCC,6,SCC,0.5477189,0.0062679662,0.35474646,0.015426174,0.042193957,0.0077174986,0.025928413,0.5477189,7.044179e-07
342,1,BCC,3,DF,0.7865522,0.0038546661,0.10296078,0.01484255,0.7865522,0.005853761,0.054501686,0.031428095,6.28325e-06
343,3,DF,3,DF,0.8608463,0.004687619,0.10866684,0.0025239934,0.8608463,0.0015645198,0.0026633916,0.01904726,4.1715413e-08
344,6,SCC,3,DF,0.2644062,0.014348423,0.24163805,0.0453671,0.2644062,0.025002811,0.14576961,0.26346615,1.6500724e-06
345,3,DF,3,DF,0.67291605,0.003829972,0.25348794,0.010845313,0.67291605,0.005127826,0.03476516,0.019015118,1.2651278e-05
346,2,BKL,3,DF,0.84537196,0.010679371,0.071600616,0.009192455,0.84537196,0.00017434098,0.027781544,0.0351995,1.1679315e-07
347,5,NV,3,DF,0.6312499,0.014756631,0.08864931,0.031489857,0.6312499,0.002764201,0.041980676,0.18910943,1.5320225e-08
348,7,VASC,7,VASC,0.7260785,0.0015654768,0.113990456,0.012275119,0.10121341,0.0021222653,0.03349635,0.009258423,0.7260785
349,4,MEL,6,SCC,0.58790165,0.029214056,0.24927743,0.012714654,0.1070548,0.0046330392,0.009204325,0.58790165,9.647651e-09
350,4,MEL,3,DF,0.6980248,0.008625512,0.064823546,0.0030819215,0.6980248,0.002944851,0.0011445836,0.22135447,3.2423756e-07
351,5,NV,5,NV,0.5722343,9.225176e-05,0.029708419,0.018930418,0.29646826,0.018555788,0.5722343,0.06397715,3.3377488e-05
352,0,AK,3,DF,0.3105033,0.0661268,0.27299035,0.08393541,0.3105033,0.013248553,0.023396045,0.2297817,1.7889994e-05
353,7,VASC,3,DF,0.6149225,0.012093453,0.22653174,0.04466853,0.6149225,0.0059290286,0.042959213,0.050830763,0.0020648174
354,1,BCC,1,BCC,0.6723866,0.00794424,0.6723866,0.036701873,0.18296911,0.012071375,0.033753913,0.05413106,4.1819883e-05
355,1,BCC,6,SCC,0.7564318,0.00018353746,0.15937917,0.014083956,0.067347914,0.0007215145,0.0018518658,0.7564318,1.693824e-07
356,7,VASC,3,DF,0.9872766,1.3797521e-08,0.0038536503,5.810952e-06,0.9872766,1.4477376e-05,0.008785199,1.2815974e-05,5.1523173e-05
357,7,VASC,3,DF,0.7731491,0.01377523,0.16349496,0.006454948,0.7731491,0.0018211956,0.007953332,0.033178873,0.00017235968
358,7,VASC,7,VASC,0.56076103,0.0004921211,0.28771862,0.0020890397,0.12700737,0.003582807,0.011858804,0.006490213,0.56076103
359,0,AK,6,SCC,0.60499525,0.053030904,0.2336118,0.008620359,0.09252786,0.0036707711,0.0035304627,0.60499525,1.2636815e-05
360,7,VASC,3,DF,0.56789815,0.00030073227,0.3250666,0.027000505,0.56789815,0.00526175,0.05835065,0.0052302014,0.010891398
361,7,VASC,7,VASC,0.5025957,0.00043537637,0.36247033,0.010721474,0.08696603,0.016602682,0.014853152,0.0053552487,0.5025957
362,3,DF,3,DF,0.6284857,0.0002663571,0.10578982,0.025668288,0.6284857,0.035457395,0.16069438,0.043638106,3.264703e-09
363,7,VASC,3,DF,0.9970732,8.194318e-09,0.0023413152,3.390664e-06,0.9970732,1.7392786e-05,0.00053483294,2.96949e-05,1.5051843e-07
364,5,NV,1,BCC,0.9967981,1.9640718e-05,0.9967981,1.8872808e-05,9.897636e-05,0.0002487969,0.002791139,2.4471e-05,2.949354e-11
365,6,SCC,3,DF,0.5981872,0.02239132,0.14438342,0.04230854,0.5981872,0.004256906,0.0093065575,0.17916596,8.054679e-09
366,5,NV,5,NV,0.87359977,0.00020874187,0.023684012,0.06294626,0.013946285,0.024127284,0.87359977,0.0011416745,0.00034598657
367,6,SCC,6,SCC,0.72373915,0.01826354,0.24251601,0.002425388,7.8265e-05,0.012717065,0.00026056907,0.72373915,3.847125e-08
368,6,SCC,3,DF,0.65517086,0.024231581,0.15959053,0.04322325,0.65517086,0.003175874,0.030614598,0.083967,2.6359745e-05
369,0,AK,1,BCC,0.45891458,0.103200085,0.45891458,0.10449453,0.070778586,0.0077466397,0.032171484,0.22269288,1.1107009e-06
370,3,DF,3,DF,0.48674077,0.056070216,0.18069243,0.012759201,0.48674077,0.0022782944,0.0055759856,0.255882,1.1668632e-06
371,7,VASC,3,DF,0.99653876,2.366315e-08,0.0022406625,1.758939e-06,0.99653876,2.5129452e-06,0.0012018768,1.21766525e-05,2.2015547e-06
