Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
201,7,VASC,5,NV,0.7866224,0.0022709982,0.033527564,0.015187988,0.05558724,0.023969674,0.7866224,0.008127109,0.07470699
202,0,AK,1,BCC,0.30868128,0.17955005,0.30868128,0.10845386,0.11483156,0.018014371,0.048285533,0.21217063,0.010012698
203,5,NV,5,NV,0.37556207,0.19506222,0.08566948,0.17848195,0.06338107,0.040551074,0.37556207,0.06123743,5.466402e-05
204,6,SCC,0,AK,0.3995395,0.3995395,0.16169852,0.08703612,0.034843575,0.012322892,0.008751893,0.29502845,0.00077911577
205,1,BCC,3,DF,0.29718158,0.27231628,0.14705941,0.06443198,0.29718158,0.0052370615,0.019982873,0.18126781,0.012522949
206,2,BKL,2,BKL,0.29946327,0.085013,0.19149435,0.29946327,0.09137459,0.045105316,0.14452527,0.13590795,0.007116267
207,6,SCC,6,SCC,0.41184264,0.098121725,0.16231488,0.11622723,0.1335564,0.03695406,0.040405612,0.41184264,0.00057744543
208,4,MEL,5,NV,0.47644418,0.046898313,0.12831631,0.20446366,0.021875994,0.0942878,0.47644418,0.024903303,0.0028103718
209,4,MEL,2,BKL,0.3407454,0.20638968,0.040598743,0.3407454,0.20806547,0.041348904,0.038706366,0.12317984,0.0009656556
210,5,NV,5,NV,0.27229503,0.03813535,0.13760537,0.2563305,0.19712473,0.033728033,0.27229503,0.055167343,0.009613646
211,6,SCC,2,BKL,0.54889166,0.051470414,0.03284339,0.54889166,0.06777246,0.005520509,0.014002604,0.019128082,0.26037082
212,0,AK,2,BKL,0.2939562,0.1896046,0.11635098,0.2939562,0.020991066,0.1320223,0.07387845,0.16594313,0.007253266
213,3,DF,3,DF,0.54407996,0.022914618,0.18201236,0.042063758,0.54407996,0.005242405,0.039287146,0.16020752,0.004192164
214,0,AK,6,SCC,0.2592871,0.2583494,0.21243414,0.15021157,0.08207831,0.013197108,0.02350673,0.2592871,0.0009356615
215,3,DF,3,DF,0.41528174,0.10424132,0.14601551,0.09661754,0.41528174,0.006636898,0.02788189,0.20017055,0.003154562
216,4,MEL,5,NV,0.63669306,0.0012153701,0.00683946,0.18928306,0.0034749415,0.15830459,0.63669306,0.0039970726,0.00019242808
217,6,SCC,3,DF,0.538479,0.010621061,0.048801906,0.15976183,0.538479,0.030662555,0.1613359,0.04966993,0.00066784275
218,0,AK,1,BCC,0.5583392,0.14082868,0.5583392,0.064564236,0.051643234,0.021473998,0.021582713,0.14033954,0.0012285312
219,5,NV,2,BKL,0.24141246,0.0625532,0.084939145,0.24141246,0.1123271,0.12539504,0.1893748,0.18382189,0.00017632676
220,6,SCC,2,BKL,0.9370136,0.030304516,0.0011968734,0.9370136,0.0009124146,0.009352852,0.017961761,0.00051858183,0.0027394374
221,1,BCC,0,AK,0.30668432,0.30668432,0.2793568,0.11457638,0.019363215,0.028573241,0.016319871,0.22627215,0.008854031
222,0,AK,0,AK,0.6131078,0.6131078,0.010466649,0.33292976,0.0037365856,0.016452573,0.018640352,0.0045682425,9.806107e-05
223,4,MEL,5,NV,0.26057065,0.0270484,0.14782993,0.063010335,0.17265642,0.12840202,0.26057065,0.20019774,0.00028454742
224,5,NV,5,NV,0.62804496,0.017966816,0.08926442,0.12183994,0.01628302,0.10371282,0.62804496,0.021888364,0.0009996529
225,2,BKL,0,AK,0.24600373,0.24600373,0.18795072,0.16802771,0.13813122,0.03838226,0.08595773,0.13023724,0.00530937
226,5,NV,5,NV,0.50051296,0.0117725395,0.17148308,0.23192169,0.004829373,0.05530121,0.50051296,0.015306249,0.008872823
227,4,MEL,2,BKL,0.29581875,0.05467163,0.054231707,0.29581875,0.081891894,0.12831451,0.2621459,0.12219737,0.0007282305
228,7,VASC,3,DF,0.49822357,0.03426979,0.1382634,0.09598853,0.49822357,0.0075598424,0.0844998,0.11988472,0.021310301
229,1,BCC,3,DF,0.47061843,0.049543012,0.09858967,0.073984094,0.47061843,0.01012271,0.05836039,0.23843901,0.00034273398
230,0,AK,2,BKL,0.40871507,0.05236192,0.0148081435,0.40871507,0.13957928,0.10032463,0.2278041,0.05637106,3.5786168e-05
231,7,VASC,7,VASC,0.704712,0.0072462275,0.06261914,0.0026696294,0.19613546,0.00056160666,0.01104687,0.015009043,0.704712
232,0,AK,0,AK,0.31687096,0.31687096,0.13654973,0.17206721,0.14120735,0.027060498,0.04100856,0.13017462,0.035061106
233,7,VASC,7,VASC,0.56833553,0.000643271,0.006084468,0.10442628,0.04335643,0.14672059,0.12981485,0.00061855034,0.56833553
234,6,SCC,1,BCC,0.2605079,0.23878184,0.2605079,0.10612145,0.09173689,0.016352875,0.0434513,0.23811997,0.0049277106
235,6,SCC,3,DF,0.53028315,0.0024571123,0.035927594,0.095440455,0.53028315,0.007634381,0.3188707,0.0069178585,0.0024687375
236,1,BCC,1,BCC,0.29412383,0.2131974,0.29412383,0.13136831,0.053115897,0.036978617,0.10340811,0.14917137,0.018636482
237,2,BKL,6,SCC,0.24317507,0.20528157,0.16033176,0.16870388,0.15455705,0.017689118,0.04568,0.24317507,0.0045815418
238,5,NV,3,DF,0.41810793,0.060713552,0.10890658,0.16938005,0.41810793,0.008168721,0.0721711,0.16048473,0.0020674032
239,3,DF,3,DF,0.21821426,0.09641696,0.20721367,0.16973571,0.21821426,0.012552202,0.08352757,0.20132852,0.0110111
240,0,AK,6,SCC,0.2634307,0.22778325,0.17958349,0.12582737,0.16331328,0.009599521,0.026518065,0.2634307,0.003944332
241,7,VASC,7,VASC,0.31611073,0.047424886,0.173908,0.047081016,0.24320394,0.0052083614,0.043278847,0.12378417,0.31611073
242,2,BKL,0,AK,0.2350442,0.2350442,0.17494272,0.18983057,0.17817047,0.019593615,0.044835307,0.14849116,0.009092006
243,2,BKL,3,DF,0.7955,0.0232071,0.014581378,0.07420327,0.7955,0.004066893,0.039442234,0.048583742,0.0004153816
244,2,BKL,3,DF,0.57609564,0.003249813,0.103557214,0.036644883,0.57609564,0.008375805,0.22468238,0.047152888,0.0002414357
245,6,SCC,0,AK,0.42243794,0.42243794,0.2243665,0.06769416,0.033173047,0.017732913,0.009280283,0.22024517,0.00506999
246,6,SCC,2,BKL,0.32831317,0.23705302,0.1496643,0.32831317,0.05357578,0.09207479,0.05236059,0.08290213,0.0040562553
247,4,MEL,3,DF,0.28403926,0.041340705,0.10406321,0.19424425,0.28403926,0.02493067,0.13052063,0.2204998,0.00036153043
248,4,MEL,2,BKL,0.28456566,0.09806423,0.07163804,0.28456566,0.055633582,0.16049403,0.19012932,0.13916856,0.00030656453
249,6,SCC,2,BKL,0.3912194,0.15968937,0.12208554,0.3912194,0.047435053,0.09702511,0.11110396,0.0653537,0.0060878973
250,7,VASC,7,VASC,0.9562845,0.0017525412,0.008614793,0.0031514682,0.0066819955,0.0010367224,0.019832294,0.0026456476,0.9562845
251,0,AK,2,BKL,0.7306125,0.07424744,0.018038593,0.7306125,0.013869862,0.05855189,0.07799289,0.021914577,0.0047722696
252,0,AK,6,SCC,0.23874709,0.14228974,0.15931234,0.19599867,0.16928273,0.018236278,0.07142032,0.23874709,0.0047128056
253,6,SCC,6,SCC,0.2586071,0.13016395,0.19306183,0.16169386,0.17399926,0.0145360865,0.06585992,0.2586071,0.0020780307
254,5,NV,5,NV,0.6370422,0.027175494,0.040934205,0.16101992,0.028461978,0.073187575,0.6370422,0.03196005,0.00021856138
255,7,VASC,7,VASC,0.26908892,0.047919042,0.17545061,0.16110018,0.09802772,0.02458328,0.13431922,0.08951104,0.26908892
256,1,BCC,7,VASC,0.52277756,0.012055786,0.0396975,0.013401106,0.03955332,0.046832472,0.30611563,0.019566612,0.52277756
257,6,SCC,3,DF,0.42321736,0.023449475,0.088274,0.19694489,0.42321736,0.020137288,0.19351077,0.0373332,0.017132973
258,3,DF,3,DF,0.49689817,0.026705354,0.100700386,0.106825806,0.49689817,0.010559387,0.0674666,0.18991636,0.0009279292
259,4,MEL,4,MEL,0.67083454,9.009544e-05,6.809536e-05,0.030478602,0.0002704942,0.67083454,0.29767576,0.0005822855,1.8447173e-07
260,5,NV,5,NV,0.5257865,0.008793773,0.027106073,0.19768576,0.067934886,0.10177021,0.5257865,0.070891775,3.1009837e-05
261,0,AK,0,AK,0.30811775,0.30811775,0.21347031,0.104695834,0.11196068,0.010781692,0.032166783,0.20502885,0.0137781175
262,4,MEL,5,NV,0.28731862,0.10385294,0.20896235,0.1975429,0.02317518,0.07529543,0.28731862,0.093223155,0.010629386
263,5,NV,3,DF,0.29006818,0.03205614,0.059332695,0.289606,0.29006818,0.0253052,0.22046483,0.08231988,0.00084706367
264,3,DF,3,DF,0.33331445,0.037561957,0.22466181,0.09977027,0.33331445,0.008755896,0.10000863,0.10982526,0.08610174
265,5,NV,5,NV,0.4226987,0.0031658155,0.04864022,0.007836728,0.112089664,0.009871321,0.4226987,0.004427393,0.39127013
266,4,MEL,2,BKL,0.37731746,0.023714382,0.026641611,0.37731746,0.00875808,0.2714298,0.26499462,0.026485668,0.0006582877
267,7,VASC,7,VASC,0.92362744,0.0022713258,0.013168069,0.0045428905,0.0039184503,0.011125354,0.038851563,0.0024950285,0.92362744
268,4,MEL,4,MEL,0.3264634,0.09101696,0.13962165,0.13205634,0.046531394,0.3264634,0.11035062,0.14419498,0.009764721
269,0,AK,6,SCC,0.29247886,0.27918398,0.09757316,0.19648096,0.0665389,0.037301384,0.029855244,0.29247886,0.0005875642
270,7,VASC,7,VASC,0.44038132,0.010452977,0.07311539,0.029490279,0.28065616,0.015905324,0.12476846,0.025230061,0.44038132
271,7,VASC,7,VASC,0.919279,0.0014871215,0.0073975613,0.012100934,0.027667368,0.0018240429,0.027983334,0.0022607713,0.919279
272,0,AK,2,BKL,0.4365121,0.34463844,0.016250804,0.4365121,0.024034936,0.08232597,0.04587583,0.05005036,0.00031155677
273,1,BCC,1,BCC,0.22842649,0.20584403,0.22842649,0.120966144,0.17660117,0.00947197,0.037110277,0.20879565,0.012784356
274,0,AK,6,SCC,0.22958615,0.2236281,0.18007219,0.16636318,0.12442882,0.030853597,0.04347613,0.22958615,0.0015918778
275,5,NV,3,DF,0.32125762,0.21634413,0.12887117,0.06523414,0.32125762,0.005425267,0.023504827,0.13734277,0.10202012
276,1,BCC,6,SCC,0.27821833,0.21257064,0.15944351,0.10703809,0.19072384,0.01009842,0.03669245,0.27821833,0.005214743
277,0,AK,3,DF,0.41000253,0.07172773,0.17628954,0.068687685,0.41000253,0.020731961,0.04918414,0.19121003,0.0121663725
278,5,NV,5,NV,0.7254425,0.0008095177,0.000523162,0.042855483,0.0038493087,0.22126539,0.7254425,0.005253675,1.0015364e-06
279,5,NV,5,NV,0.5310585,0.015354658,0.015421703,0.15501198,0.09991886,0.12831165,0.5310585,0.054914385,8.274078e-06
280,1,BCC,3,DF,0.34125003,0.09935183,0.19834511,0.052586954,0.34125003,0.010539727,0.030442255,0.2659596,0.0015245976
281,0,AK,0,AK,0.271404,0.271404,0.07133356,0.22981618,0.17353989,0.07004572,0.079395376,0.10376225,0.0007030747
282,0,AK,0,AK,0.5253531,0.5253531,0.1537817,0.098810524,0.04487949,0.022419479,0.009146549,0.14414234,0.001466869
283,6,SCC,0,AK,0.4486302,0.4486302,0.16569449,0.09615961,0.060940262,0.013855864,0.016347254,0.19035152,0.0080208145
284,7,VASC,7,VASC,0.99975425,6.6215716e-07,8.23701e-07,7.744348e-07,8.79763e-08,6.657521e-06,0.00023656969,7.3811265e-08,0.99975425
285,5,NV,2,BKL,0.32999483,0.022483032,0.031744026,0.32999483,0.15217605,0.08835646,0.31360778,0.06155188,8.587761e-05
286,0,AK,2,BKL,0.5597833,0.25447118,0.031966314,0.5597833,0.035949826,0.03407338,0.03596682,0.04465864,0.0031305195
287,3,DF,3,DF,0.5279183,0.047362972,0.06643762,0.13120973,0.5279183,0.009944746,0.043219306,0.17267828,0.0012291201
288,3,DF,3,DF,0.31354228,0.074381046,0.13363005,0.14971037,0.31354228,0.009326194,0.08905641,0.22635601,0.0039976332
289,4,MEL,6,SCC,0.2956481,0.16288356,0.17073493,0.14398383,0.115138575,0.04775864,0.060909003,0.2956481,0.002943312
290,2,BKL,6,SCC,0.24667846,0.17219271,0.13198175,0.22670428,0.13196322,0.02455386,0.06308583,0.24667846,0.002839926
291,0,AK,0,AK,0.30174816,0.30174816,0.25232756,0.14022134,0.046703715,0.030533155,0.057708748,0.16060343,0.010153926
292,2,BKL,5,NV,0.3693235,0.07681706,0.13983165,0.20394433,0.01069552,0.13960719,0.3693235,0.055369698,0.004411022
293,4,MEL,5,NV,0.5031375,0.0072032884,0.012001153,0.28548327,0.056082938,0.10815878,0.5031375,0.027687507,0.00024550504
294,7,VASC,4,MEL,0.5146511,0.0036470774,0.025635565,0.073007904,0.0014158656,0.5146511,0.22998747,0.0054681883,0.1461868
295,2,BKL,2,BKL,0.605691,0.016058771,0.036252838,0.605691,0.0043983106,0.033543143,0.22699367,0.0067286803,0.07033362
296,0,AK,0,AK,0.6149124,0.6149124,0.17291492,0.04802882,0.0082777385,0.020522742,0.0054799407,0.12818299,0.0016803885
297,7,VASC,3,DF,0.47457734,0.14177033,0.14328285,0.05426084,0.47457734,0.005162484,0.030492252,0.11676205,0.03369189
298,0,AK,2,BKL,0.26904196,0.26871368,0.118304506,0.26904196,0.04759874,0.076147445,0.09228453,0.12264981,0.005259377
299,0,AK,4,MEL,0.50128275,0.030593326,0.007904521,0.19088806,0.025000827,0.50128275,0.21365646,0.030518983,0.0001550391
300,4,MEL,5,NV,0.5725908,0.03078147,0.03488474,0.10861487,0.0170426,0.1984103,0.5725908,0.037534516,0.00014065267
301,5,NV,2,BKL,0.29258624,0.0688184,0.051085647,0.29258624,0.27350032,0.058663428,0.09397998,0.16104694,0.00031903185
302,6,SCC,7,VASC,0.67683154,0.0023033323,0.009251147,0.0027478875,0.0679623,0.003593007,0.23497728,0.0023335714,0.67683154
303,4,MEL,4,MEL,0.5924055,0.0497819,0.06577446,0.1543979,0.0033983819,0.5924055,0.08003395,0.05298989,0.0012180975
304,1,BCC,1,BCC,0.39442712,0.1895472,0.39442712,0.1216903,0.02703931,0.044483952,0.06062666,0.15027818,0.011907242
305,5,NV,5,NV,0.7213303,0.0028206082,0.15491389,0.013157312,0.043814756,0.057641406,0.7213303,0.0061629307,0.0001587451
306,0,AK,0,AK,0.37916276,0.37916276,0.22908701,0.051393654,0.06131196,0.0064662285,0.0059566423,0.25943947,0.0071823006
307,4,MEL,5,NV,0.66375065,0.006581925,0.010479264,0.14919591,0.0675993,0.08154965,0.66375065,0.020573858,0.00026949175
308,3,DF,2,BKL,0.34753108,0.29469097,0.052552223,0.34753108,0.19593452,0.010218881,0.04430007,0.047550395,0.0072218697
309,5,NV,5,NV,0.3956223,0.02578009,0.23868217,0.07589033,0.09100788,0.055190414,0.3956223,0.11727843,0.0005483813
310,3,DF,3,DF,0.34101772,0.08470056,0.13993175,0.11015526,0.34101772,0.009796582,0.05333715,0.23553875,0.02552219
311,0,AK,3,DF,0.26223293,0.10679057,0.22665367,0.15788989,0.26223293,0.009456641,0.057943624,0.17661655,0.0024161255
312,6,SCC,6,SCC,0.2869203,0.14314741,0.18651235,0.09990825,0.2485994,0.00808559,0.023573156,0.2869203,0.003253561
313,7,VASC,3,DF,0.79292107,0.052215274,0.016329417,0.07260459,0.79292107,0.0025658724,0.04499909,0.014411962,0.00395267
314,0,AK,0,AK,0.39234447,0.39234447,0.26231548,0.024619622,0.024641497,0.008381959,0.011617384,0.18893847,0.08714118
315,7,VASC,7,VASC,0.8651751,0.008897273,0.035148077,0.015586278,0.022302926,0.002401185,0.035888083,0.014601105,0.8651751
316,6,SCC,0,AK,0.3902693,0.3902693,0.16116752,0.10621558,0.11564045,0.012452157,0.017834123,0.17640342,0.020017494
317,3,DF,3,DF,0.4255802,0.11430685,0.1460618,0.091419026,0.4255802,0.005630604,0.03288756,0.14276116,0.04135279
318,7,VASC,7,VASC,0.5987475,0.007144666,0.065049775,0.107727684,0.009156835,0.06816072,0.12321258,0.020800246,0.5987475
319,5,NV,5,NV,0.51820743,0.007275136,0.03833108,0.14029348,0.14079858,0.06599358,0.51820743,0.08902903,7.171737e-05
320,3,DF,6,SCC,0.29036456,0.11414136,0.17115255,0.121078886,0.24366997,0.009445911,0.048556063,0.29036456,0.001590725
321,3,DF,3,DF,0.3468271,0.092008464,0.081376895,0.19113316,0.3468271,0.019543082,0.060526136,0.20553309,0.0030520882
322,1,BCC,6,SCC,0.46052963,0.041077904,0.0652303,0.06938056,0.3159984,0.016511403,0.031205498,0.46052963,6.6371744e-05
323,0,AK,6,SCC,0.35189235,0.26660457,0.1401973,0.11055427,0.10599319,0.014114177,0.01029062,0.35189235,0.0003535237
324,4,MEL,4,MEL,0.46237293,0.050166275,0.013284689,0.28138155,0.023965389,0.46237293,0.14041547,0.02588094,0.0025327585
325,5,NV,5,NV,0.70478094,0.0016308485,0.0009370669,0.04531695,0.015169024,0.22769491,0.70478094,0.0044683074,1.872665e-06
326,6,SCC,3,DF,0.25472692,0.06283584,0.16627783,0.18760248,0.25472692,0.022533145,0.13456504,0.16644241,0.0050163087
327,2,BKL,0,AK,0.28138655,0.28138655,0.26277268,0.118250966,0.08418823,0.018709434,0.033853717,0.18071248,0.02012591
328,2,BKL,2,BKL,0.32634673,0.11398033,0.09885323,0.32634673,0.03910903,0.12478077,0.1891037,0.107493415,0.00033285582
329,2,BKL,2,BKL,0.33290306,0.01368182,0.04087688,0.33290306,0.31136087,0.033062898,0.25359595,0.011465959,0.0030525546
330,4,MEL,4,MEL,0.5615118,0.022504533,0.035100076,0.1966972,0.0013526956,0.5615118,0.15623584,0.025454398,0.0011434674
331,1,BCC,6,SCC,0.2879241,0.049364157,0.12507895,0.17504373,0.20235437,0.026221896,0.13336533,0.2879241,0.00064745924
332,5,NV,2,BKL,0.25051826,0.04342806,0.109185934,0.25051826,0.11788642,0.051008485,0.20286801,0.22484574,0.00025910235
333,2,BKL,3,DF,0.39669305,0.027760511,0.19757298,0.08777789,0.39669305,0.014206646,0.12653014,0.1443687,0.00509008
334,1,BCC,6,SCC,0.5311272,0.29280332,0.095151246,0.036622837,0.024549633,0.014973257,0.004574834,0.5311272,0.00019766718
335,0,AK,0,AK,0.4151479,0.4151479,0.21470667,0.06911045,0.044196233,0.017292742,0.01050499,0.22190534,0.007135749
336,4,MEL,4,MEL,0.3958861,0.046108264,0.00024257785,0.29044628,0.0029286842,0.3958861,0.26404107,0.00033256755,1.4553725e-05
337,4,MEL,2,BKL,0.35484752,0.1735076,0.06867293,0.35484752,0.02649313,0.16812286,0.10424049,0.103622,0.0004933864
338,6,SCC,2,BKL,0.4845637,0.08140886,0.034189627,0.4845637,0.16343893,0.07143116,0.121251084,0.041011557,0.0027051251
339,2,BKL,2,BKL,0.7191026,0.008200005,0.02533359,0.7191026,0.002657686,0.017941594,0.1315991,0.0019941125,0.09317132
340,4,MEL,5,NV,0.39173082,0.010224015,0.013363348,0.17723173,0.2435866,0.0907349,0.39173082,0.07296025,0.00016835633
341,1,BCC,1,BCC,0.2929461,0.17294663,0.2929461,0.15148842,0.09657141,0.014080562,0.043227915,0.22778974,0.000949215
342,1,BCC,3,DF,0.3397828,0.024632627,0.18538964,0.09439339,0.3397828,0.018247157,0.096230485,0.24121103,0.00011284443
343,3,DF,0,AK,0.3906086,0.3906086,0.16442952,0.13471282,0.12805066,0.028225781,0.023249779,0.1240654,0.006657469
344,6,SCC,6,SCC,0.2539447,0.05496781,0.10580401,0.2261697,0.19768232,0.03205562,0.12903732,0.2539447,0.00033853285
345,3,DF,3,DF,0.63434315,0.032540537,0.06002001,0.09835672,0.63434315,0.0074649216,0.053394955,0.11188705,0.001992599
346,2,BKL,5,NV,0.2894623,0.08992026,0.07907203,0.23433962,0.17890644,0.040826112,0.2894623,0.06387897,0.023594284
347,5,NV,5,NV,0.48862788,0.024294544,0.051619306,0.21818992,0.038452722,0.118923165,0.48862788,0.059575286,0.00031720626
348,7,VASC,7,VASC,0.9981572,5.6943558e-05,0.00017616613,9.1217196e-05,6.222911e-05,3.8243263e-05,0.001374079,4.38572e-05,0.9981572
349,4,MEL,0,AK,0.4319688,0.4319688,0.16783787,0.0876903,0.13043489,0.011415413,0.020552559,0.14010492,0.009995178
350,4,MEL,0,AK,0.2620434,0.2620434,0.1533077,0.20947205,0.088687815,0.031420607,0.050238248,0.16909532,0.03573496
351,5,NV,5,NV,0.7460176,0.0022361197,0.04509157,0.06607868,0.05263486,0.05364396,0.7460176,0.03415195,0.00014538551
352,0,AK,0,AK,0.37188128,0.37188128,0.19090015,0.0807113,0.051258482,0.015837975,0.008140214,0.27906084,0.0022097796
353,7,VASC,6,SCC,0.2800192,0.11109859,0.20607245,0.1352292,0.20272516,0.0095624905,0.050423365,0.2800192,0.004869534
354,1,BCC,1,BCC,0.3171425,0.14035507,0.3171425,0.12136062,0.06419283,0.037580892,0.11139236,0.1437022,0.064273514
355,1,BCC,2,BKL,0.39095104,0.16739339,0.17026766,0.39095104,0.018661486,0.07281648,0.075374395,0.097791925,0.006743699
356,7,VASC,7,VASC,0.999265,3.3214965e-06,3.0796054e-06,9.5577625e-06,1.2383878e-05,9.32816e-06,0.0006968045,4.567683e-07,0.999265
357,7,VASC,3,DF,0.3072874,0.068267114,0.20223795,0.10297511,0.3072874,0.008583644,0.06761435,0.164746,0.07828842
358,7,VASC,7,VASC,0.7387003,0.0021039245,0.03854236,0.0014115298,0.0512339,0.004012375,0.15568349,0.008312059,0.7387003
359,0,AK,0,AK,0.33496797,0.33496797,0.13296841,0.20579559,0.05969713,0.061101854,0.03137584,0.1649622,0.009131073
360,7,VASC,3,DF,0.5417915,0.017990384,0.27397865,0.032682747,0.5417915,0.0023184423,0.0626116,0.046121478,0.022505118
361,7,VASC,7,VASC,0.99645966,0.00014721157,0.0003050274,1.2568295e-05,1.8492186e-06,0.0020215318,0.0010254169,2.6726737e-05,0.99645966
362,3,DF,2,BKL,0.5481389,0.049928013,0.005415777,0.5481389,0.025921933,0.13323738,0.23186222,0.0054090517,8.67665e-05
363,7,VASC,3,DF,0.84650815,0.013625535,0.038144108,0.013965581,0.84650815,0.0011918618,0.007971851,0.07686829,0.0017245781
364,5,NV,1,BCC,0.49213699,0.014664376,0.49213699,0.052084297,0.18876362,0.032310694,0.17266504,0.047281634,9.337204e-05
365,6,SCC,0,AK,0.2524823,0.2524823,0.22038457,0.16381638,0.13604611,0.021307169,0.038611736,0.16389877,0.0034529644
366,5,NV,5,NV,0.84488195,0.0031201541,0.061487485,0.022181192,0.0022821918,0.060297605,0.84488195,0.002962473,0.0027868636
367,6,SCC,0,AK,0.4025833,0.4025833,0.17423913,0.010060256,0.0004712085,0.025478074,0.0012761711,0.38567987,0.00021199408
368,6,SCC,6,SCC,0.2373247,0.114260785,0.17937969,0.17160858,0.1916637,0.013953954,0.08867752,0.2373247,0.0031310255
369,0,AK,1,BCC,0.25993755,0.19901088,0.25993755,0.1646164,0.06800359,0.035969906,0.13118759,0.12853515,0.012738958
370,3,DF,0,AK,0.32398826,0.32398826,0.11137816,0.113457076,0.24353129,0.011764806,0.019614138,0.15940562,0.016860658
371,7,VASC,7,VASC,0.9982646,4.0456343e-05,7.143547e-05,0.00013121901,0.00062514195,1.7018734e-05,0.0008328571,1.7285241e-05,0.9982646
372,7,VASC,1,BCC,0.34011325,0.08937888,0.34011325,0.009598007,0.23140986,0.0035566753,0.013157769,0.16458452,0.14820097
373,2,BKL,6,SCC,0.22878161,0.12926015,0.20676668,0.20566802,0.14440635,0.029483788,0.05543434,0.22878161,0.00019903446
374,1,BCC,2,BKL,0.55763566,0.13441816,0.09262476,0.55763566,0.02233571,0.028674705,0.07569575,0.08480821,0.0038070625
375,6,SCC,0,AK,0.30978972,0.30978972,0.24952692,0.09269124,0.06320284,0.016006144,0.02564369,0.23758848,0.0055509824
376,3,DF,3,DF,0.34204778,0.06577209,0.20966494,0.11392174,0.34204778,0.008453904,0.050839823,0.1841948,0.025104908
377,3,DF,3,DF,0.48524803,0.04103173,0.22244601,0.04931992,0.48524803,0.0032963788,0.037714817,0.15270798,0.0082351295
378,3,DF,3,DF,0.31776407,0.07685123,0.18684469,0.1500575,0.31776407,0.00911003,0.08566617,0.16743566,0.006270674
379,4,MEL,2,BKL,0.67679083,0.060265515,0.0027088588,0.67679083,0.07004131,0.06593679,0.11648056,0.0077483533,2.7779492e-05
380,5,NV,3,DF,0.2646812,0.03233206,0.13321726,0.16460301,0.2646812,0.024956364,0.18621312,0.19334054,0.0006564975
381,4,MEL,5,NV,0.6406606,0.0022291145,0.008035646,0.10217088,0.004376415,0.2152962,0.6406606,0.027222816,8.406699e-06
