Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
189,5,NV,3,DF,0.26789275,0.019655189,0.15052205,0.12854606,0.26789275,0.15476811,0.17570587,0.10290867,1.3448639e-06
190,0,AK,2,BKL,0.66961247,0.046693917,0.030893447,0.66961247,0.057958256,0.041184656,0.054217115,0.09943276,7.3641104e-06
191,4,MEL,5,NV,0.720397,0.00039586745,0.00480854,0.016590571,0.013630755,0.035051662,0.720397,0.2091257,1.4428582e-10
192,4,MEL,2,BKL,0.7890494,0.001294535,0.0009149087,0.7890494,0.014747003,0.12115781,0.06493207,0.007904325,5.526057e-09
193,6,SCC,2,BKL,0.59246737,0.034969546,0.011412866,0.59246737,0.0027641088,0.003866673,0.0005055277,0.35401332,6.438517e-07
194,2,BKL,4,MEL,0.43287078,0.0010322966,0.0008891414,0.19476195,0.0013794156,0.43287078,0.36881265,0.00025373246,4.4263604e-08
195,3,DF,3,DF,0.6980098,0.0046377545,0.0021656004,0.08517017,0.6980098,0.045628607,0.010567945,0.15381034,9.810231e-06
196,0,AK,0,AK,0.520336,0.520336,0.041396804,0.1759512,0.0075209835,0.0090004215,0.0019165864,0.24387583,2.1895305e-06
197,2,BKL,5,NV,0.67651826,0.000112508176,7.584531e-07,0.097710975,2.7001834e-05,0.22548413,0.67651826,0.00014640091,3.2033523e-13
198,7,VASC,3,DF,0.9545669,1.252488e-07,0.00018005249,0.00066930096,0.9545669,0.008785336,0.03519301,0.0005347536,7.0553084e-05
199,6,SCC,2,BKL,0.99394184,0.00011771121,7.697425e-08,0.99394184,2.3199823e-06,0.00426055,0.001669213,8.242122e-06,1.7768531e-09
200,5,NV,1,BCC,0.5354917,0.0002360019,0.5354917,0.002223684,0.00056459947,0.0010233072,0.11922539,0.3412353,2.411688e-10
201,7,VASC,5,NV,0.44092718,0.00013903111,0.00047961864,0.12220092,0.37351185,0.055429447,0.44092718,0.00057302497,0.0067389132
202,0,AK,2,BKL,0.44457644,0.070050195,0.11558691,0.44457644,0.017532783,0.062054098,0.042767394,0.24743226,5.1220224e-09
203,5,NV,5,NV,0.51127946,0.0027257858,0.40509385,0.03051263,0.0015134312,0.0026031383,0.51127946,0.046271656,1.5129519e-08
204,6,SCC,0,AK,0.46504137,0.46504137,0.0062574605,0.3459533,0.00077130756,0.055225432,0.004681971,0.12206914,2.0604578e-09
205,1,BCC,6,SCC,0.56318164,0.19966501,0.06426561,0.09401153,0.038384642,0.027596572,0.012782958,0.56318164,0.000112052665
206,2,BKL,2,BKL,0.50637615,0.003209129,0.01773834,0.50637615,0.08476335,0.046859533,0.23877665,0.1022766,3.07026e-07
207,6,SCC,2,BKL,0.4436238,0.0011314893,0.002173305,0.4436238,0.06117934,0.29678416,0.066466905,0.12863919,1.8204572e-06
208,4,MEL,5,NV,0.82068044,0.00019127376,0.0007551328,0.12214787,0.0031566354,0.05244631,0.82068044,0.0006224599,1.1318449e-11
209,4,MEL,2,BKL,0.5081931,0.01871891,0.0011195542,0.5081931,0.000719261,0.37764192,0.08877397,0.004833318,8.924033e-09
210,5,NV,2,BKL,0.3511968,3.7767633e-05,0.000100970276,0.3511968,0.0057259803,0.33021444,0.3126877,3.0284526e-05,6.015297e-06
211,6,SCC,2,BKL,0.99484915,0.00023575142,1.7843942e-05,0.99484915,1.4877924e-05,1.4483923e-05,6.6330385e-06,0.0048508565,1.0501984e-05
212,0,AK,6,SCC,0.52851385,0.0005350526,0.0033943607,0.17519946,3.723417e-05,0.27272576,0.019594248,0.52851385,2.7020384e-08
213,3,DF,3,DF,0.8825777,8.794902e-06,0.003237768,0.03537373,0.8825777,0.017477505,0.05327028,0.008053622,4.5806516e-07
214,0,AK,2,BKL,0.45109755,0.27090797,0.025669191,0.45109755,0.0025530579,0.13879804,0.029281955,0.081692316,7.1421673e-09
215,3,DF,3,DF,0.71872556,0.001795053,0.005106963,0.16799206,0.71872556,0.038422115,0.039252162,0.02870576,3.4948366e-07
216,4,MEL,5,NV,0.5878447,2.0003715e-06,2.195888e-05,0.15344697,3.0431636e-07,0.2586819,0.5878447,2.1182911e-06,6.729437e-08
217,6,SCC,2,BKL,0.44926506,1.04542305e-05,0.00012900273,0.44926506,4.6991463e-05,0.11328972,0.43503314,0.0022256104,2.2013188e-08
218,0,AK,0,AK,0.2999881,0.2999881,0.29065725,0.16950148,0.0038390893,0.16321719,0.035918172,0.036874935,3.7667662e-06
219,5,NV,4,MEL,0.6076974,0.00016454181,0.0014870807,0.05681182,0.00024683835,0.6076974,0.16257934,0.17101297,1.3753958e-12
220,6,SCC,2,BKL,0.9986798,1.6386266e-05,1.3516567e-08,0.9986798,9.846191e-07,0.000593426,0.0007080285,1.3229547e-06,7.908304e-12
221,1,BCC,0,AK,0.87033653,0.87033653,0.018230822,0.029173432,2.095002e-05,0.031217262,0.0002452642,0.050775755,1.0484087e-09
222,0,AK,2,BKL,0.9731963,0.020197496,5.4042846e-07,0.9731963,2.4549283e-06,0.002201243,0.0044017322,1.943282e-07,1.396149e-12
223,4,MEL,4,MEL,0.45492423,0.00076787424,8.6317006e-05,0.1084214,0.010884067,0.45492423,0.42439282,0.00052330655,4.3177643e-08
224,5,NV,5,NV,0.4184964,0.004795057,0.007335544,0.34218547,0.0006581844,0.22430639,0.4184964,0.0022229864,4.6835407e-09
225,2,BKL,2,BKL,0.37341127,0.12907277,0.009399561,0.37341127,0.005057909,0.26441616,0.20220226,0.016440025,1.443985e-08
226,5,NV,2,BKL,0.7155508,0.02808568,0.02011002,0.7155508,0.003771105,0.035992626,0.1716518,0.024837896,4.9028454e-08
227,4,MEL,2,BKL,0.7582,0.0003623538,5.4671644e-05,0.7582,0.016947757,0.16225399,0.046069898,0.016111387,1.0020032e-10
228,7,VASC,2,BKL,0.54848444,0.0011771665,0.009003164,0.54848444,0.016580021,0.10136328,0.30408022,0.0049358183,0.014375895
229,1,BCC,6,SCC,0.5464284,0.00023664159,0.014434478,0.1222117,0.0026956166,0.030722713,0.28327048,0.5464284,7.543524e-12
230,0,AK,2,BKL,0.48145157,0.007534883,0.00031757687,0.48145157,0.00037149357,0.19916238,0.3107151,0.00044690518,1.2284003e-08
231,7,VASC,7,VASC,0.45570657,0.045734107,0.041285973,0.19309555,0.16153051,0.013380694,0.04759628,0.041670356,0.45570657
232,0,AK,0,AK,0.4373944,0.4373944,0.050750736,0.07904063,0.089390926,0.019668948,0.013782641,0.30996192,9.738909e-06
233,7,VASC,3,DF,0.79901475,2.5632772e-08,6.323155e-07,0.11341585,0.79901475,0.031081753,0.05633178,9.3403976e-08,0.00015506506
234,6,SCC,6,SCC,0.8946817,0.059903745,0.02006557,0.022621397,0.00044911733,0.0021277654,0.00015034295,0.8946817,3.1162077e-07
235,6,SCC,2,BKL,0.795542,0.00014631935,0.0019478999,0.795542,0.0029363644,0.016218303,0.18254896,0.0004850334,0.00017498292
236,1,BCC,6,SCC,0.70100665,0.13216932,0.09324128,0.047853637,0.006385547,0.010312044,0.009031456,0.70100665,5.545505e-08
237,2,BKL,2,BKL,0.72611725,0.023675434,0.009220534,0.72611725,0.009943438,0.059289314,0.020611776,0.1511423,1.2144735e-08
238,5,NV,6,SCC,0.64688706,0.0030947034,0.068733916,0.031805933,0.2342222,0.0012425645,0.014013529,0.64688706,5.736478e-10
239,3,DF,2,BKL,0.565787,0.012603673,0.016401764,0.565787,0.11940605,0.031382214,0.1677432,0.08663702,3.9068214e-05
240,0,AK,2,BKL,0.6049799,0.06723585,0.014379673,0.6049799,0.10454134,0.025197767,0.0336716,0.14999339,5.017831e-07
241,7,VASC,2,BKL,0.40818807,0.010166207,0.0474853,0.40818807,0.13572364,0.03138342,0.1416183,0.14323628,0.082198806
242,2,BKL,0,AK,0.51332194,0.51332194,0.0014290531,0.40070438,0.00010472365,0.07266902,0.011139847,0.0006310515,1.232691e-10
243,2,BKL,3,DF,0.93867344,5.9848357e-05,1.6167465e-05,0.048535988,0.93867344,0.0011227289,0.011160255,0.00043165692,1.4071257e-11
244,2,BKL,5,NV,0.8018435,6.9850306e-05,0.000141147,0.106203005,0.0028044758,0.08828046,0.8018435,0.00065740565,1.1563565e-07
245,6,SCC,0,AK,0.7468226,0.7468226,0.028208291,0.08198421,0.00046563213,0.1028704,0.0042150747,0.03543353,2.4239878e-07
246,6,SCC,2,BKL,0.496743,0.43805066,0.0033166497,0.496743,7.6939985e-05,0.05101387,0.006865609,0.003933356,2.0240296e-09
247,4,MEL,5,NV,0.39198494,0.0009784088,0.003592993,0.32359076,0.17837845,0.053533543,0.39198494,0.04794068,1.05194374e-07
248,4,MEL,2,BKL,0.540941,0.0013051898,4.4097545e-05,0.540941,0.0010825295,0.38072315,0.075462624,0.00044140106,1.2990692e-11
249,6,SCC,2,BKL,0.88808036,0.04207871,0.008179086,0.88808036,0.02362533,0.024068166,0.01010344,0.0038648178,1.899104e-10
250,7,VASC,2,BKL,0.3531044,0.008211982,0.03801126,0.3531044,0.14500658,0.0632462,0.26730236,0.07831573,0.046801466
251,0,AK,2,BKL,0.90652704,0.0007573706,0.00045850498,0.90652704,8.09033e-05,0.04238125,0.03877869,0.011016079,1.6424578e-07
252,0,AK,2,BKL,0.48610798,0.035608664,0.02441656,0.48610798,0.07036027,0.023377115,0.059935953,0.30019182,1.610079e-06
253,6,SCC,2,BKL,0.35740864,0.034968898,0.048095867,0.35740864,0.13873577,0.030912288,0.13796723,0.25190264,8.673556e-06
254,5,NV,5,NV,0.80058056,0.00032229166,0.0050194026,0.034655295,3.5739595e-05,0.047785785,0.80058056,0.11160096,6.585828e-11
255,7,VASC,2,BKL,0.7073521,0.00081098574,0.0021399932,0.7073521,0.0065972055,0.12427197,0.15293434,0.0047319117,0.0011615284
256,1,BCC,5,NV,0.40196896,0.00021158834,0.0011756314,0.26819873,0.05175664,0.2578096,0.40196896,0.018840974,3.7928625e-05
257,6,SCC,2,BKL,0.8554826,0.0058195004,0.008046867,0.8554826,0.022646535,0.02642069,0.06369439,0.017856006,3.3483415e-05
258,3,DF,3,DF,0.5993339,2.2776887e-05,0.00040237352,0.13997981,0.5993339,0.033262607,0.22285524,0.0041431664,1.1580518e-07
259,4,MEL,4,MEL,0.80873525,1.990476e-06,1.7079142e-08,0.026251407,3.1949645e-07,0.80873525,0.16501084,1.6303878e-07,2.3143214e-13
260,5,NV,5,NV,0.6618502,4.5873185e-05,0.0004437648,0.13485007,0.0012826282,0.19016148,0.6618502,0.011365954,3.7100374e-09
261,0,AK,0,AK,0.49622422,0.49622422,0.123632,0.1384657,0.027101975,0.014774005,0.014024325,0.18577233,5.490048e-06
262,4,MEL,2,BKL,0.653222,0.14518745,0.036750294,0.653222,0.006781586,0.0582374,0.05115418,0.048667092,3.6608775e-08
263,5,NV,2,BKL,0.482719,0.0025595862,0.0010297984,0.482719,0.0059266156,0.10326675,0.40349323,0.0010010042,3.9352535e-06
264,3,DF,3,DF,0.5987511,0.00021278157,0.004113122,0.25023326,0.5987511,0.02313768,0.11293788,0.0104098115,0.00020427459
265,5,NV,5,NV,0.8062163,2.3490272e-06,5.5539145e-05,0.056595016,3.0292793e-05,0.13701291,0.8062163,2.3212915e-05,6.435481e-05
266,4,MEL,2,BKL,0.417429,0.0014999451,0.00010311375,0.417429,1.7871229e-05,0.41432652,0.16660933,1.4187846e-05,3.3942813e-09
267,7,VASC,7,VASC,0.68405735,3.185281e-05,0.0014930494,0.12891123,0.0038537793,0.057807516,0.12345501,0.00039020722,0.68405735
268,4,MEL,4,MEL,0.97855866,0.0008024145,2.808043e-05,0.016689524,8.148622e-05,0.97855866,0.0037877774,5.1993757e-05,1.543329e-07
269,0,AK,2,BKL,0.6237122,0.093251854,0.003121306,0.6237122,0.002669855,0.14900988,0.034474466,0.09376048,1.48839e-10
270,7,VASC,4,MEL,0.31454563,0.0005469649,0.008095112,0.19924234,0.0071273274,0.31454563,0.21808144,0.0013056822,0.25105545
271,7,VASC,5,NV,0.84025455,9.690704e-07,1.2414282e-06,0.101849385,0.052658062,0.0050552892,0.84025455,9.9298355e-05,8.115486e-05
272,0,AK,2,BKL,0.9664682,0.004560125,4.232683e-06,0.9664682,5.574062e-07,0.017874096,0.010019046,0.0010736395,9.63659e-13
273,1,BCC,6,SCC,0.42015526,0.055833694,0.07443574,0.25414476,0.042422883,0.10164377,0.051325478,0.42015526,3.840229e-05
274,0,AK,6,SCC,0.4773828,0.042777345,0.032151088,0.07273582,0.2609935,0.098034784,0.01592359,0.4773828,1.0251753e-06
275,5,NV,0,AK,0.38532966,0.38532966,0.042895675,0.18128236,0.077398255,0.036246516,0.007097561,0.26928577,0.00046414355
276,1,BCC,6,SCC,0.7806567,0.053604603,0.04378137,0.048829533,0.06303733,0.0030166951,0.0070734317,0.7806567,4.0967598e-07
277,0,AK,6,SCC,0.4703091,0.0005876053,0.017117592,0.024058757,0.041777015,0.4021603,0.04398043,0.4703091,9.269903e-06
278,5,NV,5,NV,0.7109943,2.612534e-06,2.6093144e-06,0.036912344,6.282786e-06,0.25206852,0.7109943,1.3333297e-05,7.5838935e-10
279,5,NV,5,NV,0.60399854,0.0010810167,0.0003171884,0.15661114,0.000111005065,0.23740654,0.60399854,0.00047452783,1.44748045e-08
280,1,BCC,6,SCC,0.8539915,0.00029710168,0.012395712,0.032591023,0.038083047,0.015556509,0.047085173,0.8539915,1.5539868e-11
281,0,AK,2,BKL,0.5569192,0.07907605,0.00030642873,0.5569192,0.005353082,0.24719906,0.11071946,0.00042676902,9.90031e-11
282,0,AK,0,AK,0.93601996,0.93601996,0.0021256092,0.043405883,0.00042139256,0.010709009,0.0010092398,0.006308847,4.3221507e-10
283,6,SCC,0,AK,0.8231524,0.8231524,0.016629016,0.06531758,0.0004229177,0.013127533,0.0009834098,0.08036708,6.4130795e-08
284,7,VASC,7,VASC,0.8857574,0.00013937762,0.0006957008,0.019368991,0.000358318,0.0027300958,0.090660036,0.00029005826,0.8857574
285,5,NV,5,NV,0.4595733,0.00032668907,0.0010539142,0.34221953,0.0015637334,0.194462,0.4595733,0.00080055586,2.7476204e-07
286,0,AK,2,BKL,0.89610326,0.025575452,0.0009360309,0.89610326,0.00014274353,0.03299047,0.015447243,0.028804876,4.2514465e-08
287,3,DF,3,DF,0.45726645,0.00053986517,0.001174574,0.3578492,0.45726645,0.04717299,0.11907135,0.016925443,1.3194489e-07
288,3,DF,3,DF,0.6378128,0.0030492514,0.0039014244,0.23210545,0.6378128,0.008717958,0.06584857,0.04854961,1.4994191e-05
289,4,MEL,4,MEL,0.42670512,0.03755073,0.011615319,0.37840182,0.018659638,0.42670512,0.026330452,0.10073694,1.5364332e-08
290,2,BKL,2,BKL,0.4542976,0.06460425,0.00880492,0.4542976,0.021916464,0.037455596,0.023325399,0.38959563,8.774516e-08
291,0,AK,0,AK,0.6683013,0.6683013,0.06691165,0.15236346,0.0140184,0.016508156,0.003970571,0.07790915,1.7314564e-05
292,2,BKL,2,BKL,0.44002023,0.02881393,0.016516313,0.44002023,0.00019917537,0.22933847,0.2797207,0.005391217,2.7412542e-10
293,4,MEL,5,NV,0.47123507,0.00021454816,0.00079880585,0.26929814,0.00030248205,0.2558447,0.47123507,0.0023056213,6.698788e-07
294,7,VASC,2,BKL,0.5590369,0.0004961829,0.00022003266,0.5590369,4.372191e-05,0.15601765,0.2804447,1.9893683e-05,0.0037209352
295,2,BKL,2,BKL,0.99825567,0.00035834924,0.00010062836,0.99825567,5.675946e-05,0.00039539216,0.0002224485,0.0006057703,4.9343935e-06
296,0,AK,0,AK,0.97727317,0.97727317,0.0015006855,0.018116914,5.2315394e-05,0.0019057381,0.00056012836,0.0005911113,1.8615248e-10
297,7,VASC,6,SCC,0.5437867,0.19029607,0.12562019,0.055728976,0.041959517,0.033699356,0.008573084,0.5437867,0.00033602727
298,0,AK,2,BKL,0.6096775,0.24774355,0.0009297628,0.6096775,4.7335056e-05,0.0855623,0.03906177,0.016977778,4.9593787e-11
299,0,AK,4,MEL,0.71510047,0.01679407,9.586907e-06,0.14552829,0.0018947307,0.71510047,0.12052513,0.00014769666,6.3549244e-12
300,4,MEL,5,NV,0.37863758,0.008222127,0.0014018819,0.28668582,0.0025586693,0.31649572,0.37863758,0.0059982166,8.7333385e-10
301,5,NV,5,NV,0.3532104,0.0009935359,0.015837604,0.2292214,0.14816625,0.15330032,0.3532104,0.099270575,5.6975413e-10
302,6,SCC,2,BKL,0.6725717,0.0021510033,0.0031373682,0.6725717,0.017477155,0.033768397,0.23083815,0.016364478,0.02369166
303,4,MEL,4,MEL,0.8754362,0.003543471,8.4795814e-05,0.10325074,7.657445e-06,0.8754362,0.017647872,2.9255447e-05,4.956493e-09
304,1,BCC,1,BCC,0.2591808,0.24542908,0.2591808,0.1710319,0.07042761,0.03942805,0.035715844,0.17878398,2.706114e-06
305,5,NV,5,NV,0.98683584,3.343228e-05,0.0015565334,0.0006800876,0.0008362576,0.009853659,0.98683584,0.00020419786,6.634424e-11
306,0,AK,0,AK,0.7176027,0.7176027,0.035365477,0.06425216,0.0010424347,0.017589351,0.00049003476,0.16365781,8.824138e-09
307,4,MEL,5,NV,0.6671404,6.286107e-05,1.543736e-05,0.18538989,0.0011175766,0.14409904,0.6671404,0.0021746997,7.946481e-11
308,3,DF,2,BKL,0.8828767,0.00036780912,0.00012237403,0.8828767,0.061185274,0.029606145,0.024943681,0.00089694205,1.0588125e-06
309,5,NV,5,NV,0.55733466,0.00022713903,0.0038556138,0.070116065,0.07219076,0.23019136,0.55733466,0.066083804,5.355813e-07
310,3,DF,3,DF,0.5711061,0.0012665121,0.003062764,0.32634068,0.5711061,0.012952703,0.03783037,0.047042023,0.00039881244
311,0,AK,2,BKL,0.55524695,0.006871224,0.011189514,0.55524695,0.06062125,0.09373211,0.24822934,0.02410896,6.3684075e-07
312,6,SCC,3,DF,0.5218561,0.010060291,0.024448799,0.17060134,0.5218561,0.011867763,0.024882352,0.23628086,2.5115253e-06
313,7,VASC,3,DF,0.9700633,0.00068124046,3.5686e-06,0.002875624,0.9700633,0.00016430902,0.026207238,4.207157e-06,4.69308e-07
314,0,AK,6,SCC,0.40052864,0.34066823,0.14325897,0.065057725,0.0030852435,0.04073797,0.006516752,0.40052864,0.00014643709
315,7,VASC,7,VASC,0.44892982,0.004461283,0.009459563,0.38505146,0.0014926192,0.045800902,0.095127776,0.009676583,0.44892982
316,6,SCC,6,SCC,0.38325292,0.30282304,0.07216309,0.11851235,0.104694255,0.009342047,0.009172743,0.38325292,3.9514118e-05
317,3,DF,3,DF,0.53263074,0.023112042,0.02638951,0.14577353,0.53263074,0.010113018,0.009552887,0.2524185,9.765231e-06
318,7,VASC,2,BKL,0.53920794,0.00040454208,0.004133003,0.53920794,0.0009066249,0.11877243,0.32503495,0.0026363842,0.008904061
319,5,NV,5,NV,0.77221876,1.6934075e-05,0.00048681704,0.10256485,0.0006772619,0.12019388,0.77221876,0.003841486,9.291967e-09
320,3,DF,3,DF,0.37592247,0.013291339,0.028340505,0.268367,0.37592247,0.018245216,0.11256936,0.18323499,2.9117016e-05
321,3,DF,2,BKL,0.6264301,0.00049755356,0.000518246,0.6264301,0.13718003,0.08488808,0.07751664,0.07296936,4.3807327e-09
322,1,BCC,6,SCC,0.8409774,1.7656839e-06,0.00019918682,0.0024737543,0.1523175,0.00018566925,0.0038447487,0.8409774,3.054979e-14
323,0,AK,2,BKL,0.7677047,0.009496972,0.0019759033,0.7677047,0.01715348,0.09870887,0.03380631,0.07115368,5.4696286e-10
324,4,MEL,4,MEL,0.9109924,0.0018473333,1.4351896e-05,0.054322354,4.891791e-06,0.9109924,0.03279987,1.8886398e-05,1.6086837e-09
325,5,NV,5,NV,0.67621547,5.5050634e-05,3.7428215e-06,0.036317088,3.4909517e-05,0.28736266,0.67621547,1.1046559e-05,1.0180196e-09
326,6,SCC,2,BKL,0.41852137,0.0015157852,0.022980193,0.41852137,0.07272319,0.06869101,0.3088414,0.106726736,2.8492127e-07
327,2,BKL,0,AK,0.44870442,0.44870442,0.13105473,0.10000461,0.05389576,0.01672769,0.011479271,0.23812899,4.540808e-06
328,2,BKL,2,BKL,0.67490727,0.12506351,0.0045287996,0.67490727,0.0024656435,0.07967161,0.0965879,0.016775327,6.613718e-11
329,2,BKL,5,NV,0.68646795,1.7667243e-06,2.9781844e-05,0.17403907,0.005928029,0.1334456,0.68646795,8.768293e-05,1.660156e-09
330,4,MEL,4,MEL,0.7694584,0.008552363,0.0014134796,0.14880131,1.3909073e-06,0.7694584,0.070901215,0.0008718523,5.3221507e-09
331,1,BCC,5,NV,0.41988924,0.000651544,0.003760354,0.38649035,0.00367245,0.13111699,0.41988924,0.054418918,1.6291409e-07
332,5,NV,5,NV,0.51349527,0.00076355383,0.0013987804,0.2967756,0.0013706534,0.16967155,0.51349527,0.016524477,6.2986096e-08
333,2,BKL,5,NV,0.48502168,0.00019069722,0.0046901745,0.29221874,0.0092860535,0.19941783,0.48502168,0.009174081,7.194831e-07
334,1,BCC,6,SCC,0.9995865,1.9134144e-05,0.00017134038,0.00011282843,7.017058e-05,3.2689128e-05,7.306803e-06,0.9995865,3.1484958e-16
335,0,AK,0,AK,0.7985753,0.7985753,0.04650669,0.043018706,0.0053491564,0.008387494,0.0028929252,0.09526942,2.4171536e-07
336,4,MEL,5,NV,0.7327731,0.082863756,3.58709e-08,0.0018706761,0.17581458,0.006677825,0.7327731,1.3485883e-08,4.257033e-10
337,4,MEL,2,BKL,0.5610536,0.09758853,0.00058925524,0.5610536,0.0001441433,0.3083737,0.031615965,0.0006348451,6.0240224e-10
338,6,SCC,2,BKL,0.95318884,0.0005104792,4.7013644e-05,0.95318884,6.388497e-07,0.04556858,0.0006050103,7.944148e-05,2.547692e-10
339,2,BKL,2,BKL,0.9971174,0.0006133435,0.00037308532,0.9971174,0.00019274674,0.00025479554,0.00026808513,0.0011729187,7.5377666e-06
340,4,MEL,5,NV,0.5310807,7.481949e-05,3.8034374e-05,0.22548436,0.0003774926,0.24278234,0.5310807,0.00016217765,5.508092e-08
341,1,BCC,2,BKL,0.5704594,0.021466704,0.02841582,0.5704594,0.0035330753,0.24589688,0.10678392,0.023444187,1.9290402e-08
342,1,BCC,5,NV,0.59725934,0.0002914908,0.0101339435,0.19846039,0.033171985,0.10695451,0.59725934,0.05372838,5.76664e-09
343,3,DF,2,BKL,0.4823037,0.3234484,0.0013558597,0.4823037,0.10664357,0.051839735,0.032955263,0.0014535121,4.6943727e-10
344,6,SCC,5,NV,0.41801357,0.0006066054,0.0024223889,0.39815608,0.0166349,0.077908985,0.41801357,0.08625752,1.0463491e-09
345,3,DF,3,DF,0.70342964,0.00013852242,0.0010692909,0.15717821,0.70342964,0.01875391,0.1018841,0.017546281,2.0103307e-08
346,2,BKL,2,BKL,0.56893915,0.012085916,0.00072480156,0.56893915,0.2915252,0.0035823644,0.0599367,0.06320365,2.23012e-06
347,5,NV,5,NV,0.50510675,0.004561895,0.006302957,0.13099766,0.0077705863,0.22160588,0.50510675,0.123654045,2.4594476e-07
348,7,VASC,7,VASC,0.95485735,0.00011706276,0.0008007466,0.01920851,0.0005390238,0.0006454406,0.022724299,0.0011075165,0.95485735
349,4,MEL,0,AK,0.46909177,0.46909177,0.08353094,0.11028614,0.0014596425,0.04490138,0.014445392,0.27628478,3.235728e-09
350,4,MEL,6,SCC,0.38524836,0.10992757,0.006072158,0.34750262,0.106794834,0.035276312,0.009175042,0.38524836,3.139683e-06
351,5,NV,5,NV,0.83012587,9.233829e-06,0.0002799107,0.057759326,0.00051950675,0.11095204,0.83012587,0.00034765288,6.458226e-06
352,0,AK,2,BKL,0.41694227,0.35948694,0.039737612,0.41694227,0.030515179,0.07428789,0.008951279,0.07007824,7.0264286e-07
353,7,VASC,2,BKL,0.43819487,0.016139608,0.04261746,0.43819487,0.06104425,0.04477309,0.15811841,0.23884614,0.00026617618
354,1,BCC,2,BKL,0.3315763,0.09883614,0.2114629,0.3315763,0.04163412,0.045943845,0.032148555,0.23812592,0.0002721958
355,1,BCC,6,SCC,0.44513044,0.0049555516,0.0077094967,0.4365271,0.027616959,0.06553999,0.0125199985,0.44513044,4.17267e-07
356,7,VASC,5,NV,0.9508611,3.039763e-07,1.9740344e-06,0.0066417907,0.039282463,0.0025312647,0.9508611,2.8328981e-05,0.00065283076
357,7,VASC,2,BKL,0.5243153,0.0018711054,0.0044782716,0.5243153,0.4057441,0.011794082,0.029883096,0.01999237,0.0019216104
358,7,VASC,7,VASC,0.9497487,3.4145036e-05,0.00041018458,0.0028560145,0.00071421615,0.005013559,0.040884532,0.00033867222,0.9497487
359,0,AK,0,AK,0.5841874,0.5841874,0.013275801,0.18913248,0.010772877,0.067642175,0.009328199,0.12566043,6.2467086e-07
360,7,VASC,5,NV,0.4138779,0.00036942115,0.052590452,0.33590525,0.05944671,0.08352781,0.4138779,0.0015316813,0.052750774
361,7,VASC,7,VASC,0.8072861,4.284316e-05,0.0010964152,0.013042206,1.7743532e-05,0.1372914,0.041155394,6.797893e-05,0.8072861
362,3,DF,5,NV,0.7491318,0.00024415783,2.2797863e-05,0.14771284,0.0016983654,0.10092974,0.7491318,0.00026034226,2.18947e-12
363,7,VASC,3,DF,0.9971571,1.5298622e-07,4.2362557e-05,0.00020348384,0.9971571,0.000472064,0.0017031882,0.00042153063,5.8336216e-08
364,5,NV,1,BCC,0.47739,0.0017365321,0.47739,0.006741889,0.045179408,0.012719549,0.43449405,0.021738593,2.6160538e-10
365,6,SCC,6,SCC,0.5846336,0.13087484,0.022577023,0.17473857,0.018627817,0.058772247,0.009775874,0.5846336,4.747174e-09
366,5,NV,5,NV,0.9523154,5.18313e-06,1.177852e-05,0.0102767795,1.1256622e-06,0.03738476,0.9523154,4.911942e-06,1.3472251e-07
367,6,SCC,6,SCC,0.5118818,0.250393,0.017904015,0.003578543,6.249183e-08,0.21605389,0.0001886103,0.5118818,7.347311e-11
