Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
199,6,SCC,2,BKL,0.9171428,0.00062163244,6.3990985e-05,0.9171428,3.4014018e-05,0.037062403,0.044835083,2.5294097e-05,0.00021479405
200,5,NV,5,NV,0.7233038,0.00033327035,0.055560943,0.006854466,0.17457275,0.012756943,0.7233038,0.026519597,9.8351185e-05
201,7,VASC,5,NV,0.49823973,0.00059582765,0.0044891187,0.0049707736,0.04742091,0.014240906,0.49823973,0.0005780671,0.42946473
202,0,AK,2,BKL,0.26637036,0.036073927,0.2312269,0.26637036,0.11474712,0.0608878,0.1601899,0.12898655,0.0015174068
203,5,NV,5,NV,0.845317,0.0019669791,0.028330062,0.055236325,0.03425317,0.03002835,0.845317,0.004570897,0.00029715427
204,6,SCC,3,DF,0.330221,0.029008266,0.068279125,0.22104555,0.330221,0.05422368,0.14284307,0.15110818,0.0032710747
205,1,BCC,3,DF,0.45298597,0.008140904,0.107662655,0.038756732,0.45298597,0.026093135,0.32415774,0.0283875,0.013815377
206,2,BKL,5,NV,0.80352646,0.00029068606,0.015019482,0.13318619,0.011657323,0.030446855,0.80352646,0.001549948,0.0043231198
207,6,SCC,3,DF,0.52502364,0.00051636406,0.013214549,0.056717046,0.52502364,0.042193245,0.3471448,0.014587091,0.00060325826
208,4,MEL,5,NV,0.77796507,0.00036076078,0.006546388,0.15440916,0.0021132391,0.0581592,0.77796507,0.00034432867,0.00010194841
209,4,MEL,2,BKL,0.33906424,0.015971547,0.031451415,0.33906424,0.15321265,0.17982538,0.2276112,0.052293807,0.00056979235
210,5,NV,5,NV,0.506551,0.0010294874,0.0178617,0.3468791,0.03950637,0.08318985,0.506551,0.004136376,0.00084612163
211,6,SCC,2,BKL,0.61850584,0.002333434,0.06186526,0.61850584,0.05586249,0.009809927,0.044412214,0.0072327824,0.19997802
212,0,AK,5,NV,0.5504045,0.0007772581,0.026236583,0.13802399,0.043239683,0.22732347,0.5504045,0.011765276,0.0022292815
213,3,DF,3,DF,0.69495976,0.00022518434,0.05434652,0.014459355,0.69495976,0.0040526222,0.22229849,0.007971826,0.0016861982
214,0,AK,3,DF,0.43906122,0.006237557,0.08077145,0.1418504,0.43906122,0.031510044,0.2691822,0.030478397,0.0009087552
215,3,DF,3,DF,0.7566114,0.0003752142,0.019292232,0.013329719,0.7566114,0.005274073,0.19694269,0.007831241,0.00034346848
216,4,MEL,5,NV,0.740639,0.00014551097,0.00290641,0.1295746,0.0033688254,0.12287123,0.740639,0.00036441305,0.00013009927
217,6,SCC,3,DF,0.8284006,0.00032155085,0.0015100488,0.06748829,0.8284006,0.017352505,0.08093388,0.0039633554,2.9797144e-05
218,0,AK,1,BCC,0.6047791,0.06706749,0.6047791,0.05186783,0.067162514,0.075333305,0.01829973,0.114810646,0.0006793301
219,5,NV,5,NV,0.5857136,0.00040782554,0.017666822,0.11732985,0.06978744,0.17083241,0.5857136,0.03825446,7.5715216e-06
220,6,SCC,2,BKL,0.983206,0.00012564605,4.8978698e-05,0.983206,2.8339546e-06,0.0035222517,0.012570024,2.256028e-06,0.0005220268
221,1,BCC,6,SCC,0.23396808,0.13021182,0.21247001,0.19407046,0.009377399,0.1731813,0.039507378,0.23396808,0.007213528
222,0,AK,2,BKL,0.80967057,0.08025975,0.0015693492,0.80967057,0.0010497248,0.040691074,0.06598499,0.0007548874,1.9666306e-05
223,4,MEL,3,DF,0.4414518,0.0031042777,0.020102846,0.059453417,0.4414518,0.11801064,0.33719945,0.020361826,0.0003158219
224,5,NV,5,NV,0.76494247,0.0014239886,0.03010016,0.12655532,0.0062140524,0.068547584,0.76494247,0.0020084735,0.00020794083
225,2,BKL,2,BKL,0.331729,0.086687416,0.09141546,0.331729,0.2166665,0.07380471,0.13815922,0.06075173,0.0007859966
226,5,NV,5,NV,0.52615327,0.0017180404,0.08990697,0.33893424,0.001299127,0.037875727,0.52615327,0.001968359,0.0021442396
227,4,MEL,2,BKL,0.36435312,0.0051576975,0.008091554,0.36435312,0.086779095,0.25295043,0.25074625,0.031821672,0.0001002498
228,7,VASC,5,NV,0.6753941,0.0007157041,0.03405375,0.053470846,0.19214182,0.029043702,0.6753941,0.00862862,0.0065514343
229,1,BCC,3,DF,0.4240187,0.0011427659,0.06395047,0.053065788,0.4240187,0.02664871,0.3949691,0.03605956,0.00014497545
230,0,AK,5,NV,0.42712802,0.0060668206,0.006540361,0.28006506,0.17873137,0.087664716,0.42712802,0.013690894,0.00011266639
231,7,VASC,7,VASC,0.8429092,0.00027778954,0.013492304,0.0019775787,0.09920301,0.0009406532,0.040140495,0.0010590104,0.8429092
232,0,AK,3,DF,0.27176645,0.053065952,0.14793584,0.18286288,0.27176645,0.07490977,0.18833338,0.07672323,0.004402503
233,7,VASC,7,VASC,0.5520954,3.8854912e-05,0.0022293953,0.11114044,0.009528224,0.14690736,0.17803079,2.9515599e-05,0.5520954
234,6,SCC,1,BCC,0.27195945,0.109473206,0.27195945,0.1359151,0.17727493,0.016578007,0.039379522,0.24133787,0.008081965
235,6,SCC,3,DF,0.9295311,1.4965816e-05,0.00042988986,0.013195195,0.9295311,0.00053062855,0.056180373,9.1686525e-05,2.6100273e-05
236,1,BCC,1,BCC,0.40026197,0.08347812,0.40026197,0.117857285,0.03723825,0.045779474,0.1735285,0.13929133,0.0025650216
237,2,BKL,2,BKL,0.2834324,0.012672286,0.06925024,0.2834324,0.24835257,0.06380792,0.2724782,0.047133245,0.0028731402
238,5,NV,3,DF,0.3739106,0.0007675414,0.06471955,0.07304021,0.3739106,0.015314262,0.34979317,0.04994408,0.07251054
239,3,DF,5,NV,0.4421914,0.006017296,0.11296751,0.115113445,0.26152894,0.023929626,0.4421914,0.029701527,0.008550166
240,0,AK,3,DF,0.65022445,0.00084337377,0.011357311,0.035726115,0.65022445,0.009190522,0.2763413,0.014333023,0.0019839283
241,7,VASC,5,NV,0.5836611,0.0010508378,0.05966196,0.016552871,0.21905224,0.01663898,0.5836611,0.0101961335,0.09318589
242,2,BKL,2,BKL,0.5453537,0.054227546,0.034477483,0.5453537,0.11483344,0.090533115,0.12214703,0.037893858,0.00053379335
243,2,BKL,3,DF,0.80235434,0.00012040422,0.0035320981,0.017464023,0.80235434,0.0029778427,0.17093849,0.0025779896,3.4852197e-05
244,2,BKL,3,DF,0.4919951,0.00061569305,0.025780477,0.021873524,0.4919951,0.035354003,0.41166648,0.010238854,0.0024758352
245,6,SCC,1,BCC,0.2887163,0.2462723,0.2887163,0.10172508,0.016033778,0.09345041,0.024492128,0.22723366,0.0020763904
246,6,SCC,2,BKL,0.5409558,0.06993056,0.056961983,0.5409558,0.09115639,0.1308199,0.06533435,0.037732966,0.007108109
247,4,MEL,5,NV,0.65116,0.0006194293,0.030428335,0.030469468,0.25652257,0.019310946,0.65116,0.010332169,0.0011570641
248,4,MEL,2,BKL,0.35978594,0.011542288,0.00863098,0.35978594,0.044419065,0.27406955,0.27249208,0.029005371,5.4720447e-05
249,6,SCC,2,BKL,0.5259206,0.051395375,0.06088006,0.5259206,0.04616126,0.18485777,0.10386084,0.025891893,0.0010322235
250,7,VASC,5,NV,0.7872908,8.715054e-05,0.0038150435,0.0020280615,0.08406138,0.0047820844,0.7872908,0.00054118165,0.11739428
251,0,AK,5,NV,0.49095818,0.0008040663,0.008271534,0.32536727,0.014052903,0.15646908,0.49095818,0.0032880153,0.00078890467
252,0,AK,5,NV,0.4232366,0.009760731,0.13609153,0.1378386,0.21191303,0.029611215,0.4232366,0.03681642,0.014731855
253,6,SCC,5,NV,0.5743594,0.0030550463,0.10648832,0.054714914,0.21665831,0.015894778,0.5743594,0.019636376,0.009192792
254,5,NV,5,NV,0.931387,7.755483e-05,0.0038089985,0.032401267,0.0037144187,0.027632618,0.931387,0.0009594844,1.8743782e-05
255,7,VASC,5,NV,0.63126624,0.001449281,0.032234505,0.15129371,0.08827,0.07733425,0.63126624,0.0053168284,0.012835226
256,1,BCC,5,NV,0.7748171,0.000813723,0.013818215,0.031667776,0.043767236,0.10025811,0.7748171,0.0041512777,0.030706529
257,6,SCC,3,DF,0.73834336,0.0017266059,0.0021694172,0.1913033,0.73834336,0.012177868,0.050116394,0.0030956233,0.001067429
258,3,DF,5,NV,0.51542425,0.00037028614,0.042309243,0.02807044,0.38380706,0.013981625,0.51542425,0.014873848,0.001163239
259,4,MEL,4,MEL,0.71142304,1.1010546e-05,7.965656e-06,0.030411199,6.944546e-05,0.71142304,0.25805688,2.0410153e-05,1.1585826e-07
260,5,NV,5,NV,0.55412585,0.0023451932,0.021956334,0.066781044,0.1290011,0.19225883,0.55412585,0.032463532,0.0010681762
261,0,AK,5,NV,0.34255373,0.031081231,0.22227854,0.13081217,0.13602933,0.06959084,0.34255373,0.044599418,0.023054734
262,4,MEL,5,NV,0.40445286,0.014481102,0.065139785,0.30604067,0.0037799445,0.18323931,0.40445286,0.02223074,0.00063557137
263,5,NV,5,NV,0.66028726,0.00014313888,0.0030855464,0.017411036,0.30819952,0.009434122,0.66028726,0.00094461534,0.00049465
264,3,DF,3,DF,0.39683434,0.0013894631,0.114334196,0.06380289,0.39683434,0.013105531,0.37865186,0.0100343805,0.021847261
265,5,NV,5,NV,0.9399113,8.363348e-05,0.010186365,0.01177281,0.016205933,0.016306572,0.9399113,0.0002033157,0.0053300834
266,4,MEL,4,MEL,0.6029073,0.0011366114,0.0038477895,0.21955146,0.00069240865,0.6029073,0.17017286,0.0012726845,0.00041888034
267,7,VASC,7,VASC,0.8741484,0.0009100929,0.011131539,0.0036583177,0.0033567953,0.020684812,0.08484081,0.001269131,0.8741484
268,4,MEL,4,MEL,0.58190745,0.010383772,0.07681732,0.09301574,0.052444227,0.58190745,0.13531314,0.033969108,0.016149197
269,0,AK,2,BKL,0.4942619,0.027057044,0.045937154,0.4942619,0.07221051,0.11619266,0.15211436,0.09194748,0.00027887925
270,7,VASC,5,NV,0.7166596,0.00057174714,0.015104786,0.007442936,0.16102804,0.026388217,0.7166596,0.0020639163,0.070740744
271,7,VASC,5,NV,0.62139106,6.741457e-05,0.014304235,0.008199033,0.12871586,0.006322021,0.62139106,0.0021691727,0.21883114
272,0,AK,2,BKL,0.4774635,0.015790861,0.003949452,0.4774635,0.023463802,0.3201702,0.11566194,0.043477476,2.2758799e-05
273,1,BCC,5,NV,0.49639148,0.0046944492,0.09675494,0.08810816,0.23684679,0.050938502,0.49639148,0.017891373,0.008374266
274,0,AK,5,NV,0.38412192,0.010114832,0.11563158,0.20520093,0.08485466,0.12958531,0.38412192,0.06975161,0.00073923636
275,5,NV,5,NV,0.21922395,0.04723421,0.19812955,0.10140103,0.1886127,0.07526742,0.21922395,0.07991068,0.09022045
276,1,BCC,5,NV,0.48501578,0.008372169,0.14300606,0.0638925,0.20569547,0.036075886,0.48501578,0.03703565,0.02090649
277,0,AK,3,DF,0.29696783,0.008758914,0.16874942,0.08787974,0.29696783,0.10427156,0.21443981,0.11157314,0.0073595424
278,5,NV,5,NV,0.7472689,0.00035412263,0.00072974723,0.048498765,0.022818888,0.17880297,0.7472689,0.0014964318,3.0146415e-05
279,5,NV,5,NV,0.59041584,0.0021218087,0.005449441,0.14366601,0.15609057,0.09377853,0.59041584,0.008462874,1.4956278e-05
280,1,BCC,3,DF,0.55519414,0.0052001025,0.16551794,0.04622612,0.55519414,0.01612379,0.17408435,0.03597306,0.0016805902
281,0,AK,2,BKL,0.27892587,0.035342515,0.044060737,0.27892587,0.24068776,0.15568317,0.20227166,0.04267146,0.0003569212
282,0,AK,3,DF,0.2615714,0.10222997,0.2023015,0.18273415,0.2615714,0.07088377,0.048625566,0.12964565,0.0020080318
283,6,SCC,1,BCC,0.27808595,0.117112935,0.27808595,0.22953865,0.06720016,0.084324785,0.11537741,0.10079148,0.007568609
284,7,VASC,7,VASC,0.9995129,1.3299004e-07,2.5583695e-06,5.3644084e-07,1.6986782e-07,1.6827897e-05,0.00046665387,1.3403721e-07,0.9995129
285,5,NV,5,NV,0.56716806,0.0020037224,0.011017691,0.19352879,0.12348495,0.09401012,0.56716806,0.00859538,0.00019132976
286,0,AK,2,BKL,0.40937445,0.00472011,0.022667117,0.40937445,0.06220789,0.1535652,0.33234912,0.0142085515,0.0009076342
287,3,DF,3,DF,0.72903794,0.0024302294,0.024135169,0.041250505,0.72903794,0.011430127,0.14716801,0.043910716,0.0006373872
288,3,DF,5,NV,0.4802486,0.002929908,0.055528577,0.069133386,0.342532,0.02972714,0.4802486,0.016826896,0.003073494
289,4,MEL,5,NV,0.24742852,0.009465419,0.053011063,0.22286579,0.1848143,0.2257066,0.24742852,0.05602752,0.0006807961
290,2,BKL,5,NV,0.31808066,0.020288805,0.12628332,0.2658651,0.104391105,0.08697195,0.31808066,0.07355683,0.004562239
291,0,AK,2,BKL,0.30139932,0.22958341,0.23401357,0.30139932,0.018611394,0.0725421,0.0589722,0.08235507,0.0025229068
292,2,BKL,5,NV,0.4440295,0.009321146,0.032121476,0.2714456,0.0009397849,0.23745194,0.4440295,0.004242709,0.00044779057
293,4,MEL,5,NV,0.7419012,0.0008083935,0.007541617,0.08580242,0.041166708,0.118296534,0.7419012,0.003471553,0.0010115178
294,7,VASC,4,MEL,0.53779954,0.0009527498,0.012431818,0.04721708,0.0005408807,0.53779954,0.30492225,0.0008267354,0.09530892
295,2,BKL,2,BKL,0.8574301,0.00033853238,0.0024046393,0.8574301,0.00033329375,0.020276548,0.10805056,0.0001222607,0.011044038
296,0,AK,0,AK,0.46127626,0.46127626,0.3197991,0.051987287,0.0065299533,0.042086776,0.008112216,0.10549907,0.004709334
297,7,VASC,3,DF,0.61290026,0.0048828702,0.07952122,0.038534284,0.61290026,0.019405212,0.21618494,0.024261976,0.0043091835
298,0,AK,2,BKL,0.44912618,0.044940926,0.019948754,0.44912618,0.030431647,0.24816382,0.16729036,0.039661665,0.00043659954
299,0,AK,4,MEL,0.7455616,0.0047457097,0.00047449794,0.102254555,0.008513455,0.7455616,0.13392581,0.0045112115,1.32329105e-05
300,4,MEL,5,NV,0.65726,0.005269593,0.008150244,0.13077156,0.016285272,0.17654574,0.65726,0.0056868442,3.078671e-05
301,5,NV,5,NV,0.3330817,0.0048364825,0.02706329,0.2686229,0.13304973,0.18526658,0.3330817,0.047439218,0.0006400616
302,6,SCC,5,NV,0.4554351,0.0007785095,0.0053840503,0.00794524,0.31738836,0.007769846,0.4554351,0.0014467693,0.2038521
303,4,MEL,4,MEL,0.8372281,0.005361766,0.01720781,0.08059406,0.0011207971,0.8372281,0.05123248,0.0062680705,0.0009869009
304,1,BCC,1,BCC,0.4718604,0.10397616,0.4718604,0.1443119,0.01951317,0.10078999,0.08110887,0.073425174,0.005014413
305,5,NV,5,NV,0.79446834,0.00018249599,0.052507192,0.0033611702,0.1196002,0.028863762,0.79446834,0.0009998268,1.6954951e-05
306,0,AK,1,BCC,0.42061326,0.21840683,0.42061326,0.07953311,0.032445364,0.022824703,0.015897216,0.2045349,0.0057447255
307,4,MEL,5,NV,0.8901021,4.512453e-05,0.0011741837,0.053648923,0.02181416,0.0327489,0.8901021,0.00038982608,7.679213e-05
308,3,DF,5,NV,0.56438863,0.002000564,0.04799012,0.14881949,0.20363379,0.021364821,0.56438863,0.0068319202,0.004970697
309,5,NV,5,NV,0.49224344,0.0023971458,0.09480208,0.07031051,0.26198143,0.047088444,0.49224344,0.030542942,0.00063389144
310,3,DF,3,DF,0.5958724,0.008144281,0.058840327,0.12554717,0.5958724,0.029301552,0.10369585,0.072243534,0.006354866
311,0,AK,3,DF,0.5780449,0.0005641934,0.030510556,0.03343175,0.5780449,0.007295603,0.34328446,0.0065179253,0.00035057566
312,6,SCC,3,DF,0.6676304,0.004012796,0.09415122,0.04664887,0.6676304,0.008454038,0.15169838,0.025771286,0.0016330696
313,7,VASC,3,DF,0.5288486,0.0007931635,0.0077757356,0.07043592,0.5288486,0.003492913,0.37257048,0.0014821666,0.014601072
314,0,AK,1,BCC,0.38321215,0.11902816,0.38321215,0.0741695,0.025023386,0.06264752,0.07983738,0.08002981,0.17605208
315,7,VASC,5,NV,0.7888351,0.00010588708,0.0059088673,0.0037909066,0.08129829,0.0044567566,0.7888351,0.0008694245,0.11473477
316,6,SCC,1,BCC,0.191881,0.14502785,0.191881,0.19054623,0.12316554,0.07750789,0.13617377,0.13078715,0.0049105887
317,3,DF,3,DF,0.43268842,0.021156145,0.17445926,0.12448787,0.43268842,0.025515217,0.1547742,0.057686683,0.009232261
318,7,VASC,5,NV,0.4702105,0.0028342896,0.09293657,0.07131521,0.018414704,0.16804431,0.4702105,0.011325551,0.16491881
319,5,NV,5,NV,0.7834913,0.0001706283,0.008757214,0.039352138,0.12996823,0.031999152,0.7834913,0.0061879507,7.3449264e-05
320,3,DF,5,NV,0.49299437,0.002050011,0.0768616,0.048488945,0.31917998,0.015666446,0.49299437,0.03997137,0.0047872826
321,3,DF,3,DF,0.57044816,0.004536244,0.017901987,0.17686763,0.57044816,0.03009727,0.16541997,0.034535345,0.00019345053
322,1,BCC,3,DF,0.85723436,6.474246e-06,0.0010580752,0.0016098339,0.85723436,0.003530094,0.118761614,0.01779913,4.894776e-07
323,0,AK,3,DF,0.84338385,0.0007068404,0.0078757,0.031028016,0.84338385,0.008943055,0.07747364,0.030482717,0.00010624343
324,4,MEL,4,MEL,0.7564575,0.0062804045,0.009851163,0.12745501,0.0035383366,0.7564575,0.078662775,0.01294121,0.00481353
325,5,NV,5,NV,0.7609877,0.00044381942,0.00054689107,0.050941665,0.034525152,0.15184502,0.7609877,0.0006984357,1.121203e-05
326,6,SCC,5,NV,0.6162299,0.0006687355,0.03405762,0.06190272,0.257277,0.019545289,0.6162299,0.009500673,0.0008180908
327,2,BKL,1,BCC,0.306566,0.1052896,0.306566,0.17186694,0.08215743,0.06078575,0.1274552,0.13727319,0.0086059645
328,2,BKL,2,BKL,0.45509976,0.011847953,0.024650976,0.45509976,0.05445776,0.1112681,0.3217637,0.020773364,0.00013840057
329,2,BKL,5,NV,0.90886474,5.6189924e-06,0.00069290935,0.031053104,0.04117744,0.01811676,0.90886474,4.8084188e-05,4.1461517e-05
330,4,MEL,4,MEL,0.7944346,0.0016380182,0.0064047547,0.10103351,0.00026377483,0.7944346,0.092534006,0.0035811744,0.00011010041
331,1,BCC,5,NV,0.70473886,0.00083030167,0.027710814,0.069452025,0.07890648,0.08680265,0.70473886,0.03058688,0.0009720318
332,5,NV,5,NV,0.7635893,0.0006883549,0.03508871,0.045910455,0.10077771,0.042457994,0.7635893,0.010429969,0.0010575218
333,2,BKL,5,NV,0.45269877,0.00096884894,0.077192016,0.047783453,0.39078212,0.017960176,0.45269877,0.011077629,0.0015370327
334,1,BCC,6,SCC,0.66618764,0.0017878433,0.02894637,0.016130412,0.22674417,0.030284923,0.02990846,0.66618764,1.012827e-05
335,0,AK,1,BCC,0.27794415,0.21284342,0.27794415,0.11788507,0.09712622,0.05013961,0.040585205,0.19904278,0.004433578
336,4,MEL,2,BKL,0.6367458,0.0008829626,4.4317203e-05,0.6367458,0.00011896068,0.14156583,0.21941243,2.0908155e-06,0.00122764
337,4,MEL,2,BKL,0.44150206,0.015356823,0.015224087,0.44150206,0.023046084,0.36802983,0.12180991,0.014750338,0.00028083991
338,6,SCC,2,BKL,0.7552605,0.005951208,0.00083099375,0.7552605,0.020633306,0.16653365,0.048834674,0.001917547,3.8150654e-05
339,2,BKL,2,BKL,0.8626366,0.00053047517,0.0038687834,0.8626366,0.0005720761,0.025517557,0.10365027,0.00013752394,0.0030867523
340,4,MEL,5,NV,0.59001917,0.0022041139,0.005149503,0.085391976,0.18862925,0.11673301,0.59001917,0.010682689,0.0011902341
341,1,BCC,5,NV,0.6058547,0.0008952123,0.058640905,0.05714022,0.23376112,0.032376267,0.6058547,0.010571669,0.00075992825
342,1,BCC,3,DF,0.46093938,0.00032241925,0.040362418,0.025450198,0.46093938,0.013683112,0.45062593,0.008501291,0.00011519666
343,3,DF,3,DF,0.3246416,0.07536459,0.12861782,0.21896794,0.3246416,0.09380455,0.08817381,0.06876798,0.0016616703
344,6,SCC,5,NV,0.6811639,0.00086593995,0.036901936,0.06658129,0.15565132,0.036234893,0.6811639,0.021965347,0.00063533883
345,3,DF,3,DF,0.8237449,0.00084959914,0.01807042,0.019977087,0.8237449,0.0043438473,0.113569304,0.018970722,0.0004740808
346,2,BKL,2,BKL,0.4297042,0.0030541867,0.0065635634,0.4297042,0.087411314,0.050066113,0.41425687,0.003580257,0.00536354
347,5,NV,5,NV,0.5487983,0.0030844703,0.033556,0.14701788,0.09177841,0.14791675,0.5487983,0.027354153,0.00049402163
348,7,VASC,7,VASC,0.9925282,9.651058e-06,0.0002556142,7.985736e-05,0.00010749344,0.00025629473,0.0067272554,3.577305e-05,0.9925282
349,4,MEL,2,BKL,0.23710355,0.12357046,0.16905509,0.23710355,0.16386971,0.080246404,0.11931492,0.103074685,0.0037652396
350,4,MEL,4,MEL,0.51704437,0.006739206,0.017502056,0.22113018,0.0059886575,0.51704437,0.20147267,0.028348334,0.0017745141
351,5,NV,5,NV,0.91223216,1.06432435e-05,0.0022435717,0.0049359994,0.07009057,0.010122432,0.91223216,0.00030931082,5.5275297e-05
352,0,AK,1,BCC,0.36028707,0.2012502,0.36028707,0.13980845,0.045106698,0.05156055,0.023175478,0.17507985,0.0037316177
353,7,VASC,5,NV,0.61411494,0.0021717744,0.09942839,0.039526735,0.18229575,0.025841516,0.61411494,0.020181553,0.016439276
354,1,BCC,5,NV,0.25875494,0.04381835,0.22815676,0.16320758,0.04741704,0.16061369,0.25875494,0.06882154,0.02921012
355,1,BCC,5,NV,0.3932887,0.0022329863,0.040120907,0.29295683,0.0063094683,0.25304762,0.3932887,0.009557585,0.0024859454
356,7,VASC,7,VASC,0.99745446,1.0658269e-07,3.6466715e-06,4.569356e-06,6.899419e-05,6.3846114e-06,0.0024615352,3.8809526e-07,0.99745446
357,7,VASC,3,DF,0.8335357,0.0035840452,0.030157173,0.05222224,0.8335357,0.0037593583,0.040530547,0.02595856,0.010252307
358,7,VASC,5,NV,0.5333976,0.00027999308,0.020713815,0.0023295393,0.04326053,0.018377699,0.5333976,0.003048202,0.37859258
359,0,AK,4,MEL,0.29346207,0.037458226,0.08406204,0.22435443,0.07456918,0.29346207,0.17763959,0.10609432,0.0023601397
360,7,VASC,3,DF,0.5282499,6.2357714e-05,0.025321124,0.0059146853,0.5282499,0.001677136,0.4357578,0.0008401886,0.002176822
361,7,VASC,7,VASC,0.9272219,0.00023095535,0.005333621,8.648478e-05,2.0477626e-05,0.04566423,0.021234691,0.00020759644,0.9272219
362,3,DF,2,BKL,0.6550054,0.0050567724,0.0007772155,0.6550054,0.008449442,0.111621365,0.21823306,0.0005391553,0.00031770085
363,7,VASC,3,DF,0.94561344,4.7911044e-06,0.002056448,0.0005083,0.94561344,0.00023627252,0.050709136,0.00080514274,6.64925e-05
364,5,NV,3,DF,0.53942555,0.000576035,0.2333458,0.011650636,0.53942555,0.01964673,0.18641594,0.008934676,4.5920174e-06
365,6,SCC,2,BKL,0.36095428,0.04534224,0.11465671,0.36095428,0.20307924,0.059685156,0.13286541,0.082966484,0.0004504834
366,5,NV,5,NV,0.9697683,6.284433e-05,0.0028668866,0.006593191,0.000302133,0.020075664,0.9697683,4.0326337e-05,0.0002906048
367,6,SCC,6,SCC,0.60396767,0.09585548,0.12658769,0.02065109,0.001659744,0.1417233,0.008384516,0.60396767,0.0011705821
368,6,SCC,5,NV,0.5496656,0.003150434,0.09192243,0.052571855,0.25755638,0.013343935,0.5496656,0.020812137,0.010977214
369,0,AK,2,BKL,0.34123287,0.09609163,0.24138303,0.34123287,0.040485386,0.057022385,0.16427782,0.05816898,0.00133799
370,3,DF,3,DF,0.37483796,0.101256184,0.098903745,0.16823243,0.37483796,0.055804465,0.09900033,0.09972591,0.0022390122
371,7,VASC,7,VASC,0.995867,6.4967077e-07,4.7062375e-05,3.4081746e-05,0.0016635045,1.1933449e-05,0.0023695899,6.179702e-06,0.995867
372,7,VASC,3,DF,0.5353611,0.0029281673,0.16378519,0.007906814,0.5353611,0.0073217973,0.100432,0.026380394,0.15588458
373,2,BKL,3,DF,0.48425356,0.0005452959,0.030746818,0.056711346,0.48425356,0.02051746,0.40099216,0.006113318,0.00012011065
374,1,BCC,5,NV,0.7382345,0.00048273907,0.02736575,0.097484365,0.033804968,0.093577795,0.7382345,0.007596645,0.0014531986
375,6,SCC,5,NV,0.42062753,0.0079824235,0.12432784,0.13419338,0.12983388,0.15046363,0.42062753,0.026990615,0.005580709
376,3,DF,3,DF,0.48889455,0.0018445223,0.121948704,0.061259303,0.48889455,0.014230179,0.29212233,0.015247221,0.0044531613
